1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01,1.471923709214794052e+01
1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01,1.422445079763806497e+01
1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01,1.464814524708716625e+01
1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01,1.439352605484088699e+01
1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01,1.557435097795105250e+01
1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01,1.559623646337597158e+01
1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01,1.516230975462282338e+01
1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01,1.578687564340641636e+01
1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01,1.572135424963651040e+01
1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01,1.522069202330292370e+01
1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01,1.540841498392122766e+01
1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01,1.572760467822547703e+01
1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01,1.536784340334084220e+01
1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01,1.580866288676972076e+01
1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01,1.586809817882340390e+01
1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01,1.630775385384507459e+01
1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01,1.646795010408289528e+01
1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01,1.620519189339792376e+01
1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01,1.591530460991379670e+01
1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01,1.593471202538382592e+01
1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01,1.624684092708715610e+01
1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01,1.624183037386282180e+01
1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01,1.612015180355697552e+01
1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01,1.599377370050139646e+01
1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01,1.678539519164140614e+01
1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01,1.749972096334120408e+01
1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01,1.737005580799037929e+01
1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01,1.672047814110385389e+01
1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01,1.701537037426907872e+01
1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01,1.697627261656904452e+01
1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01,1.705882677476056841e+01
1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01,1.727955929958119441e+01
1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01,1.727246643550051175e+01
1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01,1.670192616725814005e+01
1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01,1.757011170934115896e+01
1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01,1.810571724837302554e+01
