4.796484663799927972e+01,4.823776611813507742e+01
4.939574053726853720e+01,4.877280764414125258e+01
4.813682187773090249e+01,4.945781946362855308e+01
4.942918395197391845e+01,4.991953672825135868e+01
4.833842906977575637e+01,4.838872511576310842e+01
4.860624029930356471e+01,4.775133690432348033e+01
4.859990161396343922e+01,4.869053090244012338e+01
4.915988134430327250e+01,4.898606936433162673e+01
4.924308906886719228e+01,4.954244627510750831e+01
4.996225114948678936e+01,4.976065537092232205e+01
4.960188606076834361e+01,4.943844348286061319e+01
4.930043556096737234e+01,5.046532544137770060e+01
5.021872846968052073e+01,5.018285437740927790e+01
4.863340906789292006e+01,4.994821408666884111e+01
5.019606741531065097e+01,4.937372804987328578e+01
4.925175871539041594e+01,5.046405472297725936e+01
4.967309170437223997e+01,4.940290262631049245e+01
4.946237988413351161e+01,4.910426702272075516e+01
5.099746058172868857e+01,5.111751694020541237e+01
5.010199115149726623e+01,4.990351601736924181e+01
4.975715147069610822e+01,4.961426192290085879e+01
5.042690991543661738e+01,5.033748877039104741e+01
4.943175305347870108e+01,4.959992656465936989e+01
5.003981151923444770e+01,5.102612758766382228e+01
4.930051466589196707e+01,5.001007673101240414e+01
5.036631336478624377e+01,5.192118812754736012e+01
5.096055268893793766e+01,5.035180002883704020e+01
5.087634837149703770e+01,5.092666472001281619e+01
5.176582845646834841e+01,5.133375350206532772e+01
5.155853871684535505e+01,5.105983812060712523e+01
5.143536129026746551e+01,5.163976044499643336e+01
5.099743003936890773e+01,5.123828746901567399e+01
5.208071245571142072e+01,5.193260579696974588e+01
5.127652974167411060e+01,5.066676140981147114e+01
5.057293267967163786e+01,5.115942508955546231e+01
5.136016240035582570e+01,5.096452260098791953e+01
5.196517426193221922e+01,5.148159087909584031e+01
5.169362617315159270e+01,5.158996110847161276e+01
5.212119190989510287e+01,5.236769677540318213e+01
5.217280916553080061e+01,5.259774681522225848e+01
5.303124205213273967e+01,5.208183037765613932e+01
5.142480210678211705e+01,5.186995009020502323e+01
5.220744264915735044e+01,5.229795271463390804e+01
5.347709018963001171e+01,5.172861316670913112e+01
5.201156862267191627e+01,5.161387842044521079e+01
5.188720789746426476e+01,5.184122739691541426e+01
5.177161928613526243e+01,5.234134106324793123e+01
5.241498104405984293e+01,5.312336986007264272e+01
5.289064125310716236e+01,5.247110515473450931e+01
5.242298859417404344e+01,5.243890267429952701e+01
5.439649051133058322e+01,5.290003834145348804e+01
5.253942855584180904e+01,5.366562140748134624e+01
5.331701236995477444e+01,5.347036830139690267e+01
5.284824165000640761e+01,5.208380989989594667e+01
5.353333735279205285e+01,5.289389396572935453e+01
5.296176501190107899e+01,5.376443985217607491e+01
5.327210860540283477e+01,5.375163160062417944e+01
5.359107650086881591e+01,5.452686790580214193e+01
5.346598059599575947e+01,5.326872507314126182e+01
5.389875421643262854e+01,5.359770850472352777e+01
5.429082554789914639e+01,5.276791080025486025e+01
5.411436251427499400e+01,5.304947684367410687e+01
5.269021472210501145e+01,5.362977741743099358e+01
5.370710520119064313e+01,5.443645177279631042e+01
5.401362758066282055e+01,5.420953036664818825e+01
5.482060436953242544e+01,5.313409376639158666e+01
5.332553414797068569e+01,5.368014219938569909e+01
5.407237515570329833e+01,5.417838930682079024e+01
5.546110259966342682e+01,5.472821674080818610e+01
5.466483497543986658e+01,5.494152459710705472e+01
5.483573231541711834e+01,5.446857844552030770e+01
5.441141277910431029e+01,5.439926355371735411e+01
5.464462583417141417e+01,5.580901017913213025e+01
5.410321417135554611e+01,5.475257874969052807e+01
5.444720017287454539e+01,5.510652347528516515e+01
5.486776156975287222e+01,5.397688919049416967e+01
5.595007023830936532e+01,5.480272924004270152e+01
5.536894535468089629e+01,5.482958866036990742e+01
5.521077584519645143e+01,5.455268204273952648e+01
5.422278747715727576e+01,5.556891561625501197e+01
5.534589998749585504e+01,5.608016558163536303e+01
5.519064371658767243e+01,5.605139912493501697e+01
5.507239036173604774e+01,5.460033216230637976e+01
5.611555186898269909e+01,5.565457490077716329e+01
5.518315225997817208e+01,5.488532539729789050e+01
5.479649290235411030e+01,5.502483021713927513e+01
5.468064981039927375e+01,5.456312666400538092e+01
5.548065654329767682e+01,5.630504276901240956e+01
5.602221068275302684e+01,5.567821642478848787e+01
5.504205129096136062e+01,5.577596394229028931e+01
5.702825754612774034e+01,5.693985368721200047e+01
5.662552373989940691e+01,5.627437015685663368e+01
5.526817099888994989e+01,5.553455121921678739e+01
5.705892825360541565e+01,5.683456544907384966e+01
5.672115468985570885e+01,5.617558053342478530e+01
5.654442723561678719e+01,5.718115073781147117e+01
5.551252235661427648e+01,5.498321911370538118e+01
5.745908618772298837e+01,5.716473527397754140e+01
5.626593362411743726e+01,5.686341405353707046e+01
5.741478828770247134e+01,5.664160323372069428e+01
5.740772793544559249e+01,5.795747939475715071e+01
5.759518298250036850e+01,5.734135497969444373e+01
5.742791061021537047e+01,5.678971292064764498e+01
5.663008345847543268e+01,5.635990902683716541e+01
5.776589769206150038e+01,5.725173335387449214e+01
5.740363037514089228e+01,5.811459389036539136e+01
5.794220670265616491e+01,5.745218342926671085e+01
5.813105180927642124e+01,5.819068679547005729e+01
5.799947178445609808e+01,5.776689731987181631e+01
5.734875321470983067e+01,5.854822242717441583e+01
5.835118208653788230e+01,5.743080551776042597e+01
5.819033931461218145e+01,5.762059819623635093e+01
5.865958181436913321e+01,5.775459159071302651e+01
5.810782600339017279e+01,5.820759135373618420e+01
5.848038439051586579e+01,5.845517489637149566e+01
5.842954619990008069e+01,5.801432117338028860e+01
5.780320173965115060e+01,5.828156807643659931e+01
5.900855319040341840e+01,5.894611445155292273e+01
5.920126694627734310e+01,5.823257448975677875e+01
5.885376922512739384e+01,5.910689437644057875e+01
5.877955513408493715e+01,5.917804644000885617e+01
5.809982245905057141e+01,5.804898315329185010e+01
5.825134024138334610e+01,5.983522190208071123e+01
5.756117809335745505e+01,5.887379704935447222e+01
5.857908095631943013e+01,5.965519509318261271e+01
5.832325151128376461e+01,5.877876651329800950e+01
5.922800588640406261e+01,5.923839935330804707e+01
6.019480902552931667e+01,5.933491711540219171e+01
6.000922252374105881e+01,6.147764620819348380e+01
5.878178817228342723e+01,6.054154367416040827e+01
5.962891364761309632e+01,5.950842753619011205e+01
5.956787027651110833e+01,5.888469659104509191e+01
5.923348711563000535e+01,6.026758907904503815e+01
5.947269742128641923e+01,5.900046695368168770e+01
5.914628916099788825e+01,6.113975654856759689e+01
5.988267229580252859e+01,5.973335390790724375e+01
5.995211544849543372e+01,5.917067394256334723e+01
5.905486489830131802e+01,5.961599696255169079e+01
6.177287500781798002e+01,6.087641076500980830e+01
6.003700161770681376e+01,5.996330280893499776e+01
6.008651897710888079e+01,6.002181119190986180e+01
6.077447866833945511e+01,5.997358536165104681e+01
6.118476240638684516e+01,6.034658113074868879e+01
6.048749607718456645e+01,6.067691917301981874e+01
6.006303084627878519e+01,5.972180888970771662e+01
6.040240346827061302e+01,6.130573994680894856e+01
6.055215425965619858e+01,6.019921664048786170e+01
6.192579960560634333e+01,6.169597279204301543e+01
6.142988780722913589e+01,6.114889511767876229e+01
6.180595511710189527e+01,6.107299200648905213e+01
6.195128205971762014e+01,6.155122910050425133e+01
6.107055063325721278e+01,6.118451471814348963e+01
6.112550356231917448e+01,6.126399943484923227e+01
6.123823545635832488e+01,6.117459498925062888e+01
6.148549784484109182e+01,6.022430212351572720e+01
6.164071227225644378e+01,6.150161350968080853e+01
6.071608427536567376e+01,6.134974890606292064e+01
6.084680447676210235e+01,6.126442491483746267e+01
6.162217490435597966e+01,6.247019616517149387e+01
6.216484155140104662e+01,6.218330013072079510e+01
6.142825915335793496e+01,6.208995041586547359e+01
6.152311737543271875e+01,6.162657598096468803e+01
6.145629357133923065e+01,6.159032839821833250e+01
6.192787768244767932e+01,6.261345304863621664e+01
6.268934656112315906e+01,6.184568067315658624e+01
6.164856388742004611e+01,6.231348158941204929e+01
6.177521178255320677e+01,6.200779006012883343e+01
6.379490908759795786e+01,6.359179151531376561e+01
6.312920898941253967e+01,6.255660956311692189e+01
6.263939502468259235e+01,6.197715638801326321e+01
6.263033673728519091e+01,6.360833372080701764e+01
6.229030447023531281e+01,6.324049128861564384e+01
6.267824769621096692e+01,6.309612252579400860e+01
6.269936295626440170e+01,6.315373999685240847e+01
6.291566356049716546e+01,6.267472708394309677e+01
6.296509027693778648e+01,6.298622349425836120e+01
6.242326360723428991e+01,6.232748208143834745e+01
6.528168194256778634e+01,6.412690023088877922e+01
6.438013701846192305e+01,6.220004748210925527e+01
6.412647428661470883e+01,6.388542284663406434e+01
6.343179202803730021e+01,6.295523908772040045e+01
6.261860732201358815e+01,6.299298112597067956e+01
6.355854666434326106e+01,6.413327047135098269e+01
6.364814623183706743e+01,6.417852896145923580e+01
6.375719226229658432e+01,6.407509089758200105e+01
6.381035724283061228e+01,6.407457331330523687e+01
6.273276692074186656e+01,6.314645274663948982e+01
6.455083551223772531e+01,6.403657032224353429e+01
6.504532019313528224e+01,6.408059052420188095e+01
6.517104288383407606e+01,6.506764429448477927e+01
6.292283906760067680e+01,6.516169190995687188e+01
6.410446697687422102e+01,6.446952525274687673e+01
6.532391980909044094e+01,6.420926105183917798e+01
6.470090091787525921e+01,6.550219687088114995e+01
6.447574382089692335e+01,6.492608641387906232e+01
6.503613348990785425e+01,6.494357812439407951e+01
6.406728748879586988e+01,6.411370891408206774e+01
6.512077893260180872e+01,6.481118712561645623e+01
6.503830848097733508e+01,6.559392748865717238e+01
6.458146307947468756e+01,6.578253550798129368e+01
6.477483343161080143e+01,6.550366706060972888e+01
6.586047932344760625e+01,6.589443196840881001e+01
6.522374294486219526e+01,6.469391325104466262e+01
6.677941284886908591e+01,6.594437049000221407e+01
6.500261975239372703e+01,6.516508855107861109e+01
6.529007329590280051e+01,6.620016261881279718e+01
6.484433285170834438e+01,6.526680595323237810e+01
6.507041923429110852e+01,6.592677532266102958e+01
6.678218896962270890e+01,6.688980419390327370e+01
6.663812560662211126e+01,6.591903594581584969e+01
6.639116342588354769e+01,6.619349152729964203e+01
6.622860702580173609e+01,6.631681209972890656e+01
6.636787746082296735e+01,6.744535281926026471e+01
6.620571985014478855e+01,6.687948150841998540e+01
6.644974517198194519e+01,6.570588487701094493e+01
6.561916538966363532e+01,6.633808867906915907e+01
6.566358933215808236e+01,6.636788209721709109e+01
6.731788562837903100e+01,6.710640060430748122e+01
6.726793853438714166e+01,6.668377352467045682e+01
6.725467476310274151e+01,6.647299578314544988e+01
6.656864035785632439e+01,6.753785995530149933e+01
6.675193266336695785e+01,6.711542696137408370e+01
6.760478618349469571e+01,6.791154883720095370e+01
6.649877287356203226e+01,6.744461134775529842e+01
6.768453521678029006e+01,6.752656673890295735e+01
6.702070265234200974e+01,6.686480847906534564e+01
6.745928088099924480e+01,6.720556885414474380e+01
6.753281123727245472e+01,6.776953948041779086e+01
6.836963656501696107e+01,6.807181564092209669e+01
6.893159841035928537e+01,6.829956282700605641e+01
6.824338082185698795e+01,6.787486736475713656e+01
6.851194092305210859e+01,6.773424869324517772e+01
6.764828045242158794e+01,6.768952875267993363e+01
6.821445797087380924e+01,6.828099424323713151e+01
6.706997800120259967e+01,6.872413095756897405e+01
6.773502556011362685e+01,6.826449820510377720e+01
6.870436926112316200e+01,6.793149454743748095e+01
6.835079033939224757e+01,6.762950712810614107e+01
6.895826261690150716e+01,6.844563864095954386e+01
6.852852617985637096e+01,6.832548537913733355e+01
6.868638682040034382e+01,6.977905217311570141e+01
6.794403151193810686e+01,6.895245559929473700e+01
6.827128778364028960e+01,6.880549950417763228e+01
6.925687460483322866e+01,6.836959759076924570e+01
6.794544381912373865e+01,6.832004194783856121e+01
6.803250800104181906e+01,6.900352217946030464e+01
6.806763573321796912e+01,6.727241644367407503e+01
6.936261931803358038e+01,6.874573101848980627e+01
7.014032871727781071e+01,7.030168135755874914e+01
7.043974911513808479e+01,6.933325797295434256e+01
6.983817671054607956e+01,6.967949450248572418e+01
6.958853741377336632e+01,6.965082757791390122e+01
6.982213627054385086e+01,7.068158731378311188e+01
6.941237935496502587e+01,6.903966351131967372e+01
6.892541444802697015e+01,6.963475876673174980e+01
6.993097591955549319e+01,6.851271218563726961e+01
6.952200206384253534e+01,6.906242437705726900e+01
7.070731160137596305e+01,7.002847696059748728e+01
7.074712766558148758e+01,6.978077683023107625e+01
7.003453010364069087e+01,7.080354173891082326e+01
7.025605842689374470e+01,7.097150441100934870e+01
7.058067634510464927e+01,6.980966539657873682e+01
7.106115272533715199e+01,7.094634418606288762e+01
7.049985745915756752e+01,7.073006479866133134e+01
7.014238720529039028e+01,6.976644923133110865e+01
7.050535954503691016e+01,7.115294626498931052e+01
7.033009167706600806e+01,6.976458073723659936e+01
7.067250183550390830e+01,7.066858741462057480e+01
7.168075733753234147e+01,7.165458886685885886e+01
7.271584984041601274e+01,7.212974964138741996e+01
7.070160760089045482e+01,7.062216007931428408e+01
7.106779915416022675e+01,7.003362701700930870e+01
7.107024831856438141e+01,7.112305971970992857e+01
7.115689798344047290e+01,7.179721918599354069e+01
7.031638480968682359e+01,7.206733769330689654e+01
7.190882767579785195e+01,7.203131463025310666e+01
7.094409652859977200e+01,7.143929050628264577e+01
7.204071445274172447e+01,7.231761979969620313e+01
7.188847502072816553e+01,7.210939385173880112e+01
7.141020172777007247e+01,7.177442738018086743e+01
7.250189459985601559e+01,7.253355733091348156e+01
7.318119692927621145e+01,7.295706956731052628e+01
7.291248519253858262e+01,7.249201987091666410e+01
7.219395941344929213e+01,7.214027659612582966e+01
7.158130267626380316e+01,7.187520000142683330e+01
7.194411574415005362e+01,7.168201139577271874e+01
7.274627841321307642e+01,7.157406957939075198e+01
7.365243544184946245e+01,7.345574016144338714e+01
7.310396292050423028e+01,7.400667865183193328e+01
7.305010888031414140e+01,7.325697105505436468e+01
7.235234270456717809e+01,7.343136628044915426e+01
7.475532060642497356e+01,7.311653267432778591e+01
7.247793767458428249e+01,7.221400535364075779e+01
7.292771602793720831e+01,7.212156822360226727e+01
7.255376262603543580e+01,7.359040292986060194e+01
7.285913960377155263e+01,7.303769491748093401e+01
7.252703740224328044e+01,7.258440370869125502e+01
7.315769228287898329e+01,7.308613180956025701e+01
7.401358165423899038e+01,7.443559939879305887e+01
7.372664378314061651e+01,7.435137019344173837e+01
7.366557057676438092e+01,7.414573011614473330e+01
7.316781377223679783e+01,7.339286391284917954e+01
7.387462639675320020e+01,7.318238140875284614e+01
7.327459025960665429e+01,7.344440994369651321e+01
7.380141448743259502e+01,7.306855453285267288e+01
7.346885747426071589e+01,7.397897305345813379e+01
7.314506275265395630e+01,7.298167440764645164e+01
7.580950852264564332e+01,7.420335872050988257e+01
7.530300293191389471e+01,7.485039444770853834e+01
7.373283657239481670e+01,7.412820566287805946e+01
7.476266486409821255e+01,7.548096165119031298e+01
7.484906046189874473e+01,7.516350023337179209e+01
7.500496342056032972e+01,7.470936557214575657e+01
7.408600659511019160e+01,7.535120761137584111e+01
7.467268536981359262e+01,7.439137246160849770e+01
7.388490492101145435e+01,7.424670944287605323e+01
7.470826429009544256e+01,7.517276941035331106e+01
7.492973052292965974e+01,7.627582627559590378e+01
7.487013569685497316e+01,7.641715176191596015e+01
7.475416699650897101e+01,7.573863973621791956e+01
7.542256911252958673e+01,7.430535909754242141e+01
7.586047720128166816e+01,7.563441799835318591e+01
7.575593587719525601e+01,7.522344636498148418e+01
7.557539845229032949e+01,7.487874514700231998e+01
7.579393159689173842e+01,7.435596750913680353e+01
7.644920006086364594e+01,7.579144853106980406e+01
7.621994838306936515e+01,7.513811971186029837e+01
7.643877609713352683e+01,7.768220280415712864e+01
7.626071966797672985e+01,7.575505344283283193e+01
7.621466601900908699e+01,7.586516484515986747e+01
7.668673222345545071e+01,7.626972113807717335e+01
7.631633949044588405e+01,7.661873517697085845e+01
7.610601728939754196e+01,7.667983211639909769e+01
7.641757336935346245e+01,7.642649020908631030e+01
7.680560312882835206e+01,7.636853118576416932e+01
7.697293299316342541e+01,7.656725179826673866e+01
7.644292136997239595e+01,7.597755476302143052e+01
7.721182096628214708e+01,7.684909252415893377e+01
7.662502167709037337e+01,7.615947312647892886e+01
7.714878121009228096e+01,7.702312063304331957e+01
7.649084758853675226e+01,7.700217207624666571e+01
7.722633251117093778e+01,7.674682525048565651e+01
7.655086078575068598e+01,7.679856155575028254e+01
7.637356854702736086e+01,7.632370145690384788e+01
7.679020843417066544e+01,7.682322899886067091e+01
7.745254855677202954e+01,7.711299023086316140e+01
7.714745525097451662e+01,7.760885182738103083e+01
7.679214199813625896e+01,7.776407069488401191e+01
7.749400313645296023e+01,7.858303436011163967e+01
7.874139435631308004e+01,7.884268266955193383e+01
7.823109012372653126e+01,7.806270615228280008e+01
7.814684231463158426e+01,7.891093285052470208e+01
7.897911834656201790e+01,7.751986202302502704e+01
7.755595111252759466e+01,7.819017810474574048e+01
7.868635318003667578e+01,7.700004427987933298e+01
7.735211227221792285e+01,7.735601524474220980e+01
7.825807549015613063e+01,7.898846671735917369e+01
7.770664841032458980e+01,7.938455389887849378e+01
7.803859694487897514e+01,7.808118521091641639e+01
7.880839848346862198e+01,7.898115769711903056e+01
7.970580990500778285e+01,7.895920507950279443e+01
7.921399609977471812e+01,7.862261504746784624e+01
7.910585909780118641e+01,7.907793506585319676e+01
7.949919418964098838e+01,7.976279542649653820e+01
7.898462867501730500e+01,7.963880798226354329e+01
7.925403528302405221e+01,7.975085164839096308e+01
7.883612507409223724e+01,7.861813068083390021e+01
7.964167309504891534e+01,7.888268438104067570e+01
7.913133800937485773e+01,8.107239990342125679e+01
8.049626257248696959e+01,8.005457617222802469e+01
7.984120577729636636e+01,7.898213454642554154e+01
7.922632181266817497e+01,8.009053541085583561e+01
8.001252249616102574e+01,7.927139866313390826e+01
7.946815855687977148e+01,8.009002937017407930e+01
7.857825329610518850e+01,7.950556626737362365e+01
7.865667492793870963e+01,7.930484332957421145e+01
8.042059541030134540e+01,8.029017737635709295e+01
8.108252177853410103e+01,8.082455033880646056e+01
8.061153424583547178e+01,8.029265575356505735e+01
8.153838413880687597e+01,8.049383936178618626e+01
8.023417743601638108e+01,8.033519049000847190e+01
8.058852306828711676e+01,7.990014984061492953e+01
8.183056915077368387e+01,8.065787166170599676e+01
8.013810020848509907e+01,8.053717014892448844e+01
8.079039264644579532e+01,7.943385764843897334e+01
7.939240310663386424e+01,7.993555572063402792e+01
7.941999897021820232e+01,8.062662454065063855e+01
8.151475163269228119e+01,8.170071684852118210e+01
8.175970840468515632e+01,8.129409303091176753e+01
8.161222520285733140e+01,8.095615021766266750e+01
8.213092187433100833e+01,8.168846407908016261e+01
8.095578417610302324e+01,8.113966663433414794e+01
8.148112620828220543e+01,8.184977857912662103e+01
8.183751875328864855e+01,8.112684771077256585e+01
8.137476662976588671e+01,8.038935214500946813e+01
8.257306975391634296e+01,8.128668563513302558e+01
8.049609244465796110e+01,8.127407322262182277e+01
8.257618442859904917e+01,8.274379057549506911e+01
8.143668703062027703e+01,8.235978235752031651e+01
8.249968343053753017e+01,8.210079925178118287e+01
8.140796759404855720e+01,8.238716568890515646e+01
8.228900470107070930e+01,8.173124140257884562e+01
8.186933690702988997e+01,8.310964371601069445e+01
8.295935160840120659e+01,8.262699357996133642e+01
8.233712859215515323e+01,8.177059537396283417e+01
8.192231312545237643e+01,8.245018606006871664e+01
8.185397231283745612e+01,8.216067532319850386e+01
8.227766430305361212e+01,8.186850059102395960e+01
8.287947037980254095e+01,8.259630710320823255e+01
8.301735715654766068e+01,8.312839779969937126e+01
8.317783961690331296e+01,8.343243200729340003e+01
8.345001283254873670e+01,8.259930285976562914e+01
8.381150947960288988e+01,8.323455505205240001e+01
8.269125773608233487e+01,8.246091768131773847e+01
8.291959549224658588e+01,8.350661016237667411e+01
8.274663590222667153e+01,8.299852799182221474e+01
8.256131794688921843e+01,8.225610974140435872e+01
8.422792141280024225e+01,8.324987251914608066e+01
8.357424986439745851e+01,8.452717809976770980e+01
8.380013993662889504e+01,8.364763034511102546e+01
8.317350825972420125e+01,8.460242440360558192e+01
8.333270464082926310e+01,8.368696691207206584e+01
8.340669560192537801e+01,8.338884675196725027e+01
8.362444756188605766e+01,8.359095175359277619e+01
8.360894665325750452e+01,8.349443408546068213e+01
8.368564692061812593e+01,8.414272845980377724e+01
8.477322893700686279e+01,8.459606934898452835e+01
8.418851547371565402e+01,8.416348563097683666e+01
8.587106515394484063e+01,8.546194125246105955e+01
8.469801487272725637e+01,8.511924915012342296e+01
8.400727236713160551e+01,8.444490794625215813e+01
8.467389856650649449e+01,8.363155247319045316e+01
8.420355415480980810e+01,8.384728520507188421e+01
8.402567619906011487e+01,8.470238782983925319e+01
8.624653966456678233e+01,8.483602294169035929e+01
8.468557705327329188e+01,8.408259896787782850e+01
8.461593823537238279e+01,8.454855064723096802e+01
8.587078559075767714e+01,8.590892992013972673e+01
8.534799840517577252e+01,8.599647662124469605e+01
8.550141492907702911e+01,8.442970026061721001e+01
8.558995815563716292e+01,8.523998544686862999e+01
8.555665064295951083e+01,8.572100844911116724e+01
8.486132247151157060e+01,8.553167046020408293e+01
8.454541588637394511e+01,8.537155694806432393e+01
8.507099099522643826e+01,8.507523873388210234e+01
8.442445227815500175e+01,8.637067931446583202e+01
8.468459860846429876e+01,8.541254644991654743e+01
8.689036536782499809e+01,8.637326751001735659e+01
8.559455400146242710e+01,8.534316994992289551e+01
8.635462606629506865e+01,8.603090752148365539e+01
8.673420780169928435e+01,8.549212072048592859e+01
8.633860764401832455e+01,8.729918615830749218e+01
8.663744568534801260e+01,8.583409085951903705e+01
8.637390671043529267e+01,8.614573573488765135e+01
8.557963997254964283e+01,8.600622741274305838e+01
8.645989442160404792e+01,8.654235119194767378e+01
8.607323227215995587e+01,8.619683242082703600e+01
8.698009626375338144e+01,8.768814013880070490e+01
8.693887633436891349e+01,8.735839941966375477e+01
8.622232063786417200e+01,8.735273607958535536e+01
8.741547059388676644e+01,8.721047634026319884e+01
8.717427096678147791e+01,8.648870445603786550e+01
8.800879897476248459e+01,8.719370592929981001e+01
8.708564460428812026e+01,8.775872727148581021e+01
8.672698085948407254e+01,8.692290419058841167e+01
8.706306046526169951e+01,8.711500839709881916e+01
8.757979214419241032e+01,8.756523427963318795e+01
8.752157695249475466e+01,8.703031159984382725e+01
8.909482111414848760e+01,8.838919318103265255e+01
8.863618323508821106e+01,8.771087550297430369e+01
8.787890097121326960e+01,8.809740699062184888e+01
8.796674439140515744e+01,8.789685367127316340e+01
8.828489625518054140e+01,8.823576770893522792e+01
8.723619024291879498e+01,8.756845775153051648e+01
8.833518521984261440e+01,8.724115227840060527e+01
8.749072920574425893e+01,8.854513047820564964e+01
8.764935949463145448e+01,8.757177645168378888e+01
8.759558105644570958e+01,8.784004821243330241e+01
8.776933389172732802e+01,8.773676457880736734e+01
8.982499536004861795e+01,8.847956757039085574e+01
8.815303021321453514e+01,8.916582148593118973e+01
8.924657531520658438e+01,8.849904983283225590e+01
8.905257681953064264e+01,8.902016285471714241e+01
8.956688795254903823e+01,8.927954975243977742e+01
8.892748662689196237e+01,8.941221618080837175e+01
8.816360792401236779e+01,8.919255736939483370e+01
8.865259354935723479e+01,8.896759567485949560e+01
8.908872447763691582e+01,9.015973812997185632e+01
8.892422431379905845e+01,8.936546065421435969e+01
8.877218327025020983e+01,8.999021491666250938e+01
8.977462506043467272e+01,9.007586242122175690e+01
8.858903601370379022e+01,8.987828588928194051e+01
8.984410083375745160e+01,9.065274732527556978e+01
9.070587994699859280e+01,8.987131037244044762e+01
9.011151869078571508e+01,9.026152156764878498e+01
8.934498524299810640e+01,8.864696249567815300e+01
8.934990131930452151e+01,9.039205031495093579e+01
9.039063615023204079e+01,9.076465323700384147e+01
8.977528743470615780e+01,9.013647067625942100e+01
9.105222486914534841e+01,9.057600687483105162e+01
9.077186525868097533e+01,8.979578099971635652e+01
8.925162584166039892e+01,9.047393047013724754e+01
8.954376462211442345e+01,9.013322901027767386e+01
9.056452188787700663e+01,9.045876624953172040e+01
9.069273767755150573e+01,9.025439903263887231e+01
9.147792939517898958e+01,9.034003214464645737e+01
9.004096227706023114e+01,9.033387098643578383e+01
9.068879890597764870e+01,9.044183953266924902e+01
9.202043945557329607e+01,9.023546697733250710e+01
9.158881188601978351e+01,9.152772358609898617e+01
9.083917427643156373e+01,9.194625842086294654e+01
9.180348218001429927e+01,9.026849478250399272e+01
9.153759160456030486e+01,9.119603532546973668e+01
9.131573602471674178e+01,9.171396196037778736e+01
9.269278858148697964e+01,9.165336483900978237e+01
9.155187930094493254e+01,9.121227552009112571e+01
9.138759247107437034e+01,9.132341833715871360e+01
9.184030065142474086e+01,9.303866445596456458e+01
9.227729928185728170e+01,9.220463912955085561e+01
9.205481875237862255e+01,9.156347685840067641e+01
9.146280159613384342e+01,9.169021523846920729e+01
9.276680558975267843e+01,9.108650890052764737e+01
9.218734767869875668e+01,9.191679474528665139e+01
9.176376144587318606e+01,9.257808187590353555e+01
9.211692183216371177e+01,9.222529539693995559e+01
9.150388988398432843e+01,9.153903860773178280e+01
9.332438218318384315e+01,9.281667691944905130e+01
9.214505562027608221e+01,9.294240753589542692e+01
9.188336684622528594e+01,9.315576172093194884e+01
9.190255273005989523e+01,9.277813878968150618e+01
9.239376714371354637e+01,9.353160367544103337e+01
9.311127542571647098e+01,9.380456735803807078e+01
9.263886630259834476e+01,9.266449657775436322e+01
9.303000538328697644e+01,9.236205174609406754e+01
9.342017997990738820e+01,9.236880215589199850e+01
9.327021973214485229e+01,9.324629680934313569e+01
9.238093373282126208e+01,9.268313509329820477e+01
9.320133948783949052e+01,9.373953741536810469e+01
9.360475076589357002e+01,9.404164531665273330e+01
9.410866101463849986e+01,9.376346057765775299e+01
9.445930305201122223e+01,9.383596802756480315e+01
9.244815418150214725e+01,9.351309476612452443e+01
9.352268391464045294e+01,9.406647678276189595e+01
9.383582574111933639e+01,9.408348885301749931e+01
9.432291071438223184e+01,9.348252610491576320e+01
9.434931444504935882e+01,9.334333116263319141e+01
9.434255464427842242e+01,9.354210350874177493e+01
9.385184272007782624e+01,9.385881084047585432e+01
9.561521137232357148e+01,9.378118942931602930e+01
9.478834944702884968e+01,9.469896901774254161e+01
9.447489596898806496e+01,9.482400558403656987e+01
9.395546402039703082e+01,9.543360419606902667e+01
9.465404643495861592e+01,9.362496256708483600e+01
9.426142802117382757e+01,9.436233687959082772e+01
9.406767029461606455e+01,9.457175630523356347e+01
9.395136487307186712e+01,9.400642458103287424e+01
9.469005808085381659e+01,9.532116812454917465e+01
9.619359543891610542e+01,9.587688350476645383e+01
9.536731757825751288e+01,9.594537372586734136e+01
9.489497284369555530e+01,9.555895391857008292e+01
9.512875719946350728e+01,9.497223501488905129e+01
9.563154221133493138e+01,9.457501692909632141e+01
9.604109694719760171e+01,9.616915376716410435e+01
9.535420629725126673e+01,9.586530036667539889e+01
9.607908209066182792e+01,9.560635241761369230e+01
9.546075583257974984e+01,9.563372566001099528e+01
9.626604381002671573e+01,9.613515844273369737e+01
9.594982818564385241e+01,9.626304910594552666e+01
9.565155946903419704e+01,9.671057565735711137e+01
9.674525457646853965e+01,9.703894400976633960e+01
9.586914184210232293e+01,9.624192019005371890e+01
9.630954010043734570e+01,9.620477521591618597e+01
9.645010147907217402e+01,9.633911267019576030e+01
9.628155047111140163e+01,9.638437639143377567e+01
9.584015123116567736e+01,9.619147288496010617e+01
9.603886517638765952e+01,9.613783720610581440e+01
9.609215952637454450e+01,9.661627396987928762e+01
9.798076604023592040e+01,9.726712537361427735e+01
9.771243012484738699e+01,9.759318467251877394e+01
9.656620613516177798e+01,9.723591651880570907e+01
9.822239470285416019e+01,9.734898657313225101e+01
9.705419217926004194e+01,9.747827128265967644e+01
9.763519839095593511e+01,9.598035075402793836e+01
