4.899053193721928778e+01,4.899053193721928778e+01
4.839506118244577237e+01,4.839506118244577237e+01
4.834990459965932530e+01,4.834990459965932530e+01
4.854010636109796906e+01,4.854010636109796906e+01
4.855635421669446572e+01,4.855635421669446572e+01
4.856360171554209160e+01,4.856360171554209160e+01
4.875537202125626379e+01,4.875537202125626379e+01
4.972813956225402876e+01,4.972813956225402876e+01
4.958453588772744070e+01,4.958453588772744070e+01
4.926595842991162044e+01,4.926595842991162044e+01
4.994932509430897483e+01,4.994932509430897483e+01
4.918028992158904344e+01,4.918028992158904344e+01
4.923008082677807806e+01,4.923008082677807806e+01
4.977890056255950668e+01,4.977890056255950668e+01
4.961209185090805107e+01,4.961209185090805107e+01
4.946529015916391359e+01,4.946529015916391359e+01
4.955245693380673799e+01,4.955245693380673799e+01
5.059022313408045335e+01,5.059022313408045335e+01
5.003828458398515977e+01,5.003828458398515977e+01
5.082299394153611161e+01,5.082299394153611161e+01
5.025058897930807689e+01,5.025058897930807689e+01
5.069488673114407362e+01,5.069488673114407362e+01
5.041682549767404709e+01,5.041682549767404709e+01
5.079316985042239452e+01,5.079316985042239452e+01
5.034082580972565779e+01,5.034082580972565779e+01
5.070038588302087135e+01,5.070038588302087135e+01
5.081006045146069283e+01,5.081006045146069283e+01
5.126153522223359005e+01,5.126153522223359005e+01
5.119097291517627468e+01,5.119097291517627468e+01
5.146931553449486785e+01,5.146931553449486785e+01
5.113945331198364386e+01,5.113945331198364386e+01
5.085006713271386758e+01,5.085006713271386758e+01
5.157946166055140225e+01,5.157946166055140225e+01
5.087386565402545813e+01,5.087386565402545813e+01
5.124459506790051933e+01,5.124459506790051933e+01
5.136530490470263999e+01,5.136530490470263999e+01
5.151948736282889740e+01,5.151948736282889740e+01
5.210179592362801060e+01,5.210179592362801060e+01
5.186731307578968853e+01,5.186731307578968853e+01
5.175422399990039679e+01,5.175422399990039679e+01
5.249251710148946160e+01,5.249251710148946160e+01
5.222726624564153752e+01,5.222726624564153752e+01
5.213213590115393004e+01,5.213213590115393004e+01
5.238813566941917799e+01,5.238813566941917799e+01
5.218200487526453202e+01,5.218200487526453202e+01
5.235065181772309728e+01,5.235065181772309728e+01
5.202033391030859377e+01,5.202033391030859377e+01
5.309693797332456455e+01,5.309693797332456455e+01
5.288571020469714767e+01,5.288571020469714767e+01
5.306701995559840412e+01,5.306701995559840412e+01
5.314676520176413277e+01,5.314676520176413277e+01
5.323196258593173980e+01,5.323196258593173980e+01
5.287930775024627650e+01,5.287930775024627650e+01
5.284250980351752958e+01,5.284250980351752958e+01
5.255564597049109210e+01,5.255564597049109210e+01
5.286525511717383097e+01,5.286525511717383097e+01
5.332585096043385420e+01,5.332585096043385420e+01
5.395135164023750463e+01,5.395135164023750463e+01
5.391058388507212129e+01,5.391058388507212129e+01
5.343690688999276972e+01,5.343690688999276972e+01
5.401938514675422454e+01,5.401938514675422454e+01
5.353922677492474946e+01,5.353922677492474946e+01
5.399850292868859469e+01,5.399850292868859469e+01
5.416213435648747776e+01,5.416213435648747776e+01
5.409092090805652475e+01,5.409092090805652475e+01
5.403910328848473199e+01,5.403910328848473199e+01
5.395788245149540785e+01,5.395788245149540785e+01
5.472951368314497955e+01,5.472951368314497955e+01
5.471860935479971744e+01,5.471860935479971744e+01
5.417757463756747427e+01,5.417757463756747427e+01
5.442280448251010938e+01,5.442280448251010938e+01
5.480908490873341776e+01,5.480908490873341776e+01
5.426882266190350634e+01,5.426882266190350634e+01
5.466449128718831219e+01,5.466449128718831219e+01
5.483119239258572719e+01,5.483119239258572719e+01
5.496780443779237402e+01,5.496780443779237402e+01
5.468487824491769089e+01,5.468487824491769089e+01
5.556639338167637021e+01,5.556639338167637021e+01
5.526136686507291529e+01,5.526136686507291529e+01
5.550443142052818501e+01,5.550443142052818501e+01
5.507803188382398929e+01,5.507803188382398929e+01
5.517141947389536938e+01,5.517141947389536938e+01
5.501889659174107550e+01,5.501889659174107550e+01
5.552894525927699476e+01,5.552894525927699476e+01
5.576510671205075198e+01,5.576510671205075198e+01
5.501627913081238574e+01,5.501627913081238574e+01
5.519580025158499836e+01,5.519580025158499836e+01
5.638108948686834765e+01,5.638108948686834765e+01
5.655016125320727838e+01,5.655016125320727838e+01
5.602259363823986149e+01,5.602259363823986149e+01
5.665720007355131571e+01,5.665720007355131571e+01
5.588070961102548750e+01,5.588070961102548750e+01
5.624369435856786481e+01,5.624369435856786481e+01
5.601990401293873845e+01,5.601990401293873845e+01
5.604677340055452817e+01,5.604677340055452817e+01
5.635953327490320675e+01,5.635953327490320675e+01
5.637167394831255507e+01,5.637167394831255507e+01
5.734165284231028181e+01,5.734165284231028181e+01
5.690414702583772311e+01,5.690414702583772311e+01
5.677594667332368772e+01,5.677594667332368772e+01
5.669718969840644718e+01,5.669718969840644718e+01
5.716476356448593776e+01,5.716476356448593776e+01
5.734404871963227635e+01,5.734404871963227635e+01
5.676045496624396236e+01,5.676045496624396236e+01
5.707333560416402918e+01,5.707333560416402918e+01
5.701358229409875378e+01,5.701358229409875378e+01
5.723780480230904288e+01,5.723780480230904288e+01
5.785167010898286577e+01,5.785167010898286577e+01
5.756229039593927865e+01,5.756229039593927865e+01
5.820386448799767010e+01,5.820386448799767010e+01
5.833218261892043444e+01,5.833218261892043444e+01
5.805160622650394942e+01,5.805160622650394942e+01
5.753338283177531309e+01,5.753338283177531309e+01
5.766778836537810804e+01,5.766778836537810804e+01
5.784259188345388480e+01,5.784259188345388480e+01
5.773380141293930734e+01,5.773380141293930734e+01
5.802217063463460534e+01,5.802217063463460534e+01
5.866016317442773698e+01,5.866016317442773698e+01
5.849968052778883987e+01,5.849968052778883987e+01
5.849035551142850409e+01,5.849035551142850409e+01
5.908918051482728373e+01,5.908918051482728373e+01
5.895227591861940653e+01,5.895227591861940653e+01
5.905795706204838069e+01,5.905795706204838069e+01
5.846371005490157557e+01,5.846371005490157557e+01
5.842554645876656139e+01,5.842554645876656139e+01
5.908707372969036697e+01,5.908707372969036697e+01
5.891977630207530581e+01,5.891977630207530581e+01
5.957990323054590931e+01,5.957990323054590931e+01
5.969810016394070118e+01,5.969810016394070118e+01
5.929814430396122305e+01,5.929814430396122305e+01
5.978443713497173206e+01,5.978443713497173206e+01
5.990597553899058170e+01,5.990597553899058170e+01
5.943700029772510618e+01,5.943700029772510618e+01
5.949966646775597212e+01,5.949966646775597212e+01
5.937932012856215636e+01,5.937932012856215636e+01
5.949895415457279313e+01,5.949895415457279313e+01
5.970931986635099520e+01,5.970931986635099520e+01
6.026019395615350760e+01,6.026019395615350760e+01
6.079643736771531337e+01,6.079643736771531337e+01
6.077037367207019258e+01,6.077037367207019258e+01
6.071317479195955258e+01,6.071317479195955258e+01
6.049786449900155105e+01,6.049786449900155105e+01
6.039109637738875591e+01,6.039109637738875591e+01
6.038861392303530806e+01,6.038861392303530806e+01
6.039331628025677645e+01,6.039331628025677645e+01
6.070653438183138206e+01,6.070653438183138206e+01
6.052399766115411950e+01,6.052399766115411950e+01
6.160187187838049994e+01,6.160187187838049994e+01
6.140981071431759375e+01,6.140981071431759375e+01
6.100142850406923856e+01,6.100142850406923856e+01
6.128162807457049155e+01,6.128162807457049155e+01
6.113056625280796652e+01,6.113056625280796652e+01
6.125407479063659366e+01,6.125407479063659366e+01
6.146626901543142196e+01,6.146626901543142196e+01
6.087893880106374667e+01,6.087893880106374667e+01
6.085068782653497976e+01,6.085068782653497976e+01
6.139139181976342741e+01,6.139139181976342741e+01
6.236779489197261483e+01,6.236779489197261483e+01
6.207750425180095277e+01,6.207750425180095277e+01
6.167430189156790021e+01,6.167430189156790021e+01
6.224764534758356405e+01,6.224764534758356405e+01
6.238382803141561084e+01,6.238382803141561084e+01
6.228062325143633871e+01,6.228062325143633871e+01
6.202605004504066244e+01,6.202605004504066244e+01
6.235501052563979130e+01,6.235501052563979130e+01
6.242068939597904631e+01,6.242068939597904631e+01
6.192001678042157664e+01,6.192001678042157664e+01
6.290525839942703357e+01,6.290525839942703357e+01
6.284721611977307987e+01,6.284721611977307987e+01
6.288459874892446066e+01,6.288459874892446066e+01
6.259160382759427677e+01,6.259160382759427677e+01
6.323605044471346304e+01,6.323605044471346304e+01
6.266330266141494576e+01,6.266330266141494576e+01
6.308928494460056413e+01,6.308928494460056413e+01
6.291040916265115612e+01,6.291040916265115612e+01
6.288756565698786005e+01,6.288756565698786005e+01
6.252958209541176871e+01,6.252958209541176871e+01
6.379257882632889931e+01,6.379257882632889931e+01
6.408641328831429007e+01,6.408641328831429007e+01
6.362030504568685529e+01,6.362030504568685529e+01
6.374073823239683634e+01,6.374073823239683634e+01
6.361975209833875766e+01,6.361975209833875766e+01
6.398987897109502399e+01,6.398987897109502399e+01
6.357103365817052065e+01,6.357103365817052065e+01
6.411307824552648071e+01,6.411307824552648071e+01
6.353424212744249644e+01,6.353424212744249644e+01
6.399866118883544885e+01,6.399866118883544885e+01
6.473153832887675208e+01,6.473153832887675208e+01
6.480729932389077419e+01,6.480729932389077419e+01
6.468445401677263362e+01,6.468445401677263362e+01
6.462978201806576806e+01,6.462978201806576806e+01
6.479390380657852688e+01,6.479390380657852688e+01
6.493279323476390630e+01,6.493279323476390630e+01
6.484608498282419475e+01,6.484608498282419475e+01
6.453742244618420898e+01,6.453742244618420898e+01
6.454857274750271756e+01,6.454857274750271756e+01
6.491101220799139071e+01,6.491101220799139071e+01
6.539243225617872213e+01,6.539243225617872213e+01
6.581784013989680204e+01,6.581784013989680204e+01
6.524496754616191652e+01,6.524496754616191652e+01
6.540865978800259484e+01,6.540865978800259484e+01
6.547209138535487227e+01,6.547209138535487227e+01
6.582843244012053674e+01,6.582843244012053674e+01
6.563640028871508036e+01,6.563640028871508036e+01
6.506680862172781588e+01,6.506680862172781588e+01
6.555531729220281534e+01,6.555531729220281534e+01
6.574241350727746180e+01,6.574241350727746180e+01
6.600532055932173137e+01,6.600532055932173137e+01
6.664529922239759685e+01,6.664529922239759685e+01
6.592834125399276957e+01,6.592834125399276957e+01
6.591033609206492372e+01,6.591033609206492372e+01
6.607462236752149920e+01,6.607462236752149920e+01
6.649173593954360229e+01,6.649173593954360229e+01
6.605933507763836587e+01,6.605933507763836587e+01
6.635589966224080172e+01,6.635589966224080172e+01
6.623033202200691960e+01,6.623033202200691960e+01
6.623172457486768394e+01,6.623172457486768394e+01
6.715491516720528864e+01,6.715491516720528864e+01
6.673699006875436623e+01,6.673699006875436623e+01
6.685479903699159365e+01,6.685479903699159365e+01
6.734962361641113660e+01,6.734962361641113660e+01
6.708720180451570059e+01,6.708720180451570059e+01
6.745285416086969121e+01,6.745285416086969121e+01
6.712498640239331849e+01,6.712498640239331849e+01
6.673316211318800129e+01,6.673316211318800129e+01
6.690487117647110438e+01,6.690487117647110438e+01
6.736865201982047324e+01,6.736865201982047324e+01
6.793615574450764427e+01,6.793615574450764427e+01
6.824093082106924157e+01,6.824093082106924157e+01
6.773606334648201255e+01,6.773606334648201255e+01
6.784925796960172306e+01,6.784925796960172306e+01
6.833033588139308279e+01,6.833033588139308279e+01
6.786443274403359283e+01,6.786443274403359283e+01
6.759235031072192612e+01,6.759235031072192612e+01
6.767522193881707437e+01,6.767522193881707437e+01
6.762246596845632496e+01,6.762246596845632496e+01
6.820736380277190847e+01,6.820736380277190847e+01
6.839003480400280921e+01,6.839003480400280921e+01
6.857330168931505909e+01,6.857330168931505909e+01
6.874252780372577831e+01,6.874252780372577831e+01
6.851643527523935973e+01,6.851643527523935973e+01
6.859187551675739769e+01,6.859187551675739769e+01
6.869667363428973772e+01,6.869667363428973772e+01
6.909858340316040426e+01,6.909858340316040426e+01
6.854481056520623383e+01,6.854481056520623383e+01
6.883799384912386188e+01,6.883799384912386188e+01
6.835695069244030719e+01,6.835695069244030719e+01
6.976197015032022364e+01,6.976197015032022364e+01
6.919371438138372810e+01,6.919371438138372810e+01
6.932820650491029824e+01,6.932820650491029824e+01
6.985303969948351721e+01,6.985303969948351721e+01
6.967429114171879689e+01,6.967429114171879689e+01
6.925685073102340539e+01,6.925685073102340539e+01
6.955045036601833885e+01,6.955045036601833885e+01
6.940624496558974954e+01,6.940624496558974954e+01
6.972764596928452363e+01,6.972764596928452363e+01
6.922787210471442165e+01,6.922787210471442165e+01
7.060638368171092338e+01,7.060638368171092338e+01
7.019438285621544082e+01,7.019438285621544082e+01
7.051112219963960115e+01,7.051112219963960115e+01
7.053783217152327722e+01,7.053783217152327722e+01
7.000515265687383248e+01,7.000515265687383248e+01
7.081369166266756565e+01,7.081369166266756565e+01
7.058082237897473021e+01,7.058082237897473021e+01
7.057421588733626550e+01,7.057421588733626550e+01
7.001461499268924626e+01,7.001461499268924626e+01
7.077062534200284460e+01,7.077062534200284460e+01
7.117593241363030643e+01,7.117593241363030643e+01
7.103723593987984941e+01,7.103723593987984941e+01
7.102353881732682339e+01,7.102353881732682339e+01
7.162245665937413719e+01,7.162245665937413719e+01
7.102201149125157542e+01,7.102201149125157542e+01
7.159898294079722803e+01,7.159898294079722803e+01
7.108520948542717122e+01,7.108520948542717122e+01
7.135216299420211783e+01,7.135216299420211783e+01
7.147405213450626604e+01,7.147405213450626604e+01
7.152484175890216989e+01,7.152484175890216989e+01
7.234137919226883184e+01,7.234137919226883184e+01
7.169233872983585343e+01,7.169233872983585343e+01
7.244824114110350877e+01,7.244824114110350877e+01
7.218877951681392346e+01,7.218877951681392346e+01
7.248117465529290371e+01,7.248117465529290371e+01
7.181408533047465426e+01,7.181408533047465426e+01
7.207442751087195631e+01,7.207442751087195631e+01
7.171924516052521881e+01,7.171924516052521881e+01
7.229312553003204300e+01,7.229312553003204300e+01
7.177941767683986996e+01,7.177941767683986996e+01
7.269819096112126999e+01,7.269819096112126999e+01
7.309098408848753081e+01,7.309098408848753081e+01
7.292103819042233681e+01,7.292103819042233681e+01
7.312374890214272227e+01,7.312374890214272227e+01
7.313789150599070865e+01,7.313789150599070865e+01
7.321270264225445601e+01,7.321270264225445601e+01
7.264194005122875808e+01,7.264194005122875808e+01
7.258902402514661389e+01,7.258902402514661389e+01
7.264668818221790048e+01,7.264668818221790048e+01
7.269337483618008378e+01,7.269337483618008378e+01
7.411976504573898694e+01,7.411976504573898694e+01
7.373401127258671295e+01,7.373401127258671295e+01
7.398554826868934242e+01,7.398554826868934242e+01
7.398864662637799938e+01,7.398864662637799938e+01
7.405547752176124732e+01,7.405547752176124732e+01
7.402730239291180681e+01,7.402730239291180681e+01
7.336487094957571742e+01,7.336487094957571742e+01
7.356521071237209242e+01,7.356521071237209242e+01
7.339512436921187089e+01,7.339512436921187089e+01
7.357043060622181940e+01,7.357043060622181940e+01
7.419745216849796066e+01,7.419745216849796066e+01
7.469845112002973053e+01,7.469845112002973053e+01
7.457928269515923603e+01,7.457928269515923603e+01
7.465837713882605442e+01,7.465837713882605442e+01
7.448029625823046729e+01,7.448029625823046729e+01
7.486445629762825149e+01,7.486445629762825149e+01
7.462814160982657086e+01,7.462814160982657086e+01
7.426718324575224983e+01,7.426718324575224983e+01
7.472355424528898027e+01,7.472355424528898027e+01
7.419328870903052575e+01,7.419328870903052575e+01
7.579113898276379757e+01,7.579113898276379757e+01
7.520650801525754048e+01,7.520650801525754048e+01
7.554569179150081482e+01,7.554569179150081482e+01
7.530878477207882327e+01,7.530878477207882327e+01
7.503869611990934629e+01,7.503869611990934629e+01
7.510619253800363992e+01,7.510619253800363992e+01
7.564205304349718517e+01,7.564205304349718517e+01
7.526119447334653501e+01,7.526119447334653501e+01
7.526245664616021713e+01,7.526245664616021713e+01
7.578721807242976638e+01,7.578721807242976638e+01
7.645582559518329901e+01,7.645582559518329901e+01
7.599703917258635499e+01,7.599703917258635499e+01
7.599718104852161105e+01,7.599718104852161105e+01
7.656131820676826294e+01,7.656131820676826294e+01
7.628786078297200390e+01,7.628786078297200390e+01
7.654486782123896660e+01,7.654486782123896660e+01
7.659834524185228588e+01,7.659834524185228588e+01
7.643354711436467142e+01,7.643354711436467142e+01
7.626210759358171742e+01,7.626210759358171742e+01
7.662272129438440516e+01,7.662272129438440516e+01
7.736905037343507274e+01,7.736905037343507274e+01
7.685268546154992464e+01,7.685268546154992464e+01
7.696850367967921613e+01,7.696850367967921613e+01
7.704599518459846763e+01,7.704599518459846763e+01
7.699783812256809767e+01,7.699783812256809767e+01
7.708895252710914292e+01,7.708895252710914292e+01
7.747814604821995488e+01,7.747814604821995488e+01
7.749022346209078194e+01,7.749022346209078194e+01
7.714661695306367051e+01,7.714661695306367051e+01
7.721570449790203838e+01,7.721570449790203838e+01
7.783381923335959129e+01,7.783381923335959129e+01
7.785847977277826715e+01,7.785847977277826715e+01
7.810500162165284621e+01,7.810500162165284621e+01
7.778668649618714426e+01,7.778668649618714426e+01
7.760049924098858298e+01,7.760049924098858298e+01
7.794928782092497954e+01,7.794928782092497954e+01
7.804038959636258710e+01,7.804038959636258710e+01
7.782045593328737709e+01,7.782045593328737709e+01
7.831590728659092804e+01,7.831590728659092804e+01
7.769921443698370922e+01,7.769921443698370922e+01
7.847696846236618740e+01,7.847696846236618740e+01
7.839041086679277726e+01,7.839041086679277726e+01
7.895647050021744917e+01,7.895647050021744917e+01
7.835057711076477460e+01,7.835057711076477460e+01
7.854619319064444483e+01,7.854619319064444483e+01
7.842723240806601837e+01,7.842723240806601837e+01
7.895130673652060693e+01,7.895130673652060693e+01
7.885313457335786325e+01,7.885313457335786325e+01
7.851401759638729061e+01,7.851401759638729061e+01
7.879139062812647865e+01,7.879139062812647865e+01
7.977714248893012439e+01,7.977714248893012439e+01
7.938083877554159073e+01,7.938083877554159073e+01
7.937691658650922477e+01,7.937691658650922477e+01
7.962943659895447013e+01,7.962943659895447013e+01
7.998879952575558150e+01,7.998879952575558150e+01
7.995952240280692536e+01,7.995952240280692536e+01
7.943624154578306218e+01,7.943624154578306218e+01
7.972873930400687925e+01,7.972873930400687925e+01
7.938995275454584544e+01,7.938995275454584544e+01
7.993478856972281221e+01,7.993478856972281221e+01
8.036805731014585774e+01,8.036805731014585774e+01
8.055568047145629862e+01,8.055568047145629862e+01
8.027995444384012558e+01,8.027995444384012558e+01
8.056024485101828247e+01,8.056024485101828247e+01
8.057573289384531279e+01,8.057573289384531279e+01
8.078348012929767208e+01,8.078348012929767208e+01
8.010595951684392446e+01,8.010595951684392446e+01
8.002705352523913973e+01,8.002705352523913973e+01
8.036583721626914212e+01,8.036583721626914212e+01
8.025059227682891105e+01,8.025059227682891105e+01
8.156125265990705486e+01,8.156125265990705486e+01
8.095225249175626914e+01,8.095225249175626914e+01
8.130467577913614718e+01,8.130467577913614718e+01
8.152633083080172582e+01,8.152633083080172582e+01
8.136768848024347278e+01,8.136768848024347278e+01
8.163522776781641710e+01,8.163522776781641710e+01
8.111243210752860477e+01,8.111243210752860477e+01
8.102568665318609931e+01,8.102568665318609931e+01
8.161245005195057445e+01,8.161245005195057445e+01
8.161102471161578364e+01,8.161102471161578364e+01
8.190192601616855939e+01,8.190192601616855939e+01
8.228283629382080733e+01,8.228283629382080733e+01
8.201822208045587104e+01,8.201822208045587104e+01
8.242280279642349683e+01,8.242280279642349683e+01
8.169144637010113286e+01,8.169144637010113286e+01
8.242453163601882693e+01,8.242453163601882693e+01
8.189408709066138670e+01,8.189408709066138670e+01
8.167264888697570768e+01,8.167264888697570768e+01
8.173093220715109908e+01,8.173093220715109908e+01
8.170562360918499678e+01,8.170562360918499678e+01
8.331514528844205358e+01,8.331514528844205358e+01
8.272139714092513429e+01,8.272139714092513429e+01
8.277005046359963103e+01,8.277005046359963103e+01
8.294114839422171315e+01,8.294114839422171315e+01
8.315051275596736957e+01,8.315051275596736957e+01
8.328952105862602195e+01,8.328952105862602195e+01
8.262855417743382702e+01,8.262855417743382702e+01
8.262983269398077368e+01,8.262983269398077368e+01
8.280191165995159963e+01,8.280191165995159963e+01
8.281041509680370893e+01,8.281041509680370893e+01
8.410298701790767950e+01,8.410298701790767950e+01
8.381780538975239381e+01,8.381780538975239381e+01
8.361164543299453555e+01,8.361164543299453555e+01
8.393011954541024977e+01,8.393011954541024977e+01
8.384907400259379529e+01,8.384907400259379529e+01
8.375075714060534438e+01,8.375075714060534438e+01
8.399031247547732448e+01,8.399031247547732448e+01
8.336440726641160381e+01,8.336440726641160381e+01
8.339099754029588496e+01,8.339099754029588496e+01
8.337709844655984170e+01,8.337709844655984170e+01
8.491613485985124044e+01,8.491613485985124044e+01
8.428962887692713934e+01,8.428962887692713934e+01
8.465669827320793672e+01,8.465669827320793672e+01
8.461822288790165203e+01,8.461822288790165203e+01
8.450079460635747353e+01,8.450079460635747353e+01
8.490316858950816936e+01,8.490316858950816936e+01
8.437917834414434992e+01,8.437917834414434992e+01
8.490239951499854953e+01,8.490239951499854953e+01
8.457445450692343059e+01,8.457445450692343059e+01
8.455655708964496853e+01,8.455655708964496853e+01
8.527510860623813471e+01,8.527510860623813471e+01
8.502935623060113812e+01,8.502935623060113812e+01
8.533008830153724489e+01,8.533008830153724489e+01
8.562565582087093219e+01,8.562565582087093219e+01
8.547056086238195860e+01,8.547056086238195860e+01
8.560094010306158907e+01,8.560094010306158907e+01
8.525329648257726944e+01,8.525329648257726944e+01
8.530035582119633375e+01,8.530035582119633375e+01
8.547518310054556423e+01,8.547518310054556423e+01
8.566912331599797881e+01,8.566912331599797881e+01
8.662949110814967923e+01,8.662949110814967923e+01
8.603609106080743629e+01,8.603609106080743629e+01
8.643540797913823326e+01,8.643540797913823326e+01
8.599563420241571521e+01,8.599563420241571521e+01
8.601760710156807477e+01,8.601760710156807477e+01
8.659303713308376871e+01,8.659303713308376871e+01
8.604858003986143444e+01,8.604858003986143444e+01
8.588816402268894024e+01,8.588816402268894024e+01
8.657267195606911514e+01,8.657267195606911514e+01
8.588062920565715785e+01,8.588062920565715785e+01
8.737542194976768428e+01,8.737542194976768428e+01
8.711322143705602628e+01,8.711322143705602628e+01
8.675717577731275298e+01,8.675717577731275298e+01
8.747276138663931988e+01,8.747276138663931988e+01
8.693104164593187022e+01,8.693104164593187022e+01
8.720482557125075118e+01,8.720482557125075118e+01
8.720881730846086555e+01,8.720881730846086555e+01
8.709261455578754862e+01,8.709261455578754862e+01
8.717644137388136016e+01,8.717644137388136016e+01
8.707719991484547961e+01,8.707719991484547961e+01
8.798476581217379078e+01,8.798476581217379078e+01
8.785530847868263038e+01,8.785530847868263038e+01
8.816355784618869507e+01,8.816355784618869507e+01
8.829090008423261793e+01,8.829090008423261793e+01
8.769951899862742550e+01,8.769951899862742550e+01
8.799353568559963890e+01,8.799353568559963890e+01
8.788335919459879619e+01,8.788335919459879619e+01
8.774545738298044739e+01,8.774545738298044739e+01
8.786967201928391091e+01,8.786967201928391091e+01
8.806920278357019072e+01,8.806920278357019072e+01
8.911253525420782751e+01,8.911253525420782751e+01
8.860570459441174762e+01,8.860570459441174762e+01
8.839450048188527376e+01,8.839450048188527376e+01
8.885360974983399274e+01,8.885360974983399274e+01
8.880666717429066637e+01,8.880666717429066637e+01
8.870107515190068170e+01,8.870107515190068170e+01
8.906918230578793327e+01,8.906918230578793327e+01
8.915561345998007425e+01,8.915561345998007425e+01
8.892172927250909709e+01,8.892172927250909709e+01
8.881955542537883730e+01,8.881955542537883730e+01
8.969365792361466561e+01,8.969365792361466561e+01
8.960916454270885367e+01,8.960916454270885367e+01
8.943978940442431735e+01,8.943978940442431735e+01
8.970978771941261698e+01,8.970978771941261698e+01
8.968813469929779103e+01,8.968813469929779103e+01
8.928771010503511718e+01,8.928771010503511718e+01
8.992537223312672268e+01,8.992537223312672268e+01
8.980840653601489976e+01,8.980840653601489976e+01
8.959065409789793932e+01,8.959065409789793932e+01
8.998866249738951240e+01,8.998866249738951240e+01
9.037138602505761753e+01,9.037138602505761753e+01
9.055786609188908187e+01,9.055786609188908187e+01
9.004496482461637186e+01,9.004496482461637186e+01
9.015847902245749879e+01,9.015847902245749879e+01
9.051425855094070982e+01,9.051425855094070982e+01
9.067064807238094204e+01,9.067064807238094204e+01
9.028615006838192869e+01,9.028615006838192869e+01
9.061056511401005764e+01,9.061056511401005764e+01
9.027690605843811511e+01,9.027690605843811511e+01
9.061313601135960027e+01,9.061313601135960027e+01
9.099704268100374804e+01,9.099704268100374804e+01
9.116986591673128260e+01,9.116986591673128260e+01
9.143482382935701480e+01,9.143482382935701480e+01
9.117676047050480292e+01,9.117676047050480292e+01
9.118022400897464763e+01,9.118022400897464763e+01
9.163401068545718431e+01,9.163401068545718431e+01
9.144851618295676587e+01,9.144851618295676587e+01
9.149759552169375354e+01,9.149759552169375354e+01
9.123970438042998410e+01,9.123970438042998410e+01
9.133532914696021976e+01,9.133532914696021976e+01
9.244658549606036502e+01,9.244658549606036502e+01
9.197468580651337788e+01,9.197468580651337788e+01
9.191206251766617186e+01,9.191206251766617186e+01
9.204292853253805617e+01,9.204292853253805617e+01
9.175673737211327818e+01,9.175673737211327818e+01
9.183893151835491153e+01,9.183893151835491153e+01
9.249161316947488842e+01,9.249161316947488842e+01
9.249989282574641436e+01,9.249989282574641436e+01
9.243441403706954418e+01,9.243441403706954418e+01
9.198386151099468577e+01,9.198386151099468577e+01
9.315954943598023874e+01,9.315954943598023874e+01
9.253142446081771766e+01,9.253142446081771766e+01
9.297964416121155296e+01,9.297964416121155296e+01
9.277394366054411989e+01,9.277394366054411989e+01
9.262674997268210575e+01,9.262674997268210575e+01
9.269069875242041689e+01,9.269069875242041689e+01
9.333117221966350030e+01,9.333117221966350030e+01
9.327111897035464949e+01,9.327111897035464949e+01
9.318982609615171953e+01,9.318982609615171953e+01
9.317905477921999591e+01,9.317905477921999591e+01
9.376358757879302175e+01,9.376358757879302175e+01
9.347337610838346222e+01,9.347337610838346222e+01
9.416503145407236275e+01,9.416503145407236275e+01
9.381183396286094478e+01,9.381183396286094478e+01
9.416631208880262704e+01,9.416631208880262704e+01
9.346311684137386067e+01,9.346311684137386067e+01
9.354762099149027677e+01,9.354762099149027677e+01
9.397816733293228708e+01,9.397816733293228708e+01
9.375935398165296419e+01,9.375935398165296419e+01
9.347918030004753120e+01,9.347918030004753120e+01
9.423290025438511464e+01,9.423290025438511464e+01
9.423870612845325923e+01,9.423870612845325923e+01
9.488899991139744827e+01,9.488899991139744827e+01
9.499052088732895527e+01,9.499052088732895527e+01
9.489508172826639054e+01,9.489508172826639054e+01
9.424002410290781029e+01,9.424002410290781029e+01
9.491855317749440246e+01,9.491855317749440246e+01
9.449500489907778444e+01,9.449500489907778444e+01
9.444615695550719181e+01,9.444615695550719181e+01
9.493871246831220390e+01,9.493871246831220390e+01
9.528484565126045425e+01,9.528484565126045425e+01
9.534945685653562464e+01,9.534945685653562464e+01
9.517549938788823738e+01,9.517549938788823738e+01
9.533260728354959213e+01,9.533260728354959213e+01
9.559861335239457958e+01,9.559861335239457958e+01
9.510921416854817778e+01,9.510921416854817778e+01
9.541727589797798714e+01,9.541727589797798714e+01
9.549985655850920807e+01,9.549985655850920807e+01
9.504183296455268248e+01,9.504183296455268248e+01
9.545358800624417484e+01,9.545358800624417484e+01
9.593937566360435198e+01,9.593937566360435198e+01
9.629732420717478192e+01,9.629732420717478192e+01
9.659141237955948611e+01,9.659141237955948611e+01
9.585283476078352294e+01,9.585283476078352294e+01
9.660679643876555645e+01,9.660679643876555645e+01
9.663068137560229331e+01,9.663068137560229331e+01
9.592704594180469257e+01,9.592704594180469257e+01
9.611799767449033993e+01,9.611799767449033993e+01
9.600548767923268656e+01,9.600548767923268656e+01
9.601967009921411034e+01,9.601967009921411034e+01
9.714106902903399998e+01,9.714106902903399998e+01
9.696566139222191794e+01,9.696566139222191794e+01
9.693700630446781474e+01,9.693700630446781474e+01
9.711679047192373559e+01,9.711679047192373559e+01
9.717678201260082460e+01,9.717678201260082460e+01
9.691495693128597111e+01,9.691495693128597111e+01
