5.015533847208586593e+01,4.902378461392825670e+01
4.766925705359537346e+01,4.795593765975163336e+01
4.848115623989152567e+01,4.881203277946234209e+01
4.915255034050723992e+01,4.866680572031010854e+01
4.883224044107051753e+01,4.761414386789961384e+01
4.851440330023056902e+01,4.963718931548294222e+01
4.865112886677894721e+01,4.876288883331163504e+01
4.961195766605342783e+01,4.896367398706949814e+01
4.880507133042668499e+01,4.901381733763072646e+01
4.935994186852840926e+01,4.905596012717233378e+01
4.964796604975444438e+01,4.967193003404626239e+01
4.968757870186129821e+01,4.933220024175783891e+01
4.924357513324526536e+01,4.904040113969471548e+01
4.822427723740469929e+01,4.961564562855534177e+01
4.943018419214245540e+01,4.897353769751822483e+01
4.911440689117060288e+01,5.013858649968140924e+01
4.986510153174983628e+01,4.960231708640043280e+01
5.008090454310880801e+01,5.051738059421254690e+01
5.022491808198214613e+01,5.135310657660514266e+01
5.112690349912289633e+01,5.123249977578552006e+01
5.074300663190265936e+01,4.986763975334436338e+01
4.968966498896467954e+01,5.058765856697042551e+01
5.039060405790861097e+01,5.062802824601126872e+01
5.056135596760888973e+01,5.086846377711255940e+01
5.036443244099542937e+01,4.958130070340987317e+01
5.074539854175497311e+01,4.991759314635069700e+01
5.086653568226885369e+01,5.105071238936491795e+01
5.075166642038296061e+01,5.084932500482231177e+01
5.122438205296449354e+01,5.162590069363761813e+01
5.084207297991556374e+01,5.176581547735068511e+01
5.191904596228949487e+01,5.057612977167720913e+01
4.993357814499438518e+01,5.135153403263385030e+01
5.211496875886210489e+01,5.161831580046496981e+01
5.090535943584723810e+01,5.116856700145218895e+01
5.083947187096827491e+01,5.127675150588749631e+01
5.189257404636335025e+01,5.204137615296818353e+01
5.226213443283230475e+01,5.138174526704266043e+01
5.250795512023164946e+01,5.202800219760850098e+01
5.184859126949766051e+01,5.126669745520851507e+01
5.159059538374926035e+01,5.172653253662348760e+01
5.304192452563840021e+01,5.183767993473718860e+01
5.225447806825310693e+01,5.244993318976327146e+01
5.238801672891500516e+01,5.281185113581982904e+01
5.346544031518736517e+01,5.235150301489940716e+01
5.125092708349920656e+01,5.341672498449582207e+01
5.257235776335394206e+01,5.244512106163476517e+01
5.277174430115204729e+01,5.267447880326017895e+01
5.287923348290330949e+01,5.287545989876966246e+01
5.285233402942343872e+01,5.264388073517920219e+01
5.372862376113648253e+01,5.270617734546249267e+01
5.291404629517947455e+01,5.285989882233420900e+01
5.261547843263539193e+01,5.331491812103504202e+01
5.318809186656068277e+01,5.269128845056975052e+01
5.265228157729640657e+01,5.301358343252200456e+01
5.202290167011361177e+01,5.222664831578814670e+01
5.269837513812053942e+01,5.315491239268656187e+01
5.298302312180834406e+01,5.281696934195331039e+01
5.481459734203350820e+01,5.387753645450816720e+01
5.393528525944187635e+01,5.373222377140749018e+01
5.353378501724881033e+01,5.358366125989576290e+01
5.405653951540730873e+01,5.354401754536611691e+01
5.458760824204290429e+01,5.369564723701455478e+01
5.378588974448073401e+01,5.445157321076639079e+01
5.470748532883335713e+01,5.497645970797245951e+01
5.283500540592986283e+01,5.399529870509052643e+01
5.349881994985652511e+01,5.491374431887761887e+01
5.449699903465324269e+01,5.395208732921681616e+01
5.439238169348131180e+01,5.409519291288320630e+01
5.465290753094514287e+01,5.485971571426822635e+01
5.435608484873097268e+01,5.373442719393067080e+01
5.414247625000060538e+01,5.499969191541915592e+01
5.424924154799090559e+01,5.494447408518864506e+01
5.482461942208771433e+01,5.462518382440552500e+01
5.444511722436586609e+01,5.404350582056679997e+01
5.462068506627888098e+01,5.424536666876994673e+01
5.543251405496209117e+01,5.522323511897479165e+01
5.514689289222925339e+01,5.461732931565759941e+01
5.536713865054466766e+01,5.522865498119482197e+01
5.499337786937174855e+01,5.627107748286572075e+01
5.576021648244304885e+01,5.498691816996474557e+01
5.477869560122390880e+01,5.441751735712792026e+01
5.509317863194912235e+01,5.528637875071111552e+01
5.466694007264324284e+01,5.490253596669332126e+01
5.583556554845677766e+01,5.448046808462552804e+01
5.621759476735218897e+01,5.582151817240349345e+01
5.490294752698983416e+01,5.469749239004535468e+01
5.508020323801630269e+01,5.555991082404513293e+01
5.729158521723546471e+01,5.620330792297902178e+01
5.685051018440243809e+01,5.675907470146281497e+01
5.627843253041034188e+01,5.572436496387270211e+01
5.679554298849537730e+01,5.634993088516284132e+01
5.590992715117729972e+01,5.635135855829758356e+01
5.642600247023780469e+01,5.636166753883595248e+01
5.546014158802783811e+01,5.638123793516375315e+01
5.625319635759847614e+01,5.546651778972763935e+01
5.703705155681205952e+01,5.620135293019728806e+01
5.597446242213784728e+01,5.596824703794919742e+01
5.710349909747606745e+01,5.722590943074705194e+01
5.728889496842718643e+01,5.650439578687437603e+01
5.738069452058096687e+01,5.644124426187681820e+01
5.596922669518061610e+01,5.631860929938611093e+01
5.709586248401169684e+01,5.740137204895867029e+01
5.765163063418472689e+01,5.713315602614019184e+01
5.640169688332031939e+01,5.745429731262009199e+01
5.737661891723021768e+01,5.767628400073378003e+01
5.699142118460468964e+01,5.638695311382461028e+01
5.701442540396677572e+01,5.777721111800122600e+01
5.770932261989742784e+01,5.786397621065512453e+01
5.753506955572453307e+01,5.758013637627800563e+01
5.729829949631686503e+01,5.825307436960358132e+01
5.796687021171754850e+01,5.863959466081266214e+01
5.837369124982642177e+01,5.806484940865748712e+01
5.706551626384229792e+01,5.776095226961992068e+01
5.785745813295255857e+01,5.793967971651959914e+01
5.837973220054784917e+01,5.806189334314865391e+01
5.775003267919034755e+01,5.812852055524559347e+01
5.788680955664588623e+01,5.822353613555524277e+01
5.865855251227894485e+01,5.848179854334464522e+01
5.963411750562523395e+01,5.779121814941746038e+01
5.935324832241027337e+01,5.888894474142302471e+01
5.857881322770539612e+01,5.874821416939028751e+01
5.871140476525454233e+01,5.766398140707693187e+01
5.921321167226830084e+01,5.925442475716608470e+01
5.776969804471617209e+01,5.792192130105888026e+01
5.905420423771939653e+01,5.842767438633749322e+01
5.891621870135825390e+01,5.913582763773874262e+01
5.933928032442368306e+01,5.870676396326150126e+01
5.976431726587111370e+01,5.906663821702060346e+01
5.948888739625095212e+01,5.896189153770333746e+01
5.829208834659214489e+01,5.948973893473036156e+01
5.904699355809080430e+01,6.015929356019476870e+01
6.019221475469068849e+01,6.003565886788214812e+01
5.943611840749160535e+01,5.916859937768133904e+01
6.047040508303902584e+01,6.040046299100707472e+01
6.013148498805904296e+01,5.957198467555829779e+01
5.988676628632454424e+01,6.075878039609828107e+01
5.909877731454971439e+01,5.993733973467509202e+01
5.987284330963266399e+01,6.114160731796660997e+01
6.206258601977373246e+01,6.137217981526005417e+01
5.972742753804036653e+01,6.061016550028784167e+01
6.117570218072228982e+01,6.035569968199055779e+01
6.081490677912513831e+01,6.035140193457588964e+01
6.072974793708393548e+01,6.031640160673859441e+01
6.151983346064724856e+01,6.095732945153601889e+01
6.041393413408427904e+01,5.970905005788704756e+01
6.072184803953359733e+01,6.126934523372087682e+01
6.092959397115501474e+01,6.111111162283985720e+01
6.176581632952100165e+01,6.203154954373037810e+01
6.079408856665257588e+01,6.186887740508895206e+01
6.084461073534915698e+01,6.116807103207246143e+01
6.154624772311272807e+01,6.127559624026606855e+01
6.129142378749111941e+01,6.230485030728435447e+01
6.138146259552185313e+01,6.174086301521540321e+01
6.057783585474275867e+01,6.109300010917030477e+01
5.987769368264999059e+01,6.099879234733196398e+01
6.102025216447493960e+01,6.116945948783879317e+01
6.074530442745201242e+01,6.159093471773287121e+01
6.216066961093191168e+01,6.198694828678390678e+01
6.128710955563357743e+01,6.212037796607222617e+01
6.129982093266452381e+01,6.248682854036785272e+01
6.242320020569373185e+01,6.183475005263269253e+01
6.238675725194939758e+01,6.278188395591087101e+01
6.189737257842851648e+01,6.199012868076107452e+01
6.172801645960531403e+01,6.235307045182568686e+01
6.343468722702203877e+01,6.241544292485229306e+01
6.217708368972730426e+01,6.282954863776794951e+01
6.177293881296714062e+01,6.204425351062329952e+01
6.410619823429348685e+01,6.326625162235848165e+01
6.315579756992057980e+01,6.279033483987885944e+01
6.297589696526623015e+01,6.294651807099497631e+01
6.242643971211889209e+01,6.316180710908809459e+01
6.269289184539253057e+01,6.258115355809567859e+01
6.213354381206514887e+01,6.294374304533565123e+01
6.269200346277430214e+01,6.260020595920144615e+01
6.242521450082878687e+01,6.193024696331205092e+01
6.272631149499851233e+01,6.318762266841021358e+01
6.287253223454938222e+01,6.244360110472520375e+01
6.417832018341728428e+01,6.411171127595534358e+01
6.370851130499216453e+01,6.497253096756980995e+01
6.320958526209943784e+01,6.324171921154294296e+01
6.427247631035875486e+01,6.416512866369863843e+01
6.406676836474444769e+01,6.415568634977779539e+01
6.372805748980972140e+01,6.528635706126276261e+01
6.447352435185214858e+01,6.439585403259779639e+01
6.435050927370552643e+01,6.278460560399532397e+01
6.274863464505947519e+01,6.404510187302305724e+01
6.384089296363676880e+01,6.409104035493287199e+01
6.557009664228284862e+01,6.496788137941858565e+01
6.492419300389278192e+01,6.510605837386569306e+01
6.524295663268011936e+01,6.544710718310130915e+01
6.420810018689647336e+01,6.447997946519451773e+01
6.498421506201032116e+01,6.363839179154686576e+01
6.528520674773814392e+01,6.429436844760169834e+01
6.397296549519494135e+01,6.474635633528912138e+01
6.522177289424178070e+01,6.377646762767007971e+01
6.381654028813517954e+01,6.440413854080448175e+01
6.525694513733499491e+01,6.448791916673098967e+01
6.558339687458935430e+01,6.532308984354450843e+01
6.612994718782745451e+01,6.648285536346236313e+01
6.392072676026273115e+01,6.589512892642329689e+01
6.533976119666765214e+01,6.464840038527999866e+01
6.503729838820541431e+01,6.662362587576801332e+01
6.563714493881737155e+01,6.516872462340000993e+01
6.609819844712909287e+01,6.602755875066725366e+01
6.515099839118755654e+01,6.487666360952599121e+01
6.600787778684808416e+01,6.583231146660396860e+01
6.499833219484150959e+01,6.549600065143313543e+01
6.684973882888438368e+01,6.618349017716016647e+01
6.709516374284380902e+01,6.608148178440180232e+01
6.498161322837484022e+01,6.512306392431145241e+01
6.582740818231360436e+01,6.558823280612944018e+01
6.576787548843012132e+01,6.623602107858604882e+01
6.682137324786469890e+01,6.620931983302628510e+01
6.550666882816051384e+01,6.602526425855367620e+01
6.699869175627812012e+01,6.593211656343790139e+01
6.690658754411415998e+01,6.577043036295647482e+01
6.572292428898997230e+01,6.538231080599207701e+01
6.705146500624768180e+01,6.735666784449129807e+01
6.661622815861396418e+01,6.686700880522525381e+01
6.696704282474722447e+01,6.581766194507127921e+01
6.801756434434354048e+01,6.775790725646773183e+01
6.696219749481900863e+01,6.703107843894750317e+01
6.819137791130528115e+01,6.665548615907539443e+01
6.685814470290662825e+01,6.773251126889451257e+01
6.691574944476604969e+01,6.671966806909230741e+01
6.638022442295408609e+01,6.706170299193429685e+01
6.710644736037582447e+01,6.725698271751573998e+01
6.749390650094967725e+01,6.735077608117393311e+01
6.878356294759036871e+01,6.808481112722404305e+01
6.680976492362607644e+01,6.804862914628739645e+01
6.725809928259673143e+01,6.813940681732489679e+01
6.839041246056527257e+01,6.805074014889079592e+01
6.708178643658867202e+01,6.820981067668648734e+01
6.803956810323975901e+01,6.806578226117555630e+01
6.682448442466584027e+01,6.731631456753680709e+01
6.777544183710534753e+01,6.769367826946280786e+01
6.866039584346566471e+01,6.745456798123059627e+01
6.833279968085780354e+01,6.856366460915096184e+01
6.895007984855678274e+01,6.932756856200845164e+01
6.892977919268673759e+01,6.977481963053317315e+01
6.804713764157807532e+01,6.840044145494131556e+01
6.860961042618329486e+01,6.749389890390200719e+01
6.878372351503038828e+01,6.831251586875860937e+01
6.913902410442241830e+01,6.969478328192472816e+01
6.770202699838249316e+01,6.869927956104356781e+01
6.931108055506453525e+01,6.935149720137304996e+01
6.940020906126027000e+01,6.903314498383588216e+01
6.975510911415371140e+01,7.035837140440263227e+01
6.902560597009338039e+01,6.929151805110898010e+01
6.910684141706533978e+01,6.929643037572118658e+01
6.987422133041152961e+01,7.041811012177440432e+01
6.993738454134269489e+01,6.987138512383984335e+01
7.046810579711679168e+01,6.866983762241062550e+01
6.985907008715473410e+01,6.912189309588006836e+01
7.034555626136020123e+01,6.920582758440308169e+01
6.935095796149411740e+01,7.024683305975889880e+01
6.972995004822716680e+01,6.891649012133937902e+01
7.065688974593545879e+01,7.073948581459352170e+01
7.057210945649943312e+01,6.978206787500860742e+01
7.054730207790881025e+01,7.110322660074383805e+01
7.060555475921286472e+01,7.124372462898161018e+01
6.991254594966778768e+01,6.996176142497495221e+01
7.083890360729982660e+01,7.174616577179655508e+01
7.106646616687271489e+01,7.042207278948968963e+01
7.067886738701689353e+01,7.075547057356634184e+01
7.022810106053540835e+01,7.002481675254423976e+01
7.082196558076644521e+01,7.077588957226430466e+01
7.157815164284509990e+01,7.138172268006893262e+01
7.105476397249729814e+01,7.175147586861274362e+01
7.129684812297783481e+01,7.049272565009353286e+01
7.132619932296722709e+01,7.215407441258774668e+01
7.167399186242155906e+01,7.102328657601803741e+01
7.131176834996473701e+01,7.222887687734601059e+01
7.108480247111135952e+01,7.097754849212320494e+01
7.115715199277964587e+01,7.162140099337605648e+01
7.084734095253406849e+01,7.178333601415931753e+01
7.141321385440883773e+01,7.099825828938375594e+01
7.254861780142347527e+01,7.207022086666779614e+01
7.160793217455167792e+01,7.230823841413425157e+01
7.236183636526136809e+01,7.318047404004236967e+01
7.153264466740034777e+01,7.204072440650102749e+01
7.180339109906424255e+01,7.233616205279054157e+01
7.149755018779893589e+01,7.144420886618823374e+01
7.265883613077740222e+01,7.182582842000202561e+01
7.175133388692179892e+01,7.169776515798993444e+01
7.206111378449945448e+01,7.144475157647271146e+01
7.088705516893656977e+01,7.187809731316094997e+01
7.291362395786401862e+01,7.179065997070036076e+01
7.224797805298109665e+01,7.294104912471939883e+01
7.268062760851766768e+01,7.252920373325540027e+01
7.350386135308396263e+01,7.359472717750679749e+01
7.265596143749661451e+01,7.270058288252886314e+01
7.322396295465334504e+01,7.309785772816366034e+01
7.352349387784276757e+01,7.256825605270512369e+01
7.168290741118597964e+01,7.278298041135421670e+01
7.391256073012482375e+01,7.238872155404767739e+01
7.297781389174441813e+01,7.392845436893739475e+01
7.410130078628611727e+01,7.468475360027555610e+01
7.379237832817108256e+01,7.361617451832808001e+01
7.426270709874766851e+01,7.436822574597431412e+01
7.381632234166980311e+01,7.358227494399427826e+01
7.406281813574817363e+01,7.364886448873915015e+01
7.430230251808826836e+01,7.389404068360479982e+01
7.349288012998002273e+01,7.362755945092081333e+01
7.359711852204860350e+01,7.326351765119281367e+01
7.369373232681488162e+01,7.291060493362536477e+01
7.278347685419004165e+01,7.501079835919371419e+01
7.489566710396809412e+01,7.383011627300702173e+01
7.452412426450842986e+01,7.468871579072697386e+01
7.356075320313286170e+01,7.515346813347426291e+01
7.407974145084297390e+01,7.503911983806759167e+01
7.383389188935161940e+01,7.415488524389903091e+01
7.476348435762909617e+01,7.456220734595740396e+01
7.462632319424359650e+01,7.384913254979711894e+01
7.434237043539738465e+01,7.492121301741873651e+01
7.507328788789737928e+01,7.505415319208374569e+01
7.389053905795975652e+01,7.313976388975761722e+01
7.506996447177290577e+01,7.554603689560350688e+01
7.590797726566302117e+01,7.561157564066776615e+01
7.545706363649105697e+01,7.585774531073836613e+01
7.580149904704900621e+01,7.552437239315716511e+01
7.507894924151489136e+01,7.433555960959787967e+01
7.544629582122846045e+01,7.513896638715121412e+01
7.522153682464910673e+01,7.518730915472538356e+01
7.550722739888236390e+01,7.477537356898606902e+01
7.492662638808482711e+01,7.564470570094171364e+01
7.580251015665072600e+01,7.597468181868769932e+01
7.625149842915551801e+01,7.652999889970155323e+01
7.653548744883443078e+01,7.602656209158755019e+01
7.541201667399856490e+01,7.514729786682886470e+01
7.645150347440230121e+01,7.625551154082560856e+01
7.610051971568277906e+01,7.678557835203447723e+01
7.617589538366037516e+01,7.681529232364314907e+01
7.706452710916825311e+01,7.654275907465419948e+01
7.705439101892260112e+01,7.725011936268319346e+01
7.646268062867362403e+01,7.670476057844459206e+01
7.575458540396738272e+01,7.612288018144087687e+01
7.749506012191910997e+01,7.709642497238021974e+01
7.693828324725971868e+01,7.606147753416654211e+01
7.748359542017436752e+01,7.695941962843575368e+01
7.668906028560341781e+01,7.663006559093595627e+01
7.740901244773158396e+01,7.674652987838742035e+01
7.723859569682134918e+01,7.754459460511783675e+01
7.755166804173515516e+01,7.739751932050531025e+01
7.779814721483045048e+01,7.776346346446059954e+01
7.698319180726291222e+01,7.746974297170183377e+01
7.751864572836343825e+01,7.638490499160683100e+01
7.794746594062668521e+01,7.699764638153980911e+01
7.709635504116869242e+01,7.794044818051709456e+01
7.728796580050924092e+01,7.800760673438651338e+01
7.865207651511768461e+01,7.852098042563657998e+01
7.768732023578172630e+01,7.711047144985175805e+01
7.720249549211234807e+01,7.778866685917535051e+01
7.832521236454962832e+01,7.713032614542748888e+01
7.765047791758422591e+01,7.807788167291458592e+01
7.811758875388977685e+01,7.897501159551299565e+01
7.756182415483114312e+01,7.706531078142384672e+01
7.851944741951544415e+01,7.932758448246106298e+01
7.731287564606385843e+01,7.925887822387059600e+01
7.897148031464674034e+01,7.897916631657537323e+01
7.794173290939167487e+01,7.814898073866731920e+01
7.946066412312364946e+01,7.836918635088831309e+01
7.906909099402720642e+01,7.833052113845907627e+01
7.935546836384720848e+01,7.954117444415221883e+01
7.784393680232207657e+01,7.919790934365151713e+01
7.856116482642632093e+01,7.878394432129799441e+01
7.832010660861374163e+01,8.016980019153511705e+01
7.969608471886107282e+01,7.957934245987605948e+01
7.974703201224848215e+01,7.937457289268982663e+01
7.937840001585128391e+01,7.940912760020090388e+01
8.042262992179281866e+01,7.993444797178580075e+01
7.971819105981252562e+01,8.016838702729678801e+01
8.079995978590962125e+01,8.064069640100994718e+01
7.892664530551624580e+01,7.942699832068009869e+01
8.051341588054512499e+01,8.003725906669143342e+01
7.955220562654545802e+01,8.021728829904168379e+01
7.925562726958831661e+01,8.091785694847138188e+01
8.033108951753850135e+01,8.121319547825012819e+01
8.136345677848126456e+01,8.093826103957719909e+01
8.061434825716457908e+01,8.114627027478431387e+01
7.965133152805235284e+01,8.017769914235262263e+01
7.980877173057271534e+01,8.146530249976723326e+01
8.160266185636257319e+01,8.066456232359473688e+01
8.063875618346476415e+01,7.970355729640938591e+01
7.974891697665763957e+01,7.951790406780824583e+01
8.109334594064168300e+01,7.996559145772843635e+01
8.057338710528894410e+01,7.998039754936664281e+01
8.137875886655085367e+01,8.148309636837895198e+01
8.058879214099235355e+01,8.042024795531210657e+01
8.064915316482777996e+01,8.165345504806506938e+01
8.155503384296096669e+01,8.171599880091619639e+01
8.204881856572536947e+01,8.166534332525576190e+01
8.135083548525634001e+01,8.194614387948705314e+01
8.107513464727288977e+01,8.047891251107745347e+01
8.087535973340776252e+01,8.080956241964955211e+01
8.241491582654998638e+01,8.211521786248138710e+01
8.146973955424469693e+01,8.223951306806618788e+01
8.170015907083869422e+01,8.184599133748945121e+01
8.267854973502441851e+01,8.289870942995587200e+01
8.186384063077287010e+01,8.249473429300014971e+01
8.252510590918795685e+01,8.219785016161841895e+01
8.123068429844265381e+01,8.183466631998015828e+01
8.280420766539667454e+01,8.313487559883320444e+01
8.221884014554818521e+01,8.263304832374694797e+01
8.238561465954242635e+01,8.160644572017716314e+01
8.136999913347915481e+01,8.096344861350203814e+01
8.144601751828380998e+01,8.336394155778330628e+01
8.411188657680335723e+01,8.392871365563806307e+01
8.240712987415278690e+01,8.280448177376648289e+01
8.387552759953585735e+01,8.205458802466058899e+01
8.362137214501925087e+01,8.164318728164337813e+01
8.267566427506309878e+01,8.186699219046016651e+01
8.354361383949030539e+01,8.322191447577277756e+01
8.264860164875969417e+01,8.283348735464085166e+01
8.316125653537842766e+01,8.149302426122719112e+01
8.252252382583795054e+01,8.353019638904416411e+01
8.243800905611884389e+01,8.236792258824399937e+01
8.503348320046663389e+01,8.434027556803854964e+01
8.368168144172869916e+01,8.370803033267388571e+01
8.392337276447594263e+01,8.303594773623368042e+01
8.410507805994770081e+01,8.482889981146097114e+01
8.388847848232019544e+01,8.380018230542536628e+01
8.356679120123945381e+01,8.377755636507667703e+01
8.392750146701642677e+01,8.432821806517353025e+01
8.324182572781795386e+01,8.300122218905629268e+01
8.294615435560280048e+01,8.322648736759904864e+01
8.280968918773467635e+01,8.319426034549749716e+01
8.530202908712367105e+01,8.463804347959103325e+01
8.490330650701625359e+01,8.362915066944391640e+01
8.519395387235951489e+01,8.523404848536554823e+01
8.466527268354360558e+01,8.460005001308174144e+01
8.337132455197226477e+01,8.404402654351517299e+01
8.500633234069498201e+01,8.496748608446475259e+01
8.499666312434992221e+01,8.480186224236308590e+01
8.535932154312907016e+01,8.476689912794337545e+01
8.350250290981347234e+01,8.496175190539332789e+01
8.420364241995221732e+01,8.397973108941417308e+01
8.510926038636597468e+01,8.607008235311882061e+01
8.474898166304966196e+01,8.554172785183934025e+01
8.533686530809816873e+01,8.574825460484242967e+01
8.525966122669218805e+01,8.497854871601268201e+01
8.593546911912960695e+01,8.479857571582415687e+01
8.588536978251681830e+01,8.570400476667451528e+01
8.563454724704610044e+01,8.554774539703397807e+01
8.489570890969375228e+01,8.489700913676911398e+01
8.520192065230509115e+01,8.485850936120969834e+01
8.556800636095641721e+01,8.639018238224441859e+01
8.696581996102297296e+01,8.632588326591992711e+01
8.574162568101235138e+01,8.603287119698174479e+01
8.564982353463609854e+01,8.589040480375467723e+01
8.578022512702253266e+01,8.589127116615917146e+01
8.583898909889309436e+01,8.667852618276397436e+01
8.669265110957788067e+01,8.569001192754194562e+01
8.548279911408928911e+01,8.527963200063524596e+01
8.653516994680870766e+01,8.676683182379387915e+01
8.615897526289201380e+01,8.759969945933184476e+01
8.626347782748322857e+01,8.624482831497394386e+01
8.700844371361758078e+01,8.775653174475075957e+01
8.721405659353004580e+01,8.771289903508856867e+01
8.672436438970692052e+01,8.724781934250918880e+01
8.710696498764910700e+01,8.754204325790941255e+01
8.707770468523642649e+01,8.710821324140256650e+01
8.742654595861085909e+01,8.738699745780772332e+01
8.790880801171687153e+01,8.674118234245595715e+01
8.800275318127431490e+01,8.749176202525508472e+01
8.687404513481919821e+01,8.685783049992511451e+01
8.643370723584510529e+01,8.726240474132565339e+01
8.901716346006963931e+01,8.770135063215926152e+01
8.825803557445715342e+01,8.778048049071333025e+01
8.788100409350059294e+01,8.802471695464255674e+01
8.865989000678021625e+01,8.793599132019021170e+01
8.745877395843567115e+01,8.739341334804028349e+01
8.755938006610287516e+01,8.840834545228892694e+01
8.748577210243053059e+01,8.844678577615557913e+01
8.850666415328036862e+01,8.779734332797924878e+01
8.811857891842301171e+01,8.778512336823236240e+01
8.748164420057000257e+01,8.873059298312422527e+01
8.924606405230589701e+01,8.871280359932487158e+01
8.856597567374817004e+01,8.901622572937840516e+01
8.900312105280815445e+01,8.864269416802925150e+01
8.835512482937943446e+01,8.911473399518165195e+01
8.854684618642897931e+01,8.921107110200519230e+01
8.932834769846472511e+01,8.869970635129490688e+01
8.899087686972029587e+01,8.969332683102568637e+01
8.927045491960275569e+01,8.927570347042839671e+01
8.897139302800906080e+01,8.851092382830610461e+01
8.887874897805500041e+01,8.932086579275903659e+01
8.956727606575655898e+01,8.864151551903658799e+01
8.940321469467657778e+01,8.953421366107301083e+01
8.921168406152017383e+01,8.940836137559777796e+01
8.852557258377891003e+01,9.015294421279851633e+01
8.930395254527952886e+01,9.026006741034954928e+01
9.011950409043095078e+01,8.937192782778183187e+01
8.979024820587738986e+01,9.011325950785703753e+01
9.003105955515412973e+01,8.888774472606264965e+01
8.922286341238118723e+01,9.019896724053442938e+01
8.984220848849410856e+01,8.916830989658144802e+01
9.048077381520414519e+01,9.042268228408154584e+01
9.095727633842614068e+01,9.042868043285371016e+01
8.941074551172695806e+01,9.036177620783848852e+01
8.953053306775294118e+01,8.962274955301636226e+01
8.948709250814765426e+01,9.015549598085050320e+01
9.055939415087260613e+01,9.047149151386969379e+01
8.971855881328197313e+01,9.074505446127892583e+01
9.058142305796175719e+01,9.106708722368615838e+01
9.008483486895397618e+01,9.025921376723036360e+01
9.109681694574949518e+01,9.106097505561069738e+01
9.059468996258274842e+01,9.135264653627099563e+01
9.151600675542600527e+01,9.125173012262850136e+01
9.130921219651985155e+01,9.157021288712681439e+01
9.142472037851341327e+01,9.163340579595853796e+01
9.073059938075697062e+01,9.008736752194619157e+01
9.175619819747099370e+01,9.176291255416478521e+01
9.221353249591656720e+01,9.129154754669511362e+01
9.227375851595007816e+01,9.050736741239668959e+01
9.233876721697312462e+01,9.174720350236182753e+01
9.113544954907082740e+01,9.209157101847296190e+01
9.351779401708384398e+01,9.264695371639514576e+01
9.197988832198832654e+01,9.094644582770067132e+01
9.088418141904779191e+01,9.187036602502095661e+01
9.244238501441849110e+01,9.229389798759751784e+01
9.205643822873940962e+01,9.126045297050102079e+01
9.225359591227278599e+01,9.189827973282012863e+01
9.252998049076110476e+01,9.270308802884660793e+01
9.192488502005302564e+01,9.270311952965710134e+01
9.294575987240784798e+01,9.194700420927088658e+01
9.234564420589818212e+01,9.227054449999629071e+01
9.276013934059507449e+01,9.333777639205682419e+01
9.255158093683836285e+01,9.179695302211010244e+01
9.269103328466565017e+01,9.233445921891055264e+01
9.254053532735828469e+01,9.324707737550772890e+01
9.313901058029728119e+01,9.251018136638585077e+01
9.264983447877671097e+01,9.326273248895944334e+01
9.293621307222238670e+01,9.375857873670531717e+01
9.344628368197535906e+01,9.383517774973790893e+01
9.313866482444092298e+01,9.328244847985592969e+01
9.343276531739805080e+01,9.341078421770717455e+01
9.341795440588532529e+01,9.373254858632544995e+01
9.297473695484561063e+01,9.371834697186334040e+01
9.421031142472648412e+01,9.392269534363902039e+01
9.339671452329730528e+01,9.301981137963754520e+01
9.370395302861955145e+01,9.366918748543773177e+01
9.418510559766690449e+01,9.312670477523556656e+01
9.361598980576704321e+01,9.382702945403100614e+01
9.341273299985678591e+01,9.360560799625245920e+01
9.377296446051545331e+01,9.450198812930730696e+01
9.409285784748743708e+01,9.336820612055321078e+01
9.445810231983480776e+01,9.391284202799195668e+01
9.458625430608367424e+01,9.378974648972173611e+01
9.546506320933507084e+01,9.421795680052331079e+01
9.482040639064001653e+01,9.566585127379217113e+01
9.411299027927087479e+01,9.400612679434583185e+01
9.542571304963608725e+01,9.427093379162919007e+01
9.567696351699480317e+01,9.490308851175481664e+01
9.419992979825356372e+01,9.482035563908225129e+01
9.346403226192602176e+01,9.537731999335323962e+01
9.522274972228868251e+01,9.488864901958413611e+01
9.581063524370286189e+01,9.523934483595265021e+01
9.554273686881224137e+01,9.438254547882340262e+01
9.569328185070349946e+01,9.588136068506562992e+01
9.541986724443059131e+01,9.463753617662084139e+01
9.555719367038922485e+01,9.468436074053481377e+01
9.498651944226581634e+01,9.521203308759315576e+01
9.589087541151396010e+01,9.537451276366122954e+01
9.462998747133291033e+01,9.564611105591251317e+01
9.564669329889706262e+01,9.455064707859749262e+01
9.580907909440884396e+01,9.603133737033593320e+01
9.570543595764122813e+01,9.517985471631764938e+01
9.637239382934423304e+01,9.737433383323707403e+01
9.676383167338732960e+01,9.608904485567451559e+01
9.555943552024255894e+01,9.472786057387205005e+01
9.741044119385549038e+01,9.735005916740409759e+01
9.687410591795423898e+01,9.641403313388617846e+01
9.535803927645058309e+01,9.628433030415996541e+01
9.590862224114050605e+01,9.656650811801137024e+01
9.563086402888072257e+01,9.561808764779495107e+01
9.647823662260678645e+01,9.625512855521992606e+01
9.675164957423588419e+01,9.696968393731935976e+01
9.672135188073889367e+01,9.688651605612078299e+01
9.652376434371355174e+01,9.712205936515395877e+01
9.728050346117746017e+01,9.647522665478378201e+01
9.726801271074594979e+01,9.693418980893088133e+01
9.778949122799768645e+01,9.616436746538981595e+01
