4.881811924609503706e+01,4.881811924609503706e+01
4.846531731611764826e+01,4.846531731611764826e+01
4.836316854335919402e+01,4.836316854335919402e+01
4.914074916394206838e+01,4.914074916394206838e+01
4.906650229841527988e+01,4.906650229841527988e+01
4.902844804140531920e+01,4.902844804140531920e+01
4.906611421205685986e+01,4.906611421205685986e+01
4.979316774644465227e+01,4.979316774644465227e+01
4.920005211997587224e+01,4.920005211997587224e+01
4.939696627429697173e+01,4.939696627429697173e+01
4.938814624437792133e+01,4.938814624437792133e+01
4.927900664404749875e+01,4.927900664404749875e+01
4.971404425372181635e+01,4.971404425372181635e+01
4.957205802527259664e+01,4.957205802527259664e+01
4.945372469934616078e+01,4.945372469934616078e+01
4.932797159450970526e+01,4.932797159450970526e+01
4.945257538415484078e+01,4.945257538415484078e+01
5.020809139692836709e+01,5.020809139692836709e+01
5.025303316075665805e+01,5.025303316075665805e+01
5.034104825440672215e+01,5.034104825440672215e+01
5.011379964138912158e+01,5.011379964138912158e+01
5.048151870124301155e+01,5.048151870124301155e+01
5.017542487375661864e+01,5.017542487375661864e+01
5.001653785937423891e+01,5.001653785937423891e+01
5.042429451549165265e+01,5.042429451549165265e+01
5.045560453532610268e+01,5.045560453532610268e+01
5.079450893125897437e+01,5.079450893125897437e+01
5.092215587420296430e+01,5.092215587420296430e+01
5.148797089429025675e+01,5.148797089429025675e+01
5.106326500455284645e+01,5.106326500455284645e+01
5.152342617108798351e+01,5.152342617108798351e+01
5.092962046826429656e+01,5.092962046826429656e+01
5.092348195172635883e+01,5.092348195172635883e+01
5.105041337890110498e+01,5.105041337890110498e+01
5.093749018658397176e+01,5.093749018658397176e+01
5.126205366130522378e+01,5.126205366130522378e+01
5.084177871925381709e+01,5.084177871925381709e+01
5.232402692613308659e+01,5.232402692613308659e+01
5.206129917250041927e+01,5.206129917250041927e+01
5.209974893517775740e+01,5.209974893517775740e+01
5.225001402556060981e+01,5.225001402556060981e+01
5.189594574289333906e+01,5.189594574289333906e+01
5.227186348872902499e+01,5.227186348872902499e+01
5.198236478243329373e+01,5.198236478243329373e+01
5.218236350320530192e+01,5.218236350320530192e+01
5.231348955474270213e+01,5.231348955474270213e+01
5.236753824204598118e+01,5.236753824204598118e+01
5.310292909884696400e+01,5.310292909884696400e+01
5.284737709838161379e+01,5.284737709838161379e+01
5.267473762283152894e+01,5.267473762283152894e+01
5.289582164873403514e+01,5.289582164873403514e+01
5.325691478684209557e+01,5.325691478684209557e+01
5.277785610750640188e+01,5.277785610750640188e+01
5.306846810201989229e+01,5.306846810201989229e+01
5.307286665348230059e+01,5.307286665348230059e+01
5.282139786513063484e+01,5.282139786513063484e+01
5.279467145627381797e+01,5.279467145627381797e+01
5.341749138124344398e+01,5.341749138124344398e+01
5.396962777171868453e+01,5.396962777171868453e+01
5.374870953025585862e+01,5.374870953025585862e+01
5.400480274470863407e+01,5.400480274470863407e+01
5.399394448357382714e+01,5.399394448357382714e+01
5.388005955787738799e+01,5.388005955787738799e+01
5.352508021592042553e+01,5.352508021592042553e+01
5.402224637631562132e+01,5.402224637631562132e+01
5.341576210767226485e+01,5.341576210767226485e+01
5.353378088255198008e+01,5.353378088255198008e+01
5.459710736749656945e+01,5.459710736749656945e+01
5.420942177050157085e+01,5.420942177050157085e+01
5.484296912275116398e+01,5.484296912275116398e+01
5.494025461898350926e+01,5.494025461898350926e+01
5.488562979941374920e+01,5.488562979941374920e+01
5.494055655820986317e+01,5.494055655820986317e+01
5.478980962815034417e+01,5.478980962815034417e+01
5.461079122805338670e+01,5.461079122805338670e+01
5.447766888916345351e+01,5.447766888916345351e+01
5.435708690251323105e+01,5.435708690251323105e+01
5.561505064253513098e+01,5.561505064253513098e+01
5.513233404176646957e+01,5.513233404176646957e+01
5.532225105020800981e+01,5.532225105020800981e+01
5.507393520225710404e+01,5.507393520225710404e+01
5.514553204551057064e+01,5.514553204551057064e+01
5.580439202009214483e+01,5.580439202009214483e+01
5.512412997680760185e+01,5.512412997680760185e+01
5.567501882253355916e+01,5.567501882253355916e+01
5.541156047412312802e+01,5.541156047412312802e+01
5.533260439935291686e+01,5.533260439935291686e+01
5.621187494576760457e+01,5.621187494576760457e+01
5.602031795154965010e+01,5.602031795154965010e+01
5.623668245662052101e+01,5.623668245662052101e+01
5.662928953264699317e+01,5.662928953264699317e+01
5.590655750474117269e+01,5.590655750474117269e+01
5.607190755407504668e+01,5.607190755407504668e+01
5.614709666359796358e+01,5.614709666359796358e+01
5.626984036478492612e+01,5.626984036478492612e+01
5.626980913983264543e+01,5.626980913983264543e+01
5.589312819328092985e+01,5.589312819328092985e+01
5.705646897510909810e+01,5.705646897510909810e+01
5.702536682798522349e+01,5.702536682798522349e+01
5.749485117596685058e+01,5.749485117596685058e+01
5.735182169443893940e+01,5.735182169443893940e+01
5.680588177211447487e+01,5.680588177211447487e+01
5.685104506469374286e+01,5.685104506469374286e+01
5.699976025739002949e+01,5.699976025739002949e+01
5.748353422455172534e+01,5.748353422455172534e+01
5.666992655379738153e+01,5.666992655379738153e+01
5.691099825454126915e+01,5.691099825454126915e+01
5.757246049246872843e+01,5.757246049246872843e+01
5.808826929358524893e+01,5.808826929358524893e+01
5.769323692976181661e+01,5.769323692976181661e+01
5.806390963094850122e+01,5.806390963094850122e+01
5.801832141220985051e+01,5.801832141220985051e+01
5.784975378605408025e+01,5.784975378605408025e+01
5.773500406650846628e+01,5.773500406650846628e+01
5.794952649893881613e+01,5.794952649893881613e+01
5.752721284106355881e+01,5.752721284106355881e+01
5.803745047173769933e+01,5.803745047173769933e+01
5.915512105142435928e+01,5.915512105142435928e+01
5.864079863813066140e+01,5.864079863813066140e+01
5.844978579782358707e+01,5.844978579782358707e+01
5.884022037427446605e+01,5.884022037427446605e+01
5.881801736089497012e+01,5.881801736089497012e+01
5.911753441798007458e+01,5.911753441798007458e+01
5.897413774703182554e+01,5.897413774703182554e+01
5.850438020228522618e+01,5.850438020228522618e+01
5.907576887642122188e+01,5.907576887642122188e+01
5.841132303916721469e+01,5.841132303916721469e+01
5.991128954287087538e+01,5.991128954287087538e+01
5.990951217181390120e+01,5.990951217181390120e+01
5.932123171146999852e+01,5.932123171146999852e+01
5.961161482978487669e+01,5.961161482978487669e+01
5.917112987451984907e+01,5.917112987451984907e+01
5.921303084934638861e+01,5.921303084934638861e+01
5.980334838872661152e+01,5.980334838872661152e+01
5.918974155643365975e+01,5.918974155643365975e+01
5.985972309353511633e+01,5.985972309353511633e+01
5.926207476582077049e+01,5.926207476582077049e+01
6.004069822455242189e+01,6.004069822455242189e+01
6.059249081765159417e+01,6.059249081765159417e+01
6.010659728704217741e+01,6.010659728704217741e+01
6.015686953043387319e+01,6.015686953043387319e+01
6.079138818289037971e+01,6.079138818289037971e+01
6.027434972194159712e+01,6.027434972194159712e+01
6.042796794660745974e+01,6.042796794660745974e+01
6.060613996356840261e+01,6.060613996356840261e+01
6.031608350438324351e+01,6.031608350438324351e+01
6.035021783285588270e+01,6.035021783285588270e+01
6.113833850723317909e+01,6.113833850723317909e+01
6.125109615334320523e+01,6.125109615334320523e+01
6.142335545748017722e+01,6.142335545748017722e+01
6.147042409544238950e+01,6.147042409544238950e+01
6.116523685438991009e+01,6.116523685438991009e+01
6.139812181088878873e+01,6.139812181088878873e+01
6.133594655326600531e+01,6.133594655326600531e+01
6.107549392955350243e+01,6.107549392955350243e+01
6.089891500839815563e+01,6.089891500839815563e+01
6.143331083462023656e+01,6.143331083462023656e+01
6.205414990070439529e+01,6.205414990070439529e+01
6.246813863603843231e+01,6.246813863603843231e+01
6.235562930500129397e+01,6.235562930500129397e+01
6.208101492118887421e+01,6.208101492118887421e+01
6.193722530092603762e+01,6.193722530092603762e+01
6.233195402622883563e+01,6.233195402622883563e+01
6.221624012864990760e+01,6.221624012864990760e+01
6.236750672683316310e+01,6.236750672683316310e+01
6.209832751919849869e+01,6.209832751919849869e+01
6.213307377890921401e+01,6.213307377890921401e+01
6.289263067771469196e+01,6.289263067771469196e+01
6.310371042213216697e+01,6.310371042213216697e+01
6.332093226705240596e+01,6.332093226705240596e+01
6.277369111360872722e+01,6.277369111360872722e+01
6.299467433687482298e+01,6.299467433687482298e+01
6.316303543272395160e+01,6.316303543272395160e+01
6.287331250845830510e+01,6.287331250845830510e+01
6.309794568715874874e+01,6.309794568715874874e+01
6.273705000857216163e+01,6.273705000857216163e+01
6.250568958514571705e+01,6.250568958514571705e+01
6.351034184115685832e+01,6.351034184115685832e+01
6.373263527137370232e+01,6.373263527137370232e+01
6.363230130020724573e+01,6.363230130020724573e+01
6.415693011485973329e+01,6.415693011485973329e+01
6.389627728949631091e+01,6.389627728949631091e+01
6.366682631180358243e+01,6.366682631180358243e+01
6.396141020662015819e+01,6.396141020662015819e+01
6.359793918653284095e+01,6.359793918653284095e+01
6.338661620991506140e+01,6.338661620991506140e+01
6.396620198075668640e+01,6.396620198075668640e+01
6.423053191011719321e+01,6.423053191011719321e+01
6.497615666735674722e+01,6.497615666735674722e+01
6.438540703650878072e+01,6.438540703650878072e+01
6.494423511168068330e+01,6.494423511168068330e+01
6.444287926531090704e+01,6.444287926531090704e+01
6.492750298803217390e+01,6.492750298803217390e+01
6.458715371133502003e+01,6.458715371133502003e+01
6.465886835776304054e+01,6.465886835776304054e+01
6.480395877135725868e+01,6.480395877135725868e+01
6.429668730389688847e+01,6.429668730389688847e+01
6.511540840105631389e+01,6.511540840105631389e+01
6.517074457306264890e+01,6.517074457306264890e+01
6.557349277946138955e+01,6.557349277946138955e+01
6.519804320135438047e+01,6.519804320135438047e+01
6.530874223616594065e+01,6.530874223616594065e+01
6.561181912951309414e+01,6.561181912951309414e+01
6.554079909625011169e+01,6.554079909625011169e+01
6.581790989887842613e+01,6.581790989887842613e+01
6.564101940008028180e+01,6.564101940008028180e+01
6.525051757788673967e+01,6.525051757788673967e+01
6.587693657047498164e+01,6.587693657047498164e+01
6.634570159104798392e+01,6.634570159104798392e+01
6.641301129977914286e+01,6.641301129977914286e+01
6.626584744389680282e+01,6.626584744389680282e+01
6.589309365484587033e+01,6.589309365484587033e+01
6.664450619123988417e+01,6.664450619123988417e+01
6.650797670297650654e+01,6.650797670297650654e+01
6.589335509459172613e+01,6.589335509459172613e+01
6.614884996433850972e+01,6.614884996433850972e+01
6.663598234962265110e+01,6.663598234962265110e+01
6.732521896411111584e+01,6.732521896411111584e+01
6.694797223841943890e+01,6.694797223841943890e+01
6.719214866801013386e+01,6.719214866801013386e+01
6.719526194248700790e+01,6.719526194248700790e+01
6.718018765826950300e+01,6.718018765826950300e+01
6.725082179541522009e+01,6.725082179541522009e+01
6.679808675370658477e+01,6.679808675370658477e+01
6.684639332312734439e+01,6.684639332312734439e+01
6.737246727789484169e+01,6.737246727789484169e+01
6.725609705552228945e+01,6.725609705552228945e+01
6.780475077493331071e+01,6.780475077493331071e+01
6.769065402241294294e+01,6.769065402241294294e+01
6.790498383517471837e+01,6.790498383517471837e+01
6.785004579667884173e+01,6.785004579667884173e+01
6.803975940458308003e+01,6.803975940458308003e+01
6.802850066056187472e+01,6.802850066056187472e+01
6.773542499433639819e+01,6.773542499433639819e+01
6.757050469471846554e+01,6.757050469471846554e+01
6.815918580712504138e+01,6.815918580712504138e+01
6.784318085009907406e+01,6.784318085009907406e+01
6.870701409723777431e+01,6.870701409723777431e+01
6.856641997070045136e+01,6.856641997070045136e+01
6.847033325625459099e+01,6.847033325625459099e+01
6.847275796425140015e+01,6.847275796425140015e+01
6.844992509078281273e+01,6.844992509078281273e+01
6.911615418210406858e+01,6.911615418210406858e+01
6.855638004264632457e+01,6.855638004264632457e+01
6.834006104133037240e+01,6.834006104133037240e+01
6.844694771116999732e+01,6.844694771116999732e+01
6.888326440890573110e+01,6.888326440890573110e+01
6.964699493026223820e+01,6.964699493026223820e+01
6.976745447690660740e+01,6.976745447690660740e+01
6.933934452491158140e+01,6.933934452491158140e+01
6.929354410714054779e+01,6.929354410714054779e+01
6.924812452828909670e+01,6.924812452828909670e+01
6.975846350092588466e+01,6.975846350092588466e+01
6.997431219245027023e+01,6.997431219245027023e+01
6.929453549588855310e+01,6.929453549588855310e+01
6.990189235661668476e+01,6.990189235661668476e+01
6.956652372379856786e+01,6.956652372379856786e+01
7.077700105832450106e+01,7.077700105832450106e+01
7.058793088658892145e+01,7.058793088658892145e+01
7.026127125674250351e+01,7.026127125674250351e+01
7.075996999455671244e+01,7.075996999455671244e+01
7.072746544895082366e+01,7.072746544895082366e+01
7.029968613734979499e+01,7.029968613734979499e+01
7.039989382913763905e+01,7.039989382913763905e+01
7.040021568741717317e+01,7.040021568741717317e+01
7.074300999718437311e+01,7.074300999718437311e+01
7.060588108553162101e+01,7.060588108553162101e+01
7.144567484369315480e+01,7.144567484369315480e+01
7.105817771755943113e+01,7.105817771755943113e+01
7.094070036227715548e+01,7.094070036227715548e+01
7.085631822539134816e+01,7.085631822539134816e+01
7.101063070357244555e+01,7.101063070357244555e+01
7.124079013738904109e+01,7.124079013738904109e+01
7.111649559782827623e+01,7.111649559782827623e+01
7.116737069142976679e+01,7.116737069142976679e+01
7.145324674131494191e+01,7.145324674131494191e+01
7.124422891186566176e+01,7.124422891186566176e+01
7.221689806752560514e+01,7.221689806752560514e+01
7.229007923059347718e+01,7.229007923059347718e+01
7.216090261114673865e+01,7.216090261114673865e+01
7.244618296953282766e+01,7.244618296953282766e+01
7.222003124114053207e+01,7.222003124114053207e+01
7.175710788043620880e+01,7.175710788043620880e+01
7.230268344462706409e+01,7.230268344462706409e+01
7.225905741450321784e+01,7.225905741450321784e+01
7.178321855173240351e+01,7.178321855173240351e+01
7.195816954604050864e+01,7.195816954604050864e+01
7.326361950462515438e+01,7.326361950462515438e+01
7.277256853190769448e+01,7.277256853190769448e+01
7.272962510847126794e+01,7.272962510847126794e+01
7.282251166659906971e+01,7.282251166659906971e+01
7.296524631399226735e+01,7.296524631399226735e+01
7.301237155943552182e+01,7.301237155943552182e+01
7.327113418995989491e+01,7.327113418995989491e+01
7.283552886539874294e+01,7.283552886539874294e+01
7.293577959344008832e+01,7.293577959344008832e+01
7.307511882871965270e+01,7.307511882871965270e+01
7.369743719480621280e+01,7.369743719480621280e+01
7.367061411823553385e+01,7.367061411823553385e+01
7.350482477626448485e+01,7.350482477626448485e+01
7.348458118017134666e+01,7.348458118017134666e+01
7.385643829704275731e+01,7.385643829704275731e+01
7.378909386952055627e+01,7.378909386952055627e+01
7.359875463441997567e+01,7.359875463441997567e+01
7.392019313641694112e+01,7.392019313641694112e+01
7.372090520657745571e+01,7.372090520657745571e+01
7.359607824091331452e+01,7.359607824091331452e+01
7.457255772782939118e+01,7.457255772782939118e+01
7.448266649205149292e+01,7.448266649205149292e+01
7.425111336855403010e+01,7.425111336855403010e+01
7.462935084129037477e+01,7.462935084129037477e+01
7.420292505345422285e+01,7.420292505345422285e+01
7.431746790640836764e+01,7.431746790640836764e+01
7.445280096264657743e+01,7.445280096264657743e+01
7.491135110298465349e+01,7.491135110298465349e+01
7.447401153546215369e+01,7.447401153546215369e+01
7.443640684793449225e+01,7.443640684793449225e+01
7.559662318660367930e+01,7.559662318660367930e+01
7.529295981818525263e+01,7.529295981818525263e+01
7.520533339097919168e+01,7.520533339097919168e+01
7.531186239774424962e+01,7.531186239774424962e+01
7.554569011037283133e+01,7.554569011037283133e+01
7.508877719020898667e+01,7.508877719020898667e+01
7.581329059683285720e+01,7.581329059683285720e+01
7.542524116801033074e+01,7.542524116801033074e+01
7.552511381192357476e+01,7.552511381192357476e+01
7.501951802690317095e+01,7.501951802690317095e+01
7.612507099668263777e+01,7.612507099668263777e+01
7.617818112525931440e+01,7.617818112525931440e+01
7.600922428776947015e+01,7.600922428776947015e+01
7.604667548136130506e+01,7.604667548136130506e+01
7.654710605162883041e+01,7.654710605162883041e+01
7.586333843181726877e+01,7.586333843181726877e+01
7.603381812426215447e+01,7.603381812426215447e+01
7.608736589750820656e+01,7.608736589750820656e+01
7.600466206059725494e+01,7.600466206059725494e+01
7.618327535521997618e+01,7.618327535521997618e+01
7.703715026779309483e+01,7.703715026779309483e+01
7.730290494276870561e+01,7.730290494276870561e+01
7.739322522714188324e+01,7.739322522714188324e+01
7.705486473345388276e+01,7.705486473345388276e+01
7.672178356021008483e+01,7.672178356021008483e+01
7.679276967607840731e+01,7.679276967607840731e+01
7.725031801545782173e+01,7.725031801545782173e+01
7.671669859023018034e+01,7.671669859023018034e+01
7.738782624865666548e+01,7.738782624865666548e+01
7.705331472026621498e+01,7.705331472026621498e+01
7.789474096741261633e+01,7.789474096741261633e+01
7.826735484022199785e+01,7.826735484022199785e+01
7.785199996161860270e+01,7.785199996161860270e+01
7.786032864063059833e+01,7.786032864063059833e+01
7.795093813705089758e+01,7.795093813705089758e+01
7.772291151596063230e+01,7.772291151596063230e+01
7.824700210742035722e+01,7.824700210742035722e+01
7.781298382252353463e+01,7.781298382252353463e+01
7.818492610643109231e+01,7.818492610643109231e+01
7.817604179680276388e+01,7.817604179680276388e+01
7.842793623327492014e+01,7.842793623327492014e+01
7.849725237477545647e+01,7.849725237477545647e+01
7.908000562362020958e+01,7.908000562362020958e+01
7.895480371477862036e+01,7.895480371477862036e+01
7.891029380395067960e+01,7.891029380395067960e+01
7.873942889635377185e+01,7.873942889635377185e+01
7.904279011375130892e+01,7.904279011375130892e+01
7.874169780358002413e+01,7.874169780358002413e+01
7.893545633106914750e+01,7.893545633106914750e+01
7.914086358153416256e+01,7.914086358153416256e+01
7.983141679145840897e+01,7.983141679145840897e+01
7.929849296977920403e+01,7.929849296977920403e+01
7.938401468907117930e+01,7.938401468907117930e+01
7.938468853794296365e+01,7.938468853794296365e+01
7.978291938303983954e+01,7.978291938303983954e+01
7.920580599694413593e+01,7.920580599694413593e+01
7.977843783592247462e+01,7.977843783592247462e+01
7.952602538067066007e+01,7.952602538067066007e+01
7.999506315544002177e+01,7.999506315544002177e+01
7.987594102679652508e+01,7.987594102679652508e+01
8.055776750747386927e+01,8.055776750747386927e+01
8.021421018062341091e+01,8.021421018062341091e+01
8.045474661852530573e+01,8.045474661852530573e+01
8.079594672126445687e+01,8.079594672126445687e+01
8.047286097954049922e+01,8.047286097954049922e+01
8.050704518033801094e+01,8.050704518033801094e+01
8.046966542305086989e+01,8.046966542305086989e+01
8.057426460669881862e+01,8.057426460669881862e+01
8.053869024822813572e+01,8.053869024822813572e+01
8.022280611908468018e+01,8.022280611908468018e+01
8.152551692518652260e+01,8.152551692518652260e+01
8.129886568358421073e+01,8.129886568358421073e+01
8.123402950892676699e+01,8.123402950892676699e+01
8.127927203739363904e+01,8.127927203739363904e+01
8.135103914116268697e+01,8.135103914116268697e+01
8.151643018718004896e+01,8.151643018718004896e+01
8.108074348240926099e+01,8.108074348240926099e+01
8.102298290918311352e+01,8.102298290918311352e+01
8.111262837679717563e+01,8.111262837679717563e+01
8.140688167359436989e+01,8.140688167359436989e+01
8.184853838501057055e+01,8.184853838501057055e+01
8.186187682709373803e+01,8.186187682709373803e+01
8.232116169398355510e+01,8.232116169398355510e+01
8.220455137633761922e+01,8.220455137633761922e+01
8.167503787438045038e+01,8.167503787438045038e+01
8.219072589790583550e+01,8.219072589790583550e+01
8.231376827990943923e+01,8.231376827990943923e+01
8.230095130217685551e+01,8.230095130217685551e+01
8.230103442202870667e+01,8.230103442202870667e+01
8.176558142723790468e+01,8.176558142723790468e+01
8.324362551036657010e+01,8.324362551036657010e+01
8.251387434213611982e+01,8.251387434213611982e+01
8.283335262194830761e+01,8.283335262194830761e+01
8.294610417409307956e+01,8.294610417409307956e+01
8.314747107818072891e+01,8.314747107818072891e+01
8.290839585022585823e+01,8.290839585022585823e+01
8.273900706069724720e+01,8.273900706069724720e+01
8.261839837606852655e+01,8.261839837606852655e+01
8.300526866705300222e+01,8.300526866705300222e+01
8.301263203047761863e+01,8.301263203047761863e+01
8.366506961410826193e+01,8.366506961410826193e+01
8.357884649243021613e+01,8.357884649243021613e+01
8.355831037800372485e+01,8.355831037800372485e+01
8.415221235820415302e+01,8.415221235820415302e+01
8.346506819387640519e+01,8.346506819387640519e+01
8.355714794226187792e+01,8.355714794226187792e+01
8.376006584386911413e+01,8.376006584386911413e+01
8.343750525937434759e+01,8.343750525937434759e+01
8.360480656518886633e+01,8.360480656518886633e+01
8.334274797467236340e+01,8.334274797467236340e+01
8.487623100100253737e+01,8.487623100100253737e+01
8.470772266308092924e+01,8.470772266308092924e+01
8.473172264240326967e+01,8.473172264240326967e+01
8.476527090278106868e+01,8.476527090278106868e+01
8.482516428728227709e+01,8.482516428728227709e+01
8.454100756133335892e+01,8.454100756133335892e+01
8.468664586294178775e+01,8.468664586294178775e+01
8.421955541413801427e+01,8.421955541413801427e+01
8.431220974380644861e+01,8.431220974380644861e+01
8.472952105351765795e+01,8.472952105351765795e+01
8.568880369693182786e+01,8.568880369693182786e+01
8.545340889955886610e+01,8.545340889955886610e+01
8.574014014724042454e+01,8.574014014724042454e+01
8.509985601570176073e+01,8.509985601570176073e+01
8.579782479379829851e+01,8.579782479379829851e+01
8.514680010004637722e+01,8.514680010004637722e+01
8.571134293731164178e+01,8.571134293731164178e+01
8.547699042840899608e+01,8.547699042840899608e+01
8.551622139351873386e+01,8.551622139351873386e+01
8.571292632864550853e+01,8.571292632864550853e+01
8.629906070803950513e+01,8.629906070803950513e+01
8.607286621535266136e+01,8.607286621535266136e+01
8.619556255230159536e+01,8.619556255230159536e+01
8.617514748708919115e+01,8.617514748708919115e+01
8.654111299075449892e+01,8.654111299075449892e+01
8.655757614751361473e+01,8.655757614751361473e+01
8.610735648741629689e+01,8.610735648741629689e+01
8.645340336712772000e+01,8.645340336712772000e+01
8.626448977976811250e+01,8.626448977976811250e+01
8.635411875344644272e+01,8.635411875344644272e+01
8.726795761078896874e+01,8.726795761078896874e+01
8.671714060484997333e+01,8.671714060484997333e+01
8.681347019143963450e+01,8.681347019143963450e+01
8.670798707555658780e+01,8.670798707555658780e+01
8.711305199705566338e+01,8.711305199705566338e+01
8.729475817512452807e+01,8.729475817512452807e+01
8.727161900644780701e+01,8.727161900644780701e+01
8.673827492552463525e+01,8.673827492552463525e+01
8.685848433638544464e+01,8.685848433638544464e+01
8.673337312241135066e+01,8.673337312241135066e+01
8.831636234043259037e+01,8.831636234043259037e+01
8.830570282547546412e+01,8.830570282547546412e+01
8.763681067374699296e+01,8.763681067374699296e+01
8.783301013477031915e+01,8.783301013477031915e+01
8.794826035121448626e+01,8.794826035121448626e+01
8.793428728015892659e+01,8.793428728015892659e+01
8.776067807668249543e+01,8.776067807668249543e+01
8.793962811013922476e+01,8.793962811013922476e+01
8.769268701843979841e+01,8.769268701843979841e+01
8.762691810804921033e+01,8.762691810804921033e+01
8.853965349509634564e+01,8.853965349509634564e+01
8.872111918252448959e+01,8.872111918252448959e+01
8.916337714074830956e+01,8.916337714074830956e+01
8.906375503097615365e+01,8.906375503097615365e+01
8.887815391348794947e+01,8.887815391348794947e+01
8.905420127952601206e+01,8.905420127952601206e+01
8.896337987253889423e+01,8.896337987253889423e+01
8.898523324014800551e+01,8.898523324014800551e+01
8.858416025750678102e+01,8.858416025750678102e+01
8.896877546965869499e+01,8.896877546965869499e+01
8.992196507252739934e+01,8.992196507252739934e+01
8.942517901164283955e+01,8.942517901164283955e+01
8.924184197910352623e+01,8.924184197910352623e+01
8.940304465509801446e+01,8.940304465509801446e+01
8.952992330209079341e+01,8.952992330209079341e+01
8.970899477106381426e+01,8.970899477106381426e+01
8.977575852729454198e+01,8.977575852729454198e+01
8.940816858786176624e+01,8.940816858786176624e+01
8.921563615935558289e+01,8.921563615935558289e+01
8.967231062477421233e+01,8.967231062477421233e+01
9.001215689558443955e+01,9.001215689558443955e+01
9.002257097406852893e+01,9.002257097406852893e+01
9.000250662288452475e+01,9.000250662288452475e+01
9.046405157620635862e+01,9.046405157620635862e+01
9.073319553636294188e+01,9.073319553636294188e+01
9.050437869458008322e+01,9.050437869458008322e+01
9.026737613884350253e+01,9.026737613884350253e+01
9.049208560927722544e+01,9.049208560927722544e+01
9.000602505870939751e+01,9.000602505870939751e+01
9.022926068566037827e+01,9.022926068566037827e+01
9.138899874972359783e+01,9.138899874972359783e+01
9.140324422194885301e+01,9.140324422194885301e+01
9.155648450544117622e+01,9.155648450544117622e+01
9.144464628990388633e+01,9.144464628990388633e+01
9.160425425632990937e+01,9.160425425632990937e+01
9.102045471092597495e+01,9.102045471092597495e+01
9.154708724399640118e+01,9.154708724399640118e+01
9.125163532886989515e+01,9.125163532886989515e+01
9.087999382191851794e+01,9.087999382191851794e+01
9.116838837300329601e+01,9.116838837300329601e+01
9.187673613298994724e+01,9.187673613298994724e+01
9.200753122321583533e+01,9.200753122321583533e+01
9.236739674586043236e+01,9.236739674586043236e+01
9.232610982408868949e+01,9.232610982408868949e+01
9.218429105798283274e+01,9.218429105798283274e+01
9.193635831217886789e+01,9.193635831217886789e+01
9.230978860630771976e+01,9.230978860630771976e+01
9.238400515407572300e+01,9.238400515407572300e+01
9.223305976998933886e+01,9.223305976998933886e+01
9.205214329984148947e+01,9.205214329984148947e+01
9.283306509351780278e+01,9.283306509351780278e+01
9.330068659874631010e+01,9.330068659874631010e+01
9.293094559182243586e+01,9.293094559182243586e+01
9.266243332304460978e+01,9.266243332304460978e+01
9.288885724645524533e+01,9.288885724645524533e+01
9.302088545465659308e+01,9.302088545465659308e+01
9.288845925458905128e+01,9.288845925458905128e+01
9.313339071040256556e+01,9.313339071040256556e+01
9.265666600801459651e+01,9.265666600801459651e+01
9.269726808517341965e+01,9.269726808517341965e+01
9.368097775338563338e+01,9.368097775338563338e+01
9.359431889832941920e+01,9.359431889832941920e+01
9.351663164508207160e+01,9.351663164508207160e+01
9.342534234952194083e+01,9.342534234952194083e+01
9.336030921335115806e+01,9.336030921335115806e+01
9.345728227907943619e+01,9.345728227907943619e+01
9.351311445686442880e+01,9.351311445686442880e+01
9.370092325623942031e+01,9.370092325623942031e+01
9.364557206615327800e+01,9.364557206615327800e+01
9.410007287365161233e+01,9.410007287365161233e+01
9.466468913977823263e+01,9.466468913977823263e+01
9.490924876719009262e+01,9.490924876719009262e+01
9.474345027455315460e+01,9.474345027455315460e+01
9.481080937694235899e+01,9.481080937694235899e+01
9.423445006122543077e+01,9.423445006122543077e+01
9.426743431660419503e+01,9.426743431660419503e+01
9.479370517857823586e+01,9.479370517857823586e+01
9.493102616093942459e+01,9.493102616093942459e+01
9.450486365130005595e+01,9.450486365130005595e+01
9.464246215051036870e+01,9.464246215051036870e+01
9.558288711070541410e+01,9.558288711070541410e+01
9.582237852495407537e+01,9.582237852495407537e+01
9.531303064790743917e+01,9.531303064790743917e+01
9.574284640559056925e+01,9.574284640559056925e+01
9.536234936077545399e+01,9.536234936077545399e+01
9.578986680901165585e+01,9.578986680901165585e+01
9.537699792171926561e+01,9.537699792171926561e+01
9.560927153559552494e+01,9.560927153559552494e+01
9.575732372911821244e+01,9.575732372911821244e+01
9.554172372898197807e+01,9.554172372898197807e+01
9.598089852059899840e+01,9.598089852059899840e+01
9.621398172694945572e+01,9.621398172694945572e+01
9.643776491289486330e+01,9.643776491289486330e+01
9.636985713345680438e+01,9.636985713345680438e+01
9.588151082593201124e+01,9.588151082593201124e+01
9.597026926203855623e+01,9.597026926203855623e+01
9.665411287163284726e+01,9.665411287163284726e+01
9.651889504609647474e+01,9.651889504609647474e+01
9.584039505850525131e+01,9.584039505850525131e+01
9.595776693955554038e+01,9.595776693955554038e+01
9.730759321946187868e+01,9.730759321946187868e+01
9.692143279319020621e+01,9.692143279319020621e+01
9.737625787703402125e+01,9.737625787703402125e+01
9.709536919084456486e+01,9.709536919084456486e+01
9.735272073600427234e+01,9.735272073600427234e+01
9.667871721448159406e+01,9.667871721448159406e+01
