4.801996476315892437e+01,4.856618821443719725e+01
4.842191846112928033e+01,4.808324713236414993e+01
4.831539850420433879e+01,4.804866454520125529e+01
4.911012585755525350e+01,4.927889553901772501e+01
4.776409849210162406e+01,4.970302555083527096e+01
4.903492529191049698e+01,4.910459815150730378e+01
4.793192784074832957e+01,4.986432394599077611e+01
5.009366866869302726e+01,4.911221665886007770e+01
4.883314772663783287e+01,4.994593515108437032e+01
4.955746578848546591e+01,4.959924304978846266e+01
4.990450935757019124e+01,4.901064608012504209e+01
4.907010511908424633e+01,4.996674952360442035e+01
4.922050317936905373e+01,4.918343309343897118e+01
4.954058668087753858e+01,4.934801385614218106e+01
4.935530744405295422e+01,4.973227798973450575e+01
5.027955266872666584e+01,4.906088658326422092e+01
4.862458242844683554e+01,4.970166700486539213e+01
5.076426362476246368e+01,5.069150792852024523e+01
4.952851581863772878e+01,4.955628281386329803e+01
4.973678797229290183e+01,5.045069895490725997e+01
4.955115768516389352e+01,4.975358184903866743e+01
5.065163170060750986e+01,5.046224563342013880e+01
4.945510787630076521e+01,5.032910469088309924e+01
5.024603890079976765e+01,5.017372837245800099e+01
5.108434666238520094e+01,5.056043798481341867e+01
5.087689300368857914e+01,5.087316283806732287e+01
5.101101789121680952e+01,5.000301784957526507e+01
5.078442857235701524e+01,5.200076727144588062e+01
5.182906957966103789e+01,5.120180089010320046e+01
5.188260780014832108e+01,5.105643114849736719e+01
5.187849046910057638e+01,5.189598087942239601e+01
5.085387910377525600e+01,5.072276097715457155e+01
5.129838282911254765e+01,5.109143242056357082e+01
5.160241424903176721e+01,5.095485743676092483e+01
5.055302176564845240e+01,5.031151365401936459e+01
5.072940740353100608e+01,5.141364597671645242e+01
5.081733013177021974e+01,5.111673639339836939e+01
5.230333095345206118e+01,5.201003564546304148e+01
5.218688153087524029e+01,5.221162517506486722e+01
5.258977245178567017e+01,5.183319968306008008e+01
5.232969449411036322e+01,5.278615571631542025e+01
5.136786778038797507e+01,5.167292585878891487e+01
5.240664963571092727e+01,5.260232813680116948e+01
5.201570673812413048e+01,5.268770986618168450e+01
5.249072381459181713e+01,5.231200679270595089e+01
5.192699646466007835e+01,5.356267017849024370e+01
5.225035236307095232e+01,5.269066420709483367e+01
5.352504225558355699e+01,5.345246650840920211e+01
5.295631369708019776e+01,5.276180125010299093e+01
5.225875423476693982e+01,5.243275813307332101e+01
5.329481742904939523e+01,5.299303232678063580e+01
5.262049015328624080e+01,5.340222550266335588e+01
5.246005614851035403e+01,5.327068433853606422e+01
5.376089479188454590e+01,5.307244442153366037e+01
5.296652288399717889e+01,5.397804627520790177e+01
5.223207658193885550e+01,5.327152233964422834e+01
5.302859786273672427e+01,5.297098099800298598e+01
5.483606871541691419e+01,5.342061080620266722e+01
5.332181559264120807e+01,5.396342527614304174e+01
5.371590452125479231e+01,5.380556416110464824e+01
5.420435036434560772e+01,5.333313468633259902e+01
5.388378143343626903e+01,5.378695884018132034e+01
5.430017717883931283e+01,5.378117611962350963e+01
5.344729487487801123e+01,5.348101861935169410e+01
5.432460260843185296e+01,5.434766496462748364e+01
5.286634000720511040e+01,5.360281505184090634e+01
5.267463992446362653e+01,5.355879898516167259e+01
5.426759516906402325e+01,5.492663573234860053e+01
5.374354504755540773e+01,5.471175922087956423e+01
5.542581969101468076e+01,5.489572398906923922e+01
5.497649622275161363e+01,5.541492403667317035e+01
5.523961333429655696e+01,5.552947160493248902e+01
5.546791721400469299e+01,5.475971277000877535e+01
5.510864120664941623e+01,5.467577282426336893e+01
5.460427619337594507e+01,5.356666946320277134e+01
5.466905744921231047e+01,5.377348304184604189e+01
5.478649842681647897e+01,5.483575715586413679e+01
5.539781725008703717e+01,5.536973914665468044e+01
5.487159045869534424e+01,5.555734649536803005e+01
5.539045758567922917e+01,5.528675391848537402e+01
5.513447120044880734e+01,5.533399365578092954e+01
5.506578248499614148e+01,5.487247147448635332e+01
5.568789773575826274e+01,5.571983429824873468e+01
5.549274076542965162e+01,5.547769856874455030e+01
5.631614332363535169e+01,5.556111618506000127e+01
5.550188890092054095e+01,5.555001931041393703e+01
5.506074498852711230e+01,5.690872747690660560e+01
5.606828756457173313e+01,5.599815912614926106e+01
5.621891228122667883e+01,5.595938818874248710e+01
5.601181052555575945e+01,5.639956358445453333e+01
5.617725142967722718e+01,5.665721922745377270e+01
5.649141654453533334e+01,5.566444041943361043e+01
5.526895085940454777e+01,5.624452453814699027e+01
5.550375013060727269e+01,5.685425688814738976e+01
5.598882688834849120e+01,5.618856861041373918e+01
5.613760245146777095e+01,5.747487366413075449e+01
5.536612376412682579e+01,5.582179796138703409e+01
5.727920523270680064e+01,5.755385317368195075e+01
5.723089650314599197e+01,5.642221760563119659e+01
5.788022445150883755e+01,5.714116471685365184e+01
5.719636779271343840e+01,5.706287768153670470e+01
5.592343259116096732e+01,5.671973301675944157e+01
5.772381955536265963e+01,5.721046055891807924e+01
5.651943127895891905e+01,5.685226070225549222e+01
5.836430376390031682e+01,5.813489078728910897e+01
5.655608575542699867e+01,5.655026027295591007e+01
5.674130281257119179e+01,5.764705391861404138e+01
5.798748282637856022e+01,5.677626213088154827e+01
5.850950522895263362e+01,5.774003529012232860e+01
5.871577751126351785e+01,5.768202126521702411e+01
5.770399344305295131e+01,5.760797491823501559e+01
5.782194295669187767e+01,5.772633637481614954e+01
5.833419573436107441e+01,5.803598446980659986e+01
5.763592350521622620e+01,5.824319604058995736e+01
5.790760361354737995e+01,5.743885016937347388e+01
5.762575065379826356e+01,5.765723652641200658e+01
5.785666703622531060e+01,5.738693494519306881e+01
5.845905379458305617e+01,5.979339796158235032e+01
5.841525074538833451e+01,5.794545102288610394e+01
5.865133892334252863e+01,5.950951420933617442e+01
5.865424944988446754e+01,5.875246061634113914e+01
6.007580431242245567e+01,5.864826365268870489e+01
5.942677573449195449e+01,5.898637445587505823e+01
5.891978630516964444e+01,5.922011572111443911e+01
5.808192597778418076e+01,5.771170435361084827e+01
5.951455510275337701e+01,5.934678816660034784e+01
5.834641105112434900e+01,5.918594312406083446e+01
6.024367100288149857e+01,5.975340537540245123e+01
6.082053255606595599e+01,5.946733921878798412e+01
6.044516023287041406e+01,5.968035350968268204e+01
6.015091708675619486e+01,6.018647313033068258e+01
5.964675806936606506e+01,5.893059757153616118e+01
5.924805774144932968e+01,5.894792440494052244e+01
5.925205647476189341e+01,6.043488108361214728e+01
5.942615900962169206e+01,6.001795382620159103e+01
5.957753567082372825e+01,6.020847558773276376e+01
5.964781512058473112e+01,5.911432985546093732e+01
5.924879244630024999e+01,6.026338032511166887e+01
6.074079944959920141e+01,6.054442211133861207e+01
6.006491133453258158e+01,5.944805425228921081e+01
5.988913499030207532e+01,6.078587425108047881e+01
6.066663939613342649e+01,6.041603050993866475e+01
5.998962834972506641e+01,6.078757148332849169e+01
6.071464665777656222e+01,6.086891150605347178e+01
5.998180912060449543e+01,6.072729674371476705e+01
6.035563591794962690e+01,5.929955399417888628e+01
6.171324358917343744e+01,5.985281095517812133e+01
6.095630361365280692e+01,6.092794851723293448e+01
6.148217308754016130e+01,6.170989618761343820e+01
6.094947296275537951e+01,6.186123602644516239e+01
6.167466846389012147e+01,6.156094462832494685e+01
6.079179110545251774e+01,6.024241370594727840e+01
6.193710977625006109e+01,6.165459693214791059e+01
6.212609162588243805e+01,6.105942698345079123e+01
6.091654681894743106e+01,6.125977337042752424e+01
6.084010970707463173e+01,5.983351241688622224e+01
6.082985075554449139e+01,6.100873835984631199e+01
6.205627171859070046e+01,6.178933627769588810e+01
6.235891848278323124e+01,6.149151010677609008e+01
6.220601281606137434e+01,6.265394527280199810e+01
6.295512524976641799e+01,6.255125095193376694e+01
6.097827110001946238e+01,6.122691415868753495e+01
6.154844481789186972e+01,6.217149971709193323e+01
6.240192607650532608e+01,6.313636550130788549e+01
6.303229774587214962e+01,6.255600576257154444e+01
6.290140844834721179e+01,6.244396420916127255e+01
6.209823106027939588e+01,6.180721864021109724e+01
6.242568250472714908e+01,6.290662608330199390e+01
6.388580119119204426e+01,6.264841327380339919e+01
6.388251748830237631e+01,6.381053232201204395e+01
6.335837739424323445e+01,6.336689943424956084e+01
6.417475936159833338e+01,6.288983907229779646e+01
6.262366253440908537e+01,6.331913062866739494e+01
6.312753784329878215e+01,6.298993802247160545e+01
6.243864507746908998e+01,6.354737478019027463e+01
6.297660544281544759e+01,6.259558302946147279e+01
6.130327491495425818e+01,6.191749039657530318e+01
6.331546083369771338e+01,6.469103451381702996e+01
6.361843713889967233e+01,6.314529439553564316e+01
6.395220496410561850e+01,6.402254453890704156e+01
6.392467405537308878e+01,6.440628679413281077e+01
6.326287597749804092e+01,6.427640793554954257e+01
6.403639952517070810e+01,6.373485673220694991e+01
6.345835550535958447e+01,6.393697856755102293e+01
6.383908559787457193e+01,6.324347567143362880e+01
6.298914488973579040e+01,6.276175599598435184e+01
6.407526428919506145e+01,6.475188068995092294e+01
6.489790023517187478e+01,6.393361444118068704e+01
6.515711503236062185e+01,6.549360530303145822e+01
6.424132444615889881e+01,6.464332893339236819e+01
6.439121692835800559e+01,6.470735418069465084e+01
6.472850202874798242e+01,6.395892319398742387e+01
6.416813110749919247e+01,6.466134499702789640e+01
6.437591062648216678e+01,6.509576063356266218e+01
6.481265038053081184e+01,6.463377085082814233e+01
6.454958911978503977e+01,6.578270859957989103e+01
6.375865795265366387e+01,6.417398810595820180e+01
6.474235538515155497e+01,6.485740039896715814e+01
6.579669233305217801e+01,6.499158201768379683e+01
6.539249256085362560e+01,6.487176393854085177e+01
6.613912349939515423e+01,6.535836134311344381e+01
6.631037160451133161e+01,6.536484751840869478e+01
6.586307225296977208e+01,6.551972706680768965e+01
6.585948105503686634e+01,6.572359234849848519e+01
6.513399885215102358e+01,6.599309272345385580e+01
6.528462403975196082e+01,6.520801969340928395e+01
6.568550415635314721e+01,6.512176183038623378e+01
6.601736505215778550e+01,6.563915379254949301e+01
6.620023956342159011e+01,6.603266331035725045e+01
6.619218363846788122e+01,6.676027051355667652e+01
6.659924485417482742e+01,6.654285914554903059e+01
6.602913792321808728e+01,6.523870369337258524e+01
6.686475649301658564e+01,6.635251784514962026e+01
6.673764360754779545e+01,6.625996677222266840e+01
6.613145337210400498e+01,6.633419917222741446e+01
6.557196466622706055e+01,6.655075989629592925e+01
6.790765188196360214e+01,6.631757992521251310e+01
6.748226689322883942e+01,6.674893680351637215e+01
6.648642573407532552e+01,6.705689778271248258e+01
6.659430164084537296e+01,6.757502961723601231e+01
6.722648370852746780e+01,6.630647836408390106e+01
6.760416585880184925e+01,6.677101003864035533e+01
6.688911891321791359e+01,6.700606851719875579e+01
6.560758106611760354e+01,6.663241967517697617e+01
6.717857335079072811e+01,6.753681203129063704e+01
6.719328327775799892e+01,6.732064650449902388e+01
6.684714610635163012e+01,6.740958538271745226e+01
6.789655415488101653e+01,6.829463377859514139e+01
6.737014674928562386e+01,6.735843912019818447e+01
6.787469098060199713e+01,6.790076162532299975e+01
6.698967871042283662e+01,6.663243901207525255e+01
6.836963662730467206e+01,6.789463753873864960e+01
6.833395524761154149e+01,6.873475178852568490e+01
6.754990236946792947e+01,6.785254881876660704e+01
6.669544365823237797e+01,6.669921568908054610e+01
6.845498349771064284e+01,6.792125631725305368e+01
6.785330625236696278e+01,6.768282290504052412e+01
6.888017954038970458e+01,6.783996822770562574e+01
6.805819885464629238e+01,6.826314182099669381e+01
6.890946274768478474e+01,6.803154961532547418e+01
6.821579394598553847e+01,6.897030606152553389e+01
6.775233072219819519e+01,6.913872717191971162e+01
6.878749131648392279e+01,6.874443219735547927e+01
6.835462740581176888e+01,6.896109726901472925e+01
6.919361429106913874e+01,6.788582504385117034e+01
6.897671352736624328e+01,6.855224557580285705e+01
6.967636145580650009e+01,6.840350655419629788e+01
6.886584723009096365e+01,6.881779298299781544e+01
7.069323853361235876e+01,6.957414276231070005e+01
6.950574021802960090e+01,6.865646241408542494e+01
6.915950106635443717e+01,7.020484065473851842e+01
6.916376022304329751e+01,6.919524193349032259e+01
6.892287285171218514e+01,6.902244898260215678e+01
6.988863228236687064e+01,6.983440866110527168e+01
6.884301316027902828e+01,6.887541216522156162e+01
6.934239253122885316e+01,7.056633400661192468e+01
6.976037124780229703e+01,6.948906890559844385e+01
7.090134876237401329e+01,7.054713715192630730e+01
7.108147293682380052e+01,6.968610144335299594e+01
7.002259896400720152e+01,7.039753534268271551e+01
7.159573440530370192e+01,7.063046455145149594e+01
7.016165423705088244e+01,7.068281034534487617e+01
6.973145263499478119e+01,6.941021074864552531e+01
7.066716229360524437e+01,7.025375535160264917e+01
6.987769234200725066e+01,7.010454482767796947e+01
7.091374359172424136e+01,7.064505853588903506e+01
7.079115688534282924e+01,7.035209455338201678e+01
7.117998361105780702e+01,7.080338329507300443e+01
7.124582757815146294e+01,7.142806408363118464e+01
7.025805181654548903e+01,7.160795431503687780e+01
6.946504022261987643e+01,7.096523632995854314e+01
7.156208851754011846e+01,7.042846234348721168e+01
7.213076666894889399e+01,7.102794420402388198e+01
7.092342386541542965e+01,7.154670440665738340e+01
7.097238954726456939e+01,7.103628866262428687e+01
7.073306936082728669e+01,7.029670856587216576e+01
7.060037164017604994e+01,7.102901708378111323e+01
7.255996913455832953e+01,7.192457424416367928e+01
7.228176178760217852e+01,7.194695604215341689e+01
7.126978352684497509e+01,7.277903944040799900e+01
7.262671610651966603e+01,7.259137154107861534e+01
7.301860090355046395e+01,7.242544848598056717e+01
7.291827589911382290e+01,7.248736107226855552e+01
7.160387341987663490e+01,7.255346044816430151e+01
7.209640809918145976e+01,7.166002640215710073e+01
7.253283871660917725e+01,7.229857491833038807e+01
7.157992095231485052e+01,7.165430505486108359e+01
7.374434111933221914e+01,7.289934868518588473e+01
7.290955324507632440e+01,7.287161579215356255e+01
7.343197360575386767e+01,7.287047999058047765e+01
7.266836658381774328e+01,7.335105033723829138e+01
7.255961952076323485e+01,7.177153523590853013e+01
7.302139316186428175e+01,7.265919240419964353e+01
7.311204808238390740e+01,7.380661474418796786e+01
7.347012220278207906e+01,7.297524868893007977e+01
7.386286818788984476e+01,7.314752057086113268e+01
7.379291751256116072e+01,7.248794549146434463e+01
7.436967458529836961e+01,7.372460752029358844e+01
7.386786889578749538e+01,7.418261069304986677e+01
7.317438252687009026e+01,7.380799303366110564e+01
7.418447338551813175e+01,7.419085520629326425e+01
7.377857532702469712e+01,7.415697732769373829e+01
7.345869677426793487e+01,7.372191541976749818e+01
7.379073902865081891e+01,7.323691922580491109e+01
7.362101244973405301e+01,7.527617090496345043e+01
7.437299804189295571e+01,7.315698122033039397e+01
7.282969398005465678e+01,7.397187268342489119e+01
7.565352992340068283e+01,7.541332098309977994e+01
7.502418820285804202e+01,7.493212059592278251e+01
7.420770386118057615e+01,7.459921951417452135e+01
7.478390559068969878e+01,7.478319839125244073e+01
7.423364575645263130e+01,7.400946674149194848e+01
7.433972693818867583e+01,7.368915070055577132e+01
7.563610641466688378e+01,7.383878542404715972e+01
7.446700633468879005e+01,7.547478561468409453e+01
7.434662805172520450e+01,7.393591947838139333e+01
7.438789185109845903e+01,7.396041621177671743e+01
7.586870276232536980e+01,7.558395124796751929e+01
7.476268265940109359e+01,7.518648246229159327e+01
7.517724491438752921e+01,7.595763391711743395e+01
7.603373891905309279e+01,7.502562432186304875e+01
7.543788655003373833e+01,7.529726607740542477e+01
7.495036332088184849e+01,7.540918852461783217e+01
7.621665396968876394e+01,7.582715968324774281e+01
7.589867650606916527e+01,7.604224917023294950e+01
7.482002403422481507e+01,7.668948882534336065e+01
7.531208997072837974e+01,7.536525822064461977e+01
7.513094661223927062e+01,7.594996974890099750e+01
7.612288004132400943e+01,7.557797247486914216e+01
7.642920077582073191e+01,7.608364009137834216e+01
7.559312092935158489e+01,7.507636773932166818e+01
7.731598714564995589e+01,7.607801705335161557e+01
7.521779426035115534e+01,7.597272260045045300e+01
7.678386475826094681e+01,7.550173916710480171e+01
7.615959826897820051e+01,7.579256248357184234e+01
7.696242038562697019e+01,7.541282880386231113e+01
7.631260799647485271e+01,7.679555150399396268e+01
7.675236555889262036e+01,7.669655923223683658e+01
7.742369508125821653e+01,7.829045270580054705e+01
7.741407095137603278e+01,7.727851460881596779e+01
7.705373813953789863e+01,7.765391062491657692e+01
7.715889960729431607e+01,7.625789943312730657e+01
7.693307206852757929e+01,7.702825882329811691e+01
7.655554570597421105e+01,7.626048854539703825e+01
7.647771378657694186e+01,7.582870866442451074e+01
7.838040235700266578e+01,7.749077638420220637e+01
7.684152982491161765e+01,7.608591239881167212e+01
7.804359965697295820e+01,7.820497863339581102e+01
7.858205702045665930e+01,7.872067959394226477e+01
7.831191451968078354e+01,7.747659643831029541e+01
7.756734652719281087e+01,7.747342327463523759e+01
7.794889218569653622e+01,7.766048384597023357e+01
7.797570936770327421e+01,7.740363568108456604e+01
7.773393150110112515e+01,7.811748747603033394e+01
7.776360603545793992e+01,7.782746007599521931e+01
7.772866810080012101e+01,7.856973983955096230e+01
7.831268737322865547e+01,7.919890210800788566e+01
7.842184497921742548e+01,7.859535091319425248e+01
7.836808249810928828e+01,7.911379762290137307e+01
7.815048862943974939e+01,7.855605106898158851e+01
7.959751907863669373e+01,7.817762176953804953e+01
7.921945113086060530e+01,7.923026199529060420e+01
7.815318639822100977e+01,7.860828557883030498e+01
7.876872390422606429e+01,7.904793825807949759e+01
7.876249356576772698e+01,7.805484824964200641e+01
7.942943921776065963e+01,7.917841045875145767e+01
7.930510367074775502e+01,7.883504670939417736e+01
7.987432302720195310e+01,7.973310131970106340e+01
7.949268542996385634e+01,7.844182478484803767e+01
7.962063020312170636e+01,7.953801982008990024e+01
7.900486227989824783e+01,7.999151303259142765e+01
7.976142404637170102e+01,7.961403974525269689e+01
7.918800173505883322e+01,7.903698609849445234e+01
8.014884586963233915e+01,7.931223272261379975e+01
7.910272946289960316e+01,7.921473542337051299e+01
7.971743332557288397e+01,7.981340779195120660e+01
8.016947402293284597e+01,7.957779874357996164e+01
8.007397311536644224e+01,8.049427517555079703e+01
8.057651263156061816e+01,8.049265285520272073e+01
8.120472516462876911e+01,8.133709230410811131e+01
8.080172510633427407e+01,8.120110418823861664e+01
8.116706802399305332e+01,8.112375375601419591e+01
8.090799201957574383e+01,8.073478615190570906e+01
8.060801749127882943e+01,8.043304673399032367e+01
8.020812329152610687e+01,8.064869255902564760e+01
8.014736542045359613e+01,8.059545881701149028e+01
7.977309373436591500e+01,8.148701322407349323e+01
8.165591405315365137e+01,8.178649528840770699e+01
8.207011030017956443e+01,8.014426453012175955e+01
8.067264660563854761e+01,8.176457822173804857e+01
8.117147878056695731e+01,8.178173292284861873e+01
8.083749231278106606e+01,8.112283941181847524e+01
8.242849398454698928e+01,8.101829568195245201e+01
8.031007451668391184e+01,8.164339724037048995e+01
8.136655491240213678e+01,8.107350863060371182e+01
8.081592229803510463e+01,8.041859583045642523e+01
8.095950109421299601e+01,8.135005961023311727e+01
8.222406960504913798e+01,8.152186139901647266e+01
8.208547939942950222e+01,8.191340236367356908e+01
8.230782615594065987e+01,8.263187597493492831e+01
8.182379178179434120e+01,8.204041644158934332e+01
8.138267017846320073e+01,8.117987991999939368e+01
8.234473198969507735e+01,8.206214141759224390e+01
8.251665536800103951e+01,8.211971612296113676e+01
8.286076264947320169e+01,8.247490776704118787e+01
8.258156853535953701e+01,8.236493601215391891e+01
8.189624613138529696e+01,8.240809355922181112e+01
8.258115961454346632e+01,8.343336448443045583e+01
8.278766745026938167e+01,8.223199335107511843e+01
8.202507497244100421e+01,8.223845232740774236e+01
8.253420583573407043e+01,8.334436546318967487e+01
8.307819699507508915e+01,8.270206373666175637e+01
8.377850884456533720e+01,8.330374070439538059e+01
8.321288543937251347e+01,8.391210269469662819e+01
8.261600856050009156e+01,8.261105366116298399e+01
8.201253178024234103e+01,8.299880952137995394e+01
8.275811682327942265e+01,8.236710431872182880e+01
8.363640936541935389e+01,8.382833187001568831e+01
8.509892281188851371e+01,8.382905817208289534e+01
8.340512511687202846e+01,8.382394129384965709e+01
8.387640746049687834e+01,8.411775119012762048e+01
8.371992366995290524e+01,8.310852846137193239e+01
8.245113313104070585e+01,8.433972553208357681e+01
8.342211043495491651e+01,8.299332268805596868e+01
8.305755141826851684e+01,8.362477626464993818e+01
8.331693405162515376e+01,8.369047336508089074e+01
8.321647189943954004e+01,8.383204625134573007e+01
8.425375495732666309e+01,8.446296821029991975e+01
8.473478679765770494e+01,8.459289654823315630e+01
8.526349401349811785e+01,8.528102373129411262e+01
8.441438496708465777e+01,8.643921011106556307e+01
8.402256478295974773e+01,8.502568697375046725e+01
8.563392767829688523e+01,8.420293475499292413e+01
8.467490356702980137e+01,8.445596599462540155e+01
8.380886411534228841e+01,8.446935423159075640e+01
8.374130108232496639e+01,8.386123853250876437e+01
8.480804413769047301e+01,8.465628485068016573e+01
8.507429361615963614e+01,8.643731376557249746e+01
8.515648067234515395e+01,8.517948919441163014e+01
8.605091027321131492e+01,8.644912293902680744e+01
8.500293124218029561e+01,8.496383107449750582e+01
8.491626913058274795e+01,8.520518850351872686e+01
8.505309293481124655e+01,8.532378519774268000e+01
8.587118736254049622e+01,8.547636142214278721e+01
8.530542560986320666e+01,8.518952321414117534e+01
8.494288097050119291e+01,8.474528666131863019e+01
8.632853757229386815e+01,8.551588231102485338e+01
8.631984739026030695e+01,8.597406882699473840e+01
8.545962848376119325e+01,8.569676276197616005e+01
8.596625041680174206e+01,8.633704578898635873e+01
8.624089155430196740e+01,8.571017334014908329e+01
8.586067558473224892e+01,8.654839844635748136e+01
8.664419385360878323e+01,8.582470600795416260e+01
8.705766567865532579e+01,8.578494204260172751e+01
8.752467519411850105e+01,8.674882191753280836e+01
8.759622489834988812e+01,8.632307757571803108e+01
8.665806219071419036e+01,8.662091817912254044e+01
8.683308883862351024e+01,8.723950322626437526e+01
8.647571101725733911e+01,8.691556537249141456e+01
8.659277562152092855e+01,8.689686574540174036e+01
8.611123096544105238e+01,8.644130816757224522e+01
8.683822700121235982e+01,8.752898083741447977e+01
8.711233714162649733e+01,8.767947709608137075e+01
8.788752160185831031e+01,8.662115741729596152e+01
8.689549292226054433e+01,8.741088241554901117e+01
8.732830412716425883e+01,8.772809040122967872e+01
8.626891490704826992e+01,8.634332667131913297e+01
8.846483277126067435e+01,8.807626831090081510e+01
8.768617256743387145e+01,8.748654946805662291e+01
8.755468362474280752e+01,8.768855051093909481e+01
8.773469588244252293e+01,8.797042377944700320e+01
8.792435972732602067e+01,8.722533689146419533e+01
8.742962337473720424e+01,8.708979855883589494e+01
8.699276102600708782e+01,8.711619594330630889e+01
8.794900636936603178e+01,8.791364219117292578e+01
8.777600489133112660e+01,8.798804527879045168e+01
8.839360615699037282e+01,8.705516532174131328e+01
8.822472624409321895e+01,8.780333745258822375e+01
8.753890980750595929e+01,8.881603751479309494e+01
8.947222693487964307e+01,8.862894682283616987e+01
8.906347014555863950e+01,8.862545894872810948e+01
8.915535687060157954e+01,8.878100611264449071e+01
8.950212449075593213e+01,8.948676175316867898e+01
8.891413038365659816e+01,8.937180650818660865e+01
8.910394694993753717e+01,8.984703113844923905e+01
8.894762591998109258e+01,8.788340320776531200e+01
8.957454036878765180e+01,8.929056582836314249e+01
9.061109559884144460e+01,9.108462005936208072e+01
8.933708899760536326e+01,8.909858080215042264e+01
8.923716124709208941e+01,8.928145821258098636e+01
9.032705644301515235e+01,8.977343587051863949e+01
8.929316545218367196e+01,8.954918050205030511e+01
8.873973449840863736e+01,9.001750831757280480e+01
9.007348170228922868e+01,8.854469889246155390e+01
8.951063198688130740e+01,8.915402497633235157e+01
8.918660456731478803e+01,8.916358693629067034e+01
8.917276297484156089e+01,8.993508661630512790e+01
9.000526963614100850e+01,8.994845818308210994e+01
9.023555716872583332e+01,8.962225612266560404e+01
8.993060197044641768e+01,8.987235697685062519e+01
9.098929938540283047e+01,9.014082452154046621e+01
9.167063292983620215e+01,9.093507968218487747e+01
9.028000594401731860e+01,9.021468755336400136e+01
9.029238993408203839e+01,9.075899062413486718e+01
9.013916233678001788e+01,9.161257740684543194e+01
8.951559491661049606e+01,9.089665822476918322e+01
8.943229257042104052e+01,9.003588273940417253e+01
9.174623206246596396e+01,9.083997256451935698e+01
9.109253593735242305e+01,9.226470306969166302e+01
9.117301562776826529e+01,9.158759937390453842e+01
9.082706713749075789e+01,9.140779452382994918e+01
9.132128238410000165e+01,9.244592322797578277e+01
9.199520437497589853e+01,9.115822154870352279e+01
9.174154822610269377e+01,9.132600016136794352e+01
9.160222625231124027e+01,9.057905535584473000e+01
9.100510272296126857e+01,9.058431585228967720e+01
9.252955600289735116e+01,9.052296995706075222e+01
9.150188468295797861e+01,9.149816039352086250e+01
9.150180966103488345e+01,9.121695309503888893e+01
9.293417661451748302e+01,9.252979814101350087e+01
9.297551348808498517e+01,9.198762762081130973e+01
9.227585822064123988e+01,9.234997010266519624e+01
9.140637269027277512e+01,9.122445965875294860e+01
9.176310576948880282e+01,9.283657384988876515e+01
9.284402795109106421e+01,9.174668001043581000e+01
9.214991730397866831e+01,9.185351264774918434e+01
9.198839492777062787e+01,9.211791720861606336e+01
9.256702617009958090e+01,9.258745141166842529e+01
9.359342597238473616e+01,9.320775768983573073e+01
9.360924132213234827e+01,9.321218981682136473e+01
9.317301342171002432e+01,9.269123536244933348e+01
9.341552816431007500e+01,9.290444448061390403e+01
9.311954125611792676e+01,9.419600190084300095e+01
9.250139965310066259e+01,9.268194039137769380e+01
9.350479856007034130e+01,9.213516342152109928e+01
9.239873417436221814e+01,9.286276259638782449e+01
9.270038609695910736e+01,9.252250923351553524e+01
9.427369771262375764e+01,9.436251238041442946e+01
9.304459249759109696e+01,9.329380856506321607e+01
9.410419081770785965e+01,9.464784374569956071e+01
9.233294933990475784e+01,9.305080179770415327e+01
9.288132120157473537e+01,9.420948224026251694e+01
9.415464807074336306e+01,9.323986921302540054e+01
9.313761418290876293e+01,9.423891318412694318e+01
9.379806164223971621e+01,9.374550883005451851e+01
9.368486336304782469e+01,9.405263090938453274e+01
9.459581969407794588e+01,9.310828599998573907e+01
9.444285211193577823e+01,9.436909054019714915e+01
9.439717831773570822e+01,9.533027623799631556e+01
9.477075801441570491e+01,9.410569573504277230e+01
9.542586375579236346e+01,9.441798400668434965e+01
9.497866745275715061e+01,9.378392428550860416e+01
9.438402962871020918e+01,9.429853159197368484e+01
9.480687425484214259e+01,9.438551080330944387e+01
9.518603975237498105e+01,9.453319918150944545e+01
9.384896306769400098e+01,9.419008625678765156e+01
9.389687708592985871e+01,9.423425517853922884e+01
9.563159324361654967e+01,9.539318706578436036e+01
9.689287726362518072e+01,9.591132323190451814e+01
9.451850745902194717e+01,9.553338861664855131e+01
9.525067976483212817e+01,9.582975048145752339e+01
9.519750567955904330e+01,9.516359173867850529e+01
9.516368497837098062e+01,9.568549843892583340e+01
9.500287386906512666e+01,9.537517863917248917e+01
9.559744647326257905e+01,9.568723040050107898e+01
9.598249001041192230e+01,9.521928439752302609e+01
9.463558435280681636e+01,9.533597294150868606e+01
9.675655141628743650e+01,9.591997685774232707e+01
9.607873385498457708e+01,9.634361971642181288e+01
9.757934103146504867e+01,9.597756181112507079e+01
9.666262634336084147e+01,9.706194249518208039e+01
9.550116893268516094e+01,9.633914604011748395e+01
9.597366630071144300e+01,9.575567712531211839e+01
9.625092276659560753e+01,9.635053387226963650e+01
9.700669085358011046e+01,9.654351369075529021e+01
9.559643643535760305e+01,9.523169255700655356e+01
9.599838445743705506e+01,9.585444581812183173e+01
9.769304477368135053e+01,9.765371989818835630e+01
9.655899830675251394e+01,9.746508547091795549e+01
9.760553083554060549e+01,9.725623614918690407e+01
9.711984855806304040e+01,9.776390099503704789e+01
9.693649709927140634e+01,9.697314279294114669e+01
9.682139691836533757e+01,9.646971165693227590e+01
