-1.384768803350156507e-01,4.525677464310031151e-01
-4.218568649747002630e-01,-2.256786241705068807e-01
3.478663025343328163e-01,-3.150783126867217065e-01
-1.081839642261242657e-01,-4.553334632889854960e-01
3.443663405673229594e-01,3.233477874763391324e-01
-4.737532536457696453e-01,-2.549339432147935958e-02
2.257048027235908361e-01,4.228173158988364211e-01
2.095200084562781062e-01,4.238518355628969059e-01
4.503649505378528040e-01,1.718809119066061486e-01
4.692254853622795929e-01,-3.663204505232804577e-03
1.904787663389626851e-01,4.347865658953989909e-01
-4.264879577937935040e-01,-2.184843413651077482e-01
-1.625354738035084678e-01,4.488316824621980672e-01
-4.563629333618933748e-01,-1.322923322331371887e-01
2.880320276275374347e-01,3.707606569594857904e-01
4.345041572417951969e-01,-1.835234454687454664e-01
-2.433188706081956809e-02,-4.682082463691647489e-01
-4.586836643954808057e-01,-1.395483763549692224e-01
-4.664791571438822171e-01,5.758071022963836411e-02
4.542556257044199075e-01,1.344542165590535410e-01
-1.903769818694349691e-01,4.540502535596080413e-01
2.859022387550568811e-01,3.901458511513554717e-01
-2.859013549625232242e-01,4.047140542577927214e-01
3.357152862183763187e-01,3.613563430562919954e-01
-3.943809454385353019e-01,-2.848751537549332191e-01
9.477436992094628865e-02,4.804859397165960333e-01
4.584112991534040615e-01,-1.850485584105514003e-01
-2.741955224363474830e-01,-4.099106305080340018e-01
4.574495659589502550e-01,-1.821880004965572841e-01
4.571041446172029454e-01,-1.713547496609067466e-01
-2.770866190537971674e-01,-4.116348920583197124e-01
-3.961112013931889497e-01,2.981615335461579308e-01
3.105771354381032245e-01,3.860066573326405570e-01
1.913815430432237036e-02,4.869087493190981109e-01
-4.347044035750984858e-01,-2.384125345234357207e-01
-4.906761267337282351e-01,3.802876893884332005e-02
4.057318695916152240e-01,-2.827896832292334794e-01
1.849618052304538018e-01,-4.468730820125396686e-01
4.877078954780607600e-01,-7.952585722308404270e-02
4.152811090290224327e-01,-2.571992506894103525e-01
4.966985710322866648e-02,5.009480887516178926e-01
-4.767445403806160886e-01,-1.696357483940841848e-01
3.686636429641353963e-01,3.596516497713966309e-01
1.759353702511100015e-01,-4.744739962050615878e-01
2.646460205062380333e-01,4.394129056351052109e-01
1.953420287233589014e-01,-4.611988857073017756e-01
-3.184848058876607602e-01,-3.893318591716311561e-01
1.470832759277101720e-01,-4.932619210464060933e-01
3.786438624979762135e-01,-3.494792199493812479e-01
-8.187173514763271265e-02,-4.971228902498879276e-01
-2.529341460045219092e-01,4.315532039896224914e-01
-3.662386516319529606e-01,-3.554775494492333765e-01
-4.949746884884611009e-01,-9.756547123805409116e-02
1.194186242447607543e-01,-4.928421802695402976e-01
5.102525349351612061e-01,-9.520247977959519700e-03
-3.631367047178133967e-01,3.461562077210999511e-01
-4.896837981436670262e-01,-1.379125976653494123e-01
-2.162827274342876693e-01,4.517635851927067625e-01
4.047513496105564074e-02,5.047762383767065986e-01
5.016409237193811821e-01,8.516186792719550314e-02
2.963105282469902235e-02,-5.198346031507008469e-01
-4.468894991185396459e-01,2.664869815886761195e-01
3.765721583479929024e-01,3.689265987815151249e-01
-5.156458679109491294e-01,6.839135816559775705e-02
-4.896172942529857797e-01,-2.016439898508701756e-01
4.290210658613317629e-01,3.139843094645383692e-01
-2.916268394831574295e-01,4.328703088387630404e-01
5.014178842136143288e-01,1.760431110301433622e-01
3.822517293454019693e-01,-3.698771499186770395e-01
-4.391655023211037401e-01,-2.801632822109968446e-01
-4.049338700152872728e-02,5.305300944842060717e-01
2.543343075852490531e-01,4.522272845567827382e-01
6.993164511764794755e-02,5.274809691175165183e-01
1.244982068822076404e-01,-5.106567937135425561e-01
3.274225907358847554e-01,4.182464868646090794e-01
4.531658035091725711e-01,2.574042312211279326e-01
-2.064295745064086696e-01,4.850260764800451430e-01
1.123646419221754483e-01,5.166501535175788140e-01
-4.373701620945459334e-01,2.842473788096058773e-01
-5.120505573242802866e-01,1.442305087864607094e-01
-5.432466922583446545e-01,3.957002272637541451e-02
-3.492185076655471287e-01,-4.075110078747144482e-01
5.337267511620453764e-01,8.418094566925275746e-02
2.575782714603105372e-01,-4.844556484679685138e-01
4.357978354076058602e-01,-3.097848113797063152e-01
-5.145876431844339516e-01,1.466652835507473163e-01
5.293045751885578909e-01,1.171369647342477421e-01
-3.356941870070009326e-01,4.165699154405118065e-01
1.661248044984534045e-01,-5.180301736001102775e-01
5.431228145357525072e-01,7.219446119743327950e-02
-1.602893787585171481e-01,5.220113897609324205e-01
-3.488038150329243470e-01,4.218742256710238947e-01
-2.893997821409672322e-01,4.548619062008608105e-01
-6.478458552725321895e-02,5.414400871186665354e-01
-2.158885725145870405e-01,-5.002021014078261718e-01
-9.149405069946366098e-02,5.360891208119472617e-01
8.888409868288799087e-02,5.260103660951482851e-01
-1.021359674282156238e-01,5.342060388744260813e-01
-5.243553798626481299e-01,-1.143977948156118529e-01
5.347072106439093586e-01,-2.135105320614141475e-02
-4.258526927762447123e-01,-3.728761375842012948e-01
-4.704411454646693080e-01,3.046514800380838994e-01
-3.333535293745598094e-01,-4.470582406677375831e-01
5.183133114882818582e-01,-1.974933534532014034e-01
-4.065230500294060856e-01,3.806151583049473541e-01
-3.910300976600085132e-01,4.099734575469727860e-01
5.655374537899113818e-01,-1.449876791642024272e-02
5.501923747708848955e-01,3.905484423457507293e-02
4.437806257953303968e-01,-3.330200057808945235e-01
-3.843704051363340812e-01,4.046851093624839746e-01
-4.306571771999051501e-01,3.584732077291835628e-01
-3.797344278110428850e-01,4.162255991364335883e-01
-5.372016379333673930e-01,-1.605851656612819200e-01
5.402335780908427143e-01,1.196265583084828443e-01
5.483968995135810598e-01,-1.048905088108961076e-01
5.634106537207010934e-01,4.334534385079648333e-02
-5.596382883741345821e-02,5.622379055470133613e-01
4.757248015180012279e-01,-2.850404352664244190e-01
-2.150182841118082888e-01,-5.225273451634189215e-01
-5.310462531607390568e-01,-1.658490002958135923e-01
2.186416780132703075e-01,5.271097921904533967e-01
-5.389804446411246008e-01,-2.143594411797113963e-01
-4.526204797102502675e-01,-3.549459081455096920e-01
-5.734457097038426765e-01,1.909870225034870494e-04
2.530109354400907409e-02,5.724704464343325361e-01
-4.031139131475947046e-01,4.015814635154697498e-01
-4.738929796149915497e-01,3.354414186811039422e-01
-4.716261540367817640e-01,3.427049621347782460e-01
5.349839734278566405e-01,-2.096725705481714830e-01
1.441143254398562779e-01,-5.614663031553701611e-01
-5.679656330666574826e-01,-5.977072550935182832e-02
-1.562913792581621664e-02,-5.786313646094837226e-01
5.333953409818742442e-01,1.957628217727143405e-01
-5.725346421267570873e-01,7.876648660969609583e-02
5.374133768551307977e-01,2.089294476223145514e-01
-4.594284110503052410e-01,-3.558432821740061813e-01
-5.663800450668355912e-01,2.933574565462159986e-02
-4.936822029006461728e-03,-5.815926958791972634e-01
2.653121234204734447e-01,5.050016074111661757e-01
-5.431101090283935173e-01,-1.649385606849631258e-01
5.266239946478107337e-01,-2.539119173985659450e-01
-5.814725187499335535e-01,1.288524438287629303e-01
4.195292565191208189e-01,-4.111029323799044177e-01
-3.507672884211908704e-01,-4.676853894756127228e-01
5.342992590365435168e-01,2.358907458188336248e-01
-5.868979073768382237e-01,2.056317009040848839e-02
2.881483133500808980e-01,-5.072780591240939607e-01
5.449432423820558258e-01,-2.142757621442046012e-01
1.517536677882945217e-01,-5.663379982269012292e-01
1.677728324800422180e-02,5.978339950045074014e-01
3.137953675894022965e-01,4.966156452907236618e-01
4.123604564265617722e-01,4.176149561934602850e-01
1.720625172315332352e-01,-5.746867295283663024e-01
-1.258135802178354246e-01,5.712241068139928268e-01
2.619254961491147560e-01,5.262914563902006959e-01
-5.941971554437963654e-01,-6.663660192388098924e-02
-5.585221244094925597e-01,1.962132496713368535e-01
-2.992138018324168591e-01,5.073766310733273111e-01
5.547372054169542599e-01,-2.040089027762089779e-01
-5.396375422622030626e-01,-2.525758389754502731e-01
7.941255433262290123e-03,-6.042516917376423713e-01
3.072954595241227382e-01,-5.242717264610576855e-01
4.824373422868863392e-01,-3.680381431214082566e-01
-4.057449449601942537e-01,4.462411918196360627e-01
-5.170881415019634719e-01,-3.145127987999826180e-01
-5.786853223688626091e-01,1.636888349195731729e-01
3.935347646341932348e-01,4.724950440061723156e-01
-5.915038097069205136e-01,1.404564786897243012e-01
-1.315192420931550199e-01,-5.891117412380937335e-01
-2.650247375443169906e-01,-5.481870607544264695e-01
1.437284102912911865e-01,5.945676669739065057e-01
-2.610359735355741173e-01,5.518306102000155589e-01
5.500490248486986644e-01,2.669075916534523474e-01
-4.074459861920711745e-01,4.512126957685574369e-01
2.459470995383655489e-01,-5.613879045453290528e-01
-4.909400850300579822e-01,-3.551772662783794776e-01
-5.297149858363914277e-01,2.958877897522803058e-01
1.505324493081696413e-01,-5.809539517212412019e-01
5.050943303957120545e-01,-3.384168703147432677e-01
-6.052857092799979188e-01,-4.430081809603864107e-02
5.323305129292176252e-01,3.373726473305362350e-01
3.283479303030200080e-01,5.263751133083515166e-01
8.031239837005745008e-02,6.231543628062307105e-01
6.274403154013616923e-01,2.907848221602509289e-02
5.465414172121355607e-01,-2.937386019796940362e-01
1.805046780429225284e-01,-5.901975428504508958e-01
-5.312716396118017936e-01,-3.188834375176595182e-01
4.744875807319549055e-01,-4.104825899444963788e-01
6.145425779332244209e-01,6.544381379280407585e-02
3.010667292791906480e-01,-5.543945353272931031e-01
5.235999441062239024e-01,3.383539638554157181e-01
-3.649949919973182744e-01,5.034733893792259218e-01
5.403157245146139598e-01,-3.036878776936641211e-01
-5.222733555690072249e-01,-3.341946209406055357e-01
6.929311371742215286e-02,-6.276998528352346618e-01
-6.177648278322459552e-01,8.019515438286907438e-02
6.159154858547192246e-01,4.907438585117181173e-02
6.186977401489350825e-01,-5.297254189381092604e-02
5.378774549085062473e-01,-3.197646384886990156e-01
-5.270331573346582754e-01,-3.395325186100671133e-01
-5.657186917314065422e-01,2.901310285819981294e-01
4.001756136338289194e-01,4.982157946002730431e-01
6.199928949797428590e-01,1.943395272652059524e-01
-5.927458191112302544e-01,2.328139336603566867e-01
6.347749923328948052e-01,-7.015224716606459354e-02
4.587327939584209258e-01,4.469211438599620667e-01
5.774796627128975235e-01,2.788369266734367913e-01
5.754278535225693103e-01,-2.766088230032990869e-01
3.455424579097073345e-01,-5.412292429682359352e-01
-6.334296439306673632e-01,2.530226966484710321e-02
1.505249024102721378e-01,-6.245802159736484338e-01
2.693572111298864202e-01,-5.772882672120064340e-01
5.886260610655341674e-01,-2.545475384272441466e-01
1.189325850254886324e-01,6.350759578584224130e-01
6.354181853616945874e-01,1.022805383531709272e-01
-5.405266193005924258e-01,3.407040742418427914e-01
1.639756200820693954e-01,-6.182391565909123310e-01
2.335310484249637220e-01,-5.989909405873091730e-01
-6.063040013385092575e-01,-1.917368985465565112e-01
-5.380087603564146503e-01,-3.553364218834357824e-01
-6.598296293781577004e-01,3.608120239534169660e-02
-6.010878666681649385e-01,2.508195554029640228e-01
-6.108434518352481302e-01,2.395876931542817168e-01
-3.654222320263600388e-01,5.383464263431553265e-01
-1.372344382804772667e-01,6.518454796842069188e-01
4.243006972228929863e-01,-5.033179484468689457e-01
6.240526878028416213e-01,2.141642425489356794e-01
2.960758375003101905e-01,5.819168228710978052e-01
6.387489200905268616e-01,-1.809466478534476619e-01
-6.163766354765249922e-01,2.198144896628808631e-01
-9.359215976971546613e-02,6.504064113353432708e-01
-6.409513570431409901e-01,1.205513319948126189e-01
2.480776646812165587e-01,6.049690423908814507e-01
-3.387198549178055962e-01,5.685449493016825340e-01
-4.336420366054460351e-01,-5.035996934439435080e-01
4.736928984609256044e-01,4.501312235224508851e-01
-9.989313982456597685e-02,6.488254874253740478e-01
-4.932057179140673653e-01,-4.464705381469705747e-01
2.317871977166780784e-01,6.244470349153913302e-01
3.599775985291987501e-01,5.541479171681980009e-01
5.168285917463988355e-01,-4.280577107209101451e-01
3.691586048633618278e-01,5.599382502149424790e-01
3.798483181318130786e-01,-5.679267790375432945e-01
5.303144880482686396e-01,4.295072402907244014e-01
-5.976833265672998330e-01,-3.298763392707583231e-01
-6.515427443101857730e-01,1.539473229778217378e-01
2.991791391400053235e-01,6.120462445106258365e-01
-4.235703774117010045e-01,-5.299310685018178146e-01
-9.971342147500283914e-02,-6.678318137787431219e-01
1.775372270676081887e-01,-6.490817143009023349e-01
6.801450010398607526e-01,1.646175942715819712e-02
-4.922404549812784968e-01,-4.583082577227640120e-01
-3.684949828095797075e-01,5.729589803208557930e-01
-1.439790080848187825e-01,-6.580084911201001807e-01
-1.441467229515654147e-01,6.606062595291847250e-01
6.250737523287299702e-01,-2.409111396220252332e-01
4.303674654969620872e-01,-5.170397710888164911e-01
6.231280320728793676e-01,-2.765095736958363970e-01
2.486170094692204957e-01,6.214774673550603756e-01
6.191383576079411144e-01,-2.704781951761845993e-01
6.910195982444770069e-01,-3.923372572495802818e-02
3.462946592001092672e-01,5.900868585458605153e-01
5.059103817541756865e-01,-4.630552279182784114e-01
-5.310006275091417871e-01,4.417340259218455190e-01
3.503344189806441022e-01,5.942700388718097360e-01
-6.409988446102687920e-01,-2.424951595577661545e-01
-6.070682674796411549e-01,-3.174714812752542081e-01
2.415397586210904224e-01,6.395280955378428445e-01
-6.548977563797121482e-01,2.225131480792620076e-01
1.437388525600406808e-01,-6.726887652942503681e-01
-6.406611525151543196e-01,2.681487960770477796e-01
-6.113682603320380604e-01,-3.164764750245031011e-01
4.616355554357109425e-01,-5.197002235672700809e-01
-3.159960770454558476e-01,-6.194320605688869996e-01
-2.705146971239902887e-01,-6.325040134133268488e-01
-1.875391505893364286e-01,6.703327437213240092e-01
1.926816322077847254e-01,-6.628025452015271490e-01
3.481824275556243131e-02,6.920969613333496362e-01
3.482101545406279253e-01,-6.036013531418613631e-01
-6.977452723395466405e-01,-4.148605092417068096e-02
-2.066263271368765364e-01,-6.839304623614635981e-01
-7.124925020902042050e-01,5.330666486572678379e-03
7.570054817401201952e-02,-7.007390611772338351e-01
-6.865530148587578596e-01,-1.388954740210855132e-01
-4.809611305611611320e-01,-5.312709454572488443e-01
-7.082964096766519724e-01,4.525724329784915761e-02
5.721091851822519558e-01,-4.199091809929831887e-01
-4.639424058769172632e-01,5.262277318941294135e-01
-1.823490213419340367e-01,-6.870636199454117632e-01
2.208724541555062426e-01,6.668673341340242144e-01
-3.848863090328024650e-01,5.928244432759414151e-01
7.000122789274825230e-01,-1.086603830044810259e-01
-6.733954806088343625e-02,7.048801606428493072e-01
-7.021076452392940315e-01,1.113397154944138212e-01
6.597528082354527923e-01,2.426900468156535928e-01
-4.570022659626852835e-01,-5.453941782577929054e-01
1.645279612817705239e-01,-6.815581033685250700e-01
7.089579447687277547e-01,8.185228269868589923e-02
6.307078135576020816e-01,3.061150474452770665e-01
1.431644082583638511e-01,-6.920717557190135816e-01
7.269520144753093271e-01,-1.212605977215613397e-02
4.918630638117024167e-01,-5.356309425375779254e-01
5.170330858869371937e-01,-5.086244350455298990e-01
7.195946708334324260e-01,2.935332617200497526e-02
9.258624373943261099e-02,-7.225376000744301308e-01
6.906970440045192561e-01,2.268554124936209004e-01
-2.738521271464849915e-01,6.745094263899491516e-01
4.922884123447694993e-01,-5.211694608207912971e-01
1.345106452266310038e-01,-7.135854079852245180e-01
6.193284408012387221e-01,3.779361034676191333e-01
-6.984209585045735302e-01,1.802915340302135294e-01
-1.294380678639199811e-01,7.163071640681920593e-01
-6.347299081932593623e-01,-3.367489736776478337e-01
7.239032445935811300e-01,4.725805628695076144e-02
6.703959455911702170e-01,2.872991607478718179e-01
-6.648498379364934374e-01,2.951794248466583226e-01
-6.466112588567177744e-01,-3.253422663406521642e-01
-6.468948739015919491e-01,3.422073621153616796e-01
4.995858000540998045e-01,-5.294903562063877356e-01
2.602386190362493967e-01,6.795098749399801630e-01
-1.355700367599075307e-01,7.258206144526373471e-01
-4.136693932813802488e-01,-6.151762445726864925e-01
-6.702194459539445592e-01,-2.999480372297701480e-01
-6.029976237064353928e-01,-4.433397779207273737e-01
-7.098268205843276668e-01,-1.848448775022324964e-01
5.072074905204393414e-01,-5.311726117679054227e-01
6.857954870273623715e-01,2.828877274159657396e-01
-6.242424183988427577e-01,3.968531402369432914e-01
6.903748992211576896e-01,2.808136550208294446e-01
1.058863213879328441e-01,7.399948008431473934e-01
-2.880662251622698733e-01,-6.893772615530266989e-01
1.842812143668319802e-01,-7.155653998028659313e-01
5.377158997087734260e-01,-5.157828580537527907e-01
-7.284579672583875176e-01,1.587396561211011636e-01
-5.473106092555453106e-01,-5.029387402223265413e-01
3.810066825742423058e-01,6.339826160278715372e-01
-2.032190147393748980e-01,-7.102993791532425938e-01
7.368253263669520825e-01,-8.238620731456043622e-02
6.041045136217711997e-01,4.178244348405102948e-01
-5.140954621075893849e-01,-5.251411596034463170e-01
-4.576340225968380526e-01,6.051074796715362192e-01
5.444688039205605179e-01,5.237999361066528747e-01
-3.651109830104501963e-01,6.634031199037856430e-01
-8.759110356558591493e-02,-7.477327939913464006e-01
-6.982078594645301228e-01,3.163424347250524682e-01
3.915707973173195855e-01,-6.442688280548530821e-01
-4.396066450278064974e-01,6.078232670606968924e-01
-7.061347664240781308e-01,-2.955513995980124653e-01
-6.028090589356417395e-01,4.651964853704995684e-01
7.591275282727073526e-01,-7.802664616846252676e-02
-6.824700946784114652e-01,-3.238120769875386107e-01
-4.962203037329419586e-01,5.723699788275731226e-01
5.594390851938121356e-01,5.072841915975425664e-01
6.913133994554994111e-01,3.039630358419158629e-01
7.312754929888388711e-01,1.884303649679860415e-01
-6.209751147694972939e-01,4.388617245796565536e-01
5.724806305583357569e-02,-7.524078142962212778e-01
-7.586599280886571206e-01,-1.289040279135347106e-02
-5.386931011102954470e-01,-5.428102924697334464e-01
-4.342507231339350349e-01,-6.279465661150487321e-01
7.639184747067070402e-01,7.069916124381052380e-02
7.695016178127637163e-01,9.937750799236855226e-02
-7.396990403889941446e-01,-2.215122355936996190e-01
-4.834682407846741525e-01,6.158070475868206994e-01
6.736263541248774800e-01,3.973089105344738692e-01
-6.382462568983612305e-01,4.508424284230164725e-01
-2.959471538788555622e-01,-7.225888345087946307e-01
-3.476905708232156389e-01,6.957030162435088316e-01
3.136042722546398265e-01,7.067250121285963971e-01
3.732059515058431254e-01,-6.748952216123699221e-01
-3.894212397418684857e-01,-6.639965979610930047e-01
5.713319158781516860e-01,5.224988916346066103e-01
8.634051543114210081e-02,7.781113343440151375e-01
-7.754071199655395707e-01,-1.250251864870651972e-02
-5.847489801988708935e-01,-5.113443756678964780e-01
2.798457678838874307e-01,-7.206135233296275810e-01
-7.049928837294687778e-01,-3.314188199328702567e-01
5.001561440100763534e-01,5.958273965518254833e-01
6.131412857610858413e-01,4.792598191499107818e-01
4.263491011243095152e-01,-6.534759390470749052e-01
7.560705720087349535e-01,-2.575952559233802841e-01
6.647315396784655439e-01,-4.373222505430270357e-01
-7.714011269157952100e-01,1.899719521972070002e-01
-8.589031762561066818e-02,7.893221571959858629e-01
1.883971185185269182e-01,-7.664771814248108051e-01
6.178585950219947498e-02,-7.945259000608910771e-01
6.767148897389329010e-01,4.216593171404243168e-01
-2.287731002898074351e-01,7.651829771204295971e-01
-3.370215744391056312e-01,-7.252448269128891623e-01
-3.162127051142736289e-01,-7.250122175755443488e-01
-6.798743169656142893e-01,-4.211863215245646441e-01
-7.509355479040391579e-01,-2.686118823867195693e-01
-3.666968534973947258e-01,-6.957764499521739143e-01
1.279828212208760363e-01,-7.729198805017655216e-01
4.184337312331193881e-01,6.707319770252740954e-01
-7.613662703959699352e-01,2.038457940729656581e-01
-7.523381116197153107e-01,2.471739648674867174e-01
4.288523086335958578e-01,-6.581843382339170878e-01
-5.089211249668130765e-01,6.001054064705844127e-01
6.410271367328194136e-01,4.696057356472828626e-01
-2.745145581902834753e-01,-7.547923714365938341e-01
-4.386011962781778961e-01,-6.756406571634003821e-01
-3.967340173118176772e-01,7.020673623425300880e-01
-1.014262382042637189e-01,8.064109565591920381e-01
3.150781688540104652e-01,-7.501855210007960517e-01
-2.807367449182581187e-01,7.617209494440349005e-01
7.414388843406550800e-01,-3.378782785857906146e-01
3.354138492169978641e-02,8.074744067248937895e-01
-5.567446440775351002e-01,-5.851471367520060252e-01
-4.312291809114794372e-01,-6.895696910957774817e-01
-7.236147093601591473e-01,3.750554420727361116e-01
-7.302459211034395548e-01,3.332633613519769833e-01
3.764105705134738744e-01,-7.062208666754891118e-01
3.446083893837568746e-01,-7.346592363929750347e-01
8.111646522250024471e-01,-7.845773892964935659e-02
-1.327159157290505043e-01,-7.915570522252803887e-01
4.950347556196030285e-01,6.364502448527217249e-01
5.120642128519076186e-01,-6.289401921731179179e-01
-3.829159263731791718e-01,-7.085775417578806801e-01
6.749041666294275377e-01,4.407437865909776264e-01
-7.911562650483549008e-01,2.281737545195282324e-01
8.186251285668086908e-01,-8.563558034568077848e-02
-5.593762378118112277e-01,6.004915842372917645e-01
2.598483375534073603e-01,7.748717818084808195e-01
-8.165146044865193575e-01,-7.428943998362726175e-02
-7.366360003933069001e-01,-3.568476652409656724e-01
6.500092355975380931e-01,5.105853505907557155e-01
-3.927794226210078454e-01,-7.196086137274849692e-01
-5.436538375575388216e-01,6.274330853281754328e-01
8.305830544763977974e-01,-4.704457530719830666e-02
6.378060868150267071e-01,5.247514862678200886e-01
4.755894849897762122e-01,-6.749709268175605459e-01
7.957365267076538240e-01,2.192431257507518327e-01
4.985935789884441971e-01,6.544179727232066757e-01
-8.239203224044354679e-01,-2.495264326429586649e-02
-3.119729255619215769e-01,7.612998673155622065e-01
1.287544456696044504e-01,-8.146361871483411843e-01
2.304659551534282425e-01,7.922646700154604149e-01
-7.914003302633069170e-01,2.514795327261811209e-01
-4.572138386905046370e-01,6.804994129353970633e-01
-1.619688124491075187e-01,-8.220375147699739982e-01
-2.512920824546308607e-01,-8.075483082958716530e-01
-3.484120432294589564e-01,7.737326778502641167e-01
-7.344641709642709682e-01,3.995981987624543375e-01
-4.330004148567773159e-01,-7.177242248735975494e-01
-7.328587654519258532e-01,-4.271291138284075140e-01
8.059350205350592766e-01,2.242572309091503124e-01
2.861422071796811961e-01,7.895877149805349271e-01
7.684640156261470789e-01,3.498381687764345327e-01
-4.403914019584538875e-01,-7.133370507765659507e-01
-7.826689126206856084e-01,3.177462904748977190e-01
2.786962212934811500e-01,7.912718981575594945e-01
-7.180279400917830568e-01,-4.417472054018926064e-01
-6.491966472058775528e-01,-5.227523717514973578e-01
-1.143158408985007757e-01,8.347522719839015615e-01
7.004414774788034759e-01,-4.709219156888532209e-01
7.247490105688008111e-01,-4.418090648903612583e-01
6.486526392099132288e-01,-5.481361203904464574e-01
1.785655276399514824e-01,8.272541533608207542e-01
5.367655111005955604e-01,-6.512057126611172642e-01
1.316572368408646526e-02,-8.582827953207761151e-01
8.204955636375317329e-01,2.560616499630042897e-01
6.680864285367373867e-01,-5.499271967464047783e-01
-7.764073032445445444e-01,-3.502725154787050266e-01
7.168993443190069259e-01,-4.759446160648092006e-01
-8.490367435756024372e-01,4.712230857502145570e-02
8.186100978044432708e-01,2.470343570412665557e-01
8.405111649740278912e-01,1.933045759509804395e-01
1.752442978806395546e-01,-8.405701784295198653e-01
-5.904441525838665106e-01,-6.160362015187130780e-01
8.372583795430041942e-01,-1.485245550448272833e-01
8.137877770275269151e-01,2.476911350492996544e-01
8.472911714096055258e-01,-8.182365746716990795e-02
8.552203594790197538e-01,9.117468827775018769e-02
8.490663435308525298e-01,4.122605866087764026e-02
-5.017472007698059455e-02,8.601073834052846978e-01
-8.400909690369685601e-01,1.934962015970632943e-01
-2.667710633166113232e-01,8.229493614720838623e-01
5.745066992685851082e-01,6.382485621393551023e-01
5.802937086014985368e-01,-6.284093692771977047e-01
-8.415308758997818162e-01,-2.360425582876055917e-01
-1.494230814908873717e-01,-8.568321597764025910e-01
2.142454646012902433e-02,8.767473801651488596e-01
-1.215044289534216448e-01,-8.732375835420136401e-01
-5.519640408285000355e-01,6.798218149646977349e-01
-7.221475901211631410e-01,-5.043363345575978540e-01
3.431020620142214428e-01,8.014087611803475397e-01
-8.565289256568228149e-01,1.866600382406286285e-01
-5.290176118330865984e-01,-6.903244086813530300e-01
-4.857656327728813728e-01,7.263394762454629117e-01
-4.150232064741958271e-01,7.779902397967204397e-01
-2.218774763584955290e-01,8.525699068705510086e-01
7.374228972759810929e-01,-4.677297332665752982e-01
-7.215191648620347120e-01,-5.023509851322596198e-01
-1.311488402195946923e-01,8.573036542200851429e-01
-8.586039092572621545e-01,1.972460282139445464e-01
-1.722640917046137643e-01,-8.561332077318469791e-01
-6.909916109682965324e-01,5.490469736949380453e-01
-8.625603859973524079e-01,-9.564337527222196988e-02
-2.224119997407042748e-01,8.481225508852680006e-01
-8.287234129108365099e-01,-3.073188344044430753e-01
-8.921664468995459396e-01,-8.300909522101772298e-02
-6.817900017018648784e-01,-5.724385276332326633e-01
-8.497891137560887875e-01,-2.888902906011182048e-01
6.059100063136705350e-01,6.448697520852764153e-01
3.105615639724859656e-01,8.358383680885952405e-01
-4.497996866736947430e-01,-7.677538269450475683e-01
8.154938553393537015e-01,3.733542872982051342e-01
-4.665828537313708169e-01,7.509953337599991618e-01
-2.479037853093599419e-01,-8.601614157217564172e-01
8.779526727538484732e-01,-1.853939165777712117e-01
4.173071031213971271e-01,-7.972410641608286275e-01
-5.714752053969709283e-02,-8.818380516854359419e-01
8.551200749992786676e-01,2.532179169383163564e-01
2.744522649282900573e-01,8.404933275287378436e-01
-8.839032161711313229e-01,-1.362338757140978407e-01
-3.952491198025442354e-01,7.957998446898690847e-01
5.944603798160208452e-01,-6.691678001060664682e-01
8.392583659968780863e-01,3.068423196432353839e-01
-4.683131908366079954e-01,7.635379086448951247e-01
4.329751768924329780e-01,-8.026271860911374789e-01
8.079500434865299896e-01,-3.995062560288317743e-01
-9.101875450516945243e-01,5.540853793512822562e-02
-8.875859489353479237e-01,-1.798665502654272774e-01
8.824882227155211867e-01,-1.948823116390422383e-01
-5.994614388254494441e-01,-6.886674148992381062e-01
2.056650662585856604e-01,8.866223471980319015e-01
-7.775803684942962368e-01,-4.834746126864331028e-01
7.926658671571542580e-01,-4.417194295300713724e-01
-5.938597638520216604e-01,-6.830848217818734636e-01
-7.577798114175962052e-01,-5.003701623433454149e-01
-8.760399056441476873e-01,2.321500131070337036e-01
-8.116199360808588059e-01,-4.133122151411076639e-01
-9.124824393285950741e-01,7.484128611346226728e-03
9.084367451469705923e-01,-3.045851117451261678e-02
-6.841680742324447728e-02,-9.121129893134523048e-01
4.358778641709340484e-01,-7.935662424311380470e-01
-1.052516623543579659e-02,9.017501883849255995e-01
-2.240275960532113475e-01,-8.760842035509275316e-01
8.822615219485787641e-01,1.845317254106609017e-01
1.071792989967869508e-01,-9.178198843904891158e-01
-5.975824484206668924e-02,9.149141693850809665e-01
6.871612084251982333e-01,6.208849843042446581e-01
-5.231786137845024776e-01,7.616754149177835664e-01
2.754623162722491525e-01,8.881788108763636336e-01
-8.659393217066677639e-01,-3.112875769365824330e-01
4.495100640749024046e-01,8.168258941896570091e-01
-2.602532768425149245e-01,8.932180105225794309e-01
6.265592276205745881e-01,6.739249405925686887e-01
-6.110979938847237447e-01,-6.944837287097996859e-01
-2.577064706362859892e-01,8.892826164653440113e-01
-6.894307029821928889e-01,-6.287732208518563848e-01
4.596916264671686014e-01,7.949931195283724827e-01
6.859183681902759622e-01,-6.298210833374169315e-01
9.183946610274407174e-01,2.994296868211994075e-02
-7.245242990785484560e-02,-9.164257148183078128e-01
-9.138894805433074309e-01,-1.216987493288236022e-01
1.778124189580097270e-01,9.118526679905353260e-01
-4.336074430759728066e-02,9.256553824138994413e-01
-8.967176942898160696e-01,2.009005224293623493e-01
