4.929885716087832037e+01,4.783563742693794296e+01
4.901099116613813322e+01,4.929009019201868114e+01
4.931900087577121639e+01,4.847936606234819124e+01
4.912534639180273643e+01,4.957503401472922633e+01
4.867218019732555234e+01,4.851345398124807673e+01
4.904841674285459163e+01,4.927305443243875516e+01
4.853960468845578191e+01,4.877439901571511172e+01
5.008505876601621765e+01,4.923284482898165493e+01
4.916190736696012209e+01,5.027766670168558250e+01
4.954641415757432554e+01,4.925172100546883058e+01
4.938227477115636788e+01,4.979112998778795429e+01
4.990521157007382413e+01,4.870550928321111428e+01
4.971639153119735965e+01,5.003658418141410635e+01
4.890555112909193980e+01,4.881838945863970736e+01
4.932891079338336482e+01,4.927175373417786375e+01
5.079047863243608418e+01,4.902060251941463775e+01
4.915198617667122960e+01,4.905530662437018918e+01
5.032650801676975050e+01,5.015182382120312354e+01
5.062439192785728892e+01,5.131562956129162956e+01
5.155368589964135140e+01,5.011724718807160883e+01
5.065031355710106453e+01,5.031217805197915993e+01
5.082709390042111863e+01,5.028627480103188674e+01
5.075429510280920198e+01,5.089234563410848722e+01
5.016729630043576549e+01,5.066432389128369351e+01
5.074265928992974040e+01,5.039360501152275162e+01
5.041246442919784698e+01,4.980514661169407731e+01
5.140949959055377150e+01,5.098685000167989756e+01
5.176202637283299168e+01,5.107172603289022561e+01
5.219731243202691928e+01,5.172304084151114267e+01
5.098526560595247759e+01,5.103503409382139466e+01
5.091050871092825503e+01,5.112546063097590832e+01
5.133047232331257703e+01,5.064093391592027160e+01
5.142329761326205073e+01,5.031319258473723721e+01
5.143992019610178090e+01,5.083005772241823905e+01
5.090116185198457543e+01,5.189515595201466880e+01
5.140009378899939207e+01,5.087666794628819389e+01
5.156498628344485269e+01,5.202896567524953042e+01
5.148520218009384308e+01,5.132139665826879593e+01
5.199973023886673928e+01,5.187288525943433370e+01
5.289785006455535665e+01,5.195311586518679547e+01
5.171239346618995114e+01,5.264670275071812711e+01
5.246853096460833399e+01,5.185339304329095000e+01
5.079232686106526273e+01,5.217738434996135766e+01
5.164892520492215056e+01,5.183248196949139697e+01
5.168274820610848508e+01,5.092235208277705993e+01
5.270499471080499632e+01,5.192523808287178610e+01
5.080978794801538356e+01,5.128407183391235691e+01
5.334060759253033268e+01,5.256971553519210971e+01
5.219025548569543105e+01,5.251143714588209832e+01
5.137187153687133900e+01,5.270618545854993187e+01
5.239710507021332830e+01,5.306398590123556147e+01
5.261810911991403827e+01,5.231890334791124531e+01
5.297959572303019371e+01,5.329139772477727632e+01
5.267725410046583079e+01,5.277197449038820309e+01
5.365533152159983388e+01,5.261692577412629390e+01
5.340861102552064210e+01,5.387384550612811296e+01
5.219444181578106168e+01,5.227848601122153838e+01
5.379646203416000816e+01,5.356274705686292492e+01
5.391681984652022663e+01,5.273807988987461215e+01
5.469455471214752862e+01,5.439869422070353977e+01
5.365902151036704737e+01,5.342353661897940498e+01
5.401219648322672384e+01,5.430297169352997599e+01
5.290920784598836235e+01,5.311737948471106563e+01
5.334033828112658426e+01,5.340937855874898332e+01
5.471878251722353070e+01,5.451532532153632360e+01
5.371350627771909103e+01,5.344014392004983449e+01
5.428780496185870419e+01,5.325477051058155098e+01
5.413603265364481842e+01,5.399547751229200543e+01
5.429163172724937425e+01,5.365489186833456614e+01
5.436425944665808174e+01,5.366854779626220306e+01
5.545168275386653534e+01,5.536835169137987833e+01
5.508572461415356969e+01,5.512502648738448841e+01
5.412399913155019959e+01,5.428983349593646324e+01
5.467373336470748058e+01,5.508758127127546089e+01
5.351850833532667195e+01,5.417020065326445177e+01
5.396659793059356502e+01,5.431646763217166551e+01
5.533297601598148674e+01,5.477766655714319199e+01
5.505023932591752356e+01,5.533945329197635488e+01
5.504288291058050220e+01,5.620256137266015628e+01
5.577474549202059251e+01,5.514301344958324336e+01
5.545620818834161270e+01,5.551971162463884468e+01
5.494636022000042175e+01,5.530828537503227693e+01
5.567252693566300792e+01,5.494981565951324143e+01
5.498018383423937649e+01,5.478911790109252422e+01
5.504183149738827296e+01,5.553507920283423971e+01
5.592329642847867177e+01,5.450552539890832549e+01
5.493025214424146441e+01,5.564183516695518250e+01
5.546284065241523820e+01,5.574649645686084654e+01
5.621104895915256350e+01,5.606152921302273029e+01
5.627095900034603204e+01,5.721210614027928898e+01
5.645180884607173510e+01,5.619831909091191591e+01
5.695457024426828241e+01,5.719371703279934138e+01
5.596437080886416027e+01,5.654971821602929083e+01
5.578341495636726677e+01,5.557913491525317085e+01
5.633204828047912116e+01,5.675262962740407602e+01
5.620881555107293792e+01,5.672497508791133214e+01
5.699733830838390958e+01,5.608485583558319121e+01
5.689088126487651209e+01,5.706593361085525373e+01
5.681879389094343935e+01,5.661102869799928072e+01
5.750787685734567845e+01,5.753367928455308089e+01
5.673771107871917252e+01,5.658145373838689807e+01
5.733131582787632397e+01,5.725012501935358955e+01
5.670668025817700197e+01,5.720343902904224365e+01
5.539524384204523244e+01,5.717258297215620644e+01
5.680419313589645469e+01,5.712010628238839871e+01
5.640382175499605921e+01,5.730674353379902186e+01
5.722804684431618938e+01,5.756112835516596959e+01
5.809851903799695805e+01,5.710400985299902743e+01
5.857234328256421207e+01,5.856417462749857350e+01
5.827418436335634055e+01,5.758920783329496373e+01
5.877190120366417858e+01,5.846067719395066575e+01
5.776476675750480894e+01,5.689429971231516703e+01
5.843940973605265299e+01,5.925949747001713774e+01
5.800995347335177854e+01,5.754534051175016884e+01
5.668721970646314645e+01,5.895410838289475208e+01
5.723511692328544598e+01,5.736033254767892231e+01
5.799951834487729485e+01,5.859527327823604992e+01
5.938934132235439023e+01,5.823115380899703553e+01
5.909461199679375909e+01,5.824507281459791841e+01
5.894334559719125366e+01,5.871915502508890228e+01
5.891715594352848484e+01,5.801725119583110768e+01
5.829577990142855271e+01,5.855273187547361147e+01
5.778566898548130837e+01,5.796790409812192735e+01
5.971401000174343920e+01,5.877846844411561023e+01
5.890864755470241221e+01,5.811470854714699641e+01
5.848466702651719373e+01,5.922291442400830164e+01
5.874162741583558756e+01,5.939775443597070392e+01
5.926824329472771069e+01,5.957996313328418836e+01
5.980040852411966057e+01,5.941694403524869728e+01
5.872786985703125850e+01,5.928792681754914184e+01
5.913047482508719099e+01,5.901167899629728453e+01
5.966671354877774291e+01,5.941717551298197009e+01
5.932694068167148771e+01,5.935145797784789323e+01
5.997659186214929150e+01,6.030673207889803678e+01
5.988936793372799627e+01,5.937930512473796796e+01
5.904962528864790272e+01,5.965834749605170373e+01
5.951715881305533173e+01,5.928443112875246612e+01
6.012186096999646878e+01,6.008891924736752799e+01
6.034816363238024195e+01,6.104402947043668348e+01
6.085365538128321816e+01,6.033736881292750809e+01
6.048938991460709502e+01,6.027241489349965775e+01
6.074454980110304092e+01,6.042941820458553082e+01
6.028612380973914497e+01,6.045283496281881241e+01
5.985333031396686465e+01,6.052465226287705491e+01
5.987999284323629468e+01,6.100063576814673638e+01
6.158541925584837173e+01,6.008850939110313760e+01
6.023827694465757787e+01,6.061166890125916495e+01
6.210266569289216676e+01,6.193187151989594952e+01
6.107141095925192786e+01,6.183231167150644580e+01
6.184615227019192218e+01,6.048522420321646109e+01
6.072797760174425719e+01,6.017460921807099083e+01
6.104070280383841407e+01,6.087994297441599656e+01
6.053376581741955675e+01,6.052997620596772066e+01
6.203500961135409142e+01,6.291026207518803659e+01
6.080430001671692253e+01,6.089760124051004908e+01
6.066672307109145379e+01,6.130731387590878967e+01
6.108199365100528411e+01,6.066539489918914541e+01
6.248556115151846768e+01,6.231839150811015315e+01
6.187159276743326330e+01,6.184186402609346089e+01
6.210813101158403526e+01,6.178557688884676224e+01
6.267987772519029477e+01,6.326240037810794092e+01
6.287129446157782553e+01,6.240432219508797829e+01
6.268773586747062154e+01,6.199245005577490986e+01
6.238959162720714602e+01,6.164616603755305135e+01
6.320849989728923646e+01,6.206682408223814917e+01
6.185048326972911070e+01,6.203006369227018979e+01
6.205000559731729481e+01,6.273757597100195937e+01
6.196778715135451421e+01,6.273147960033549708e+01
6.268038731507978412e+01,6.221207380902991702e+01
6.358190620490163525e+01,6.345137914133842827e+01
6.227145836244788768e+01,6.284929132048538492e+01
6.315201884840755753e+01,6.276692045247588680e+01
6.200473380994766615e+01,6.222107737693295348e+01
6.199834187614827385e+01,6.217277011050136082e+01
6.352589002601137480e+01,6.353555544011955192e+01
6.281154104966594076e+01,6.250575416273311902e+01
6.331333893527210677e+01,6.283778270077378636e+01
6.346385875807784060e+01,6.320195675522741396e+01
6.544175888686126541e+01,6.387440875628520587e+01
6.459218412470634973e+01,6.414379338103897510e+01
6.426640415303323550e+01,6.403753597747646609e+01
6.373843206464413669e+01,6.395379730516951611e+01
6.325917395037447477e+01,6.422362576667569556e+01
6.356021296410816035e+01,6.349980168288774962e+01
6.376736809993348487e+01,6.439460985028519246e+01
6.372603995686572631e+01,6.368311379409563244e+01
6.318590275890920083e+01,6.321089741577538490e+01
6.474867148324646848e+01,6.445360295645092208e+01
6.330223721564943418e+01,6.518372155222826336e+01
6.384920751922059168e+01,6.408697305729518234e+01
6.323134391048733960e+01,6.347541243361651908e+01
6.523156132550501241e+01,6.456057993247067373e+01
6.352108534059523492e+01,6.351646484350374067e+01
6.345080769164417944e+01,6.517278199680447415e+01
6.412562580443105276e+01,6.417801000862216654e+01
6.408865852542554364e+01,6.406457855104571308e+01
6.488581086188639802e+01,6.378795730899178551e+01
6.575939726356473614e+01,6.505065010840318962e+01
6.492135041071080082e+01,6.543188196623265185e+01
6.553180433063040766e+01,6.561065280923389764e+01
6.504867038830005299e+01,6.474040492380866851e+01
6.556012587798758773e+01,6.575143424386345714e+01
6.521719736538366874e+01,6.636910417185700339e+01
6.543405913767847437e+01,6.495004657150445837e+01
6.498449507341946685e+01,6.579172632283683697e+01
6.564599900652312670e+01,6.642492917621497384e+01
6.534927384732698386e+01,6.488883912249902153e+01
6.611820212486649950e+01,6.649017135498223752e+01
6.593394889969414407e+01,6.656900538044033055e+01
6.553208470473474279e+01,6.627485252242281888e+01
6.590153599483949165e+01,6.609258886686843937e+01
6.523525106927560557e+01,6.641291582770296031e+01
6.628194143842843289e+01,6.654726852932196834e+01
6.648884170935076554e+01,6.580793760995275932e+01
6.577673114332074533e+01,6.607450917825774184e+01
6.655224324659496915e+01,6.595043334473029972e+01
6.603062230509365804e+01,6.558278690557659729e+01
6.757876828019026050e+01,6.751717454220865022e+01
6.731926933097028609e+01,6.687713752963171032e+01
6.699529399019655784e+01,6.789264141119900842e+01
6.649244042823892187e+01,6.671508034170152257e+01
6.706799448977184852e+01,6.722657416185118961e+01
6.735830672949633424e+01,6.718685401062887763e+01
6.747063815276743526e+01,6.721813794852785406e+01
6.692656058569500033e+01,6.837056206895691446e+01
6.647018400107806713e+01,6.670180791113101293e+01
6.641060152702162611e+01,6.670339382584016619e+01
6.687632387808517365e+01,6.765020608251693091e+01
6.767147813953772584e+01,6.746937186338261938e+01
6.692698753729241901e+01,6.864536735368412224e+01
6.775145090574189055e+01,6.753647561785460596e+01
6.849229691128242337e+01,6.832526702058308388e+01
6.788019819555161405e+01,6.791431088584917575e+01
6.832530074309215706e+01,6.743304580857727615e+01
6.777360647367549973e+01,6.794393416672522790e+01
6.795335971307655143e+01,6.816652262082001812e+01
6.806527328869120197e+01,6.740748963922646908e+01
6.937243390288251987e+01,6.904603141755868023e+01
6.846156296502852001e+01,6.878039407466069122e+01
6.840679568451726311e+01,6.950666373096980521e+01
6.929561314180696741e+01,6.818036941781512894e+01
6.883125288073837567e+01,6.823925459432243201e+01
6.863886541341227598e+01,6.867919453162524235e+01
6.872215015299336471e+01,6.860605646109878819e+01
6.894322390657782762e+01,6.849116217823035413e+01
6.756765534217612412e+01,6.906095567402527990e+01
6.863953412206161886e+01,6.830159300296546121e+01
6.981585211753589704e+01,6.980613872274777520e+01
6.840351811795056847e+01,6.948721269854185323e+01
6.893703362552373903e+01,6.882818262858911851e+01
6.995591851460982014e+01,6.876690155237221802e+01
6.955804448336085954e+01,7.059310010637175026e+01
6.958306847067717626e+01,6.921627560088958830e+01
6.996266448886221667e+01,6.948863375585736435e+01
6.949039173565317640e+01,6.955632290655979943e+01
6.928938149535319724e+01,6.935405741244663602e+01
6.823386786512419633e+01,6.930854719366514871e+01
7.074624449798646708e+01,6.972993320329231892e+01
7.000519997282808049e+01,7.076530592414438559e+01
6.983207415497471970e+01,7.067724792817634238e+01
6.955192578379659096e+01,7.035340055710169338e+01
6.993374349405274870e+01,7.011179264796253108e+01
7.021750418472358035e+01,7.047781910704199504e+01
6.962169505605993436e+01,6.994739344552691307e+01
7.080221942869950169e+01,7.052936315922200095e+01
7.025368095509193722e+01,7.013878162680835260e+01
7.076734204121162009e+01,7.001409941209547583e+01
7.090720494199197788e+01,7.110887433784779432e+01
7.132166401923629451e+01,7.073377372049748146e+01
7.042792075722412903e+01,7.086986538152247306e+01
7.157385840365424201e+01,7.126316014474589622e+01
7.131888712007598485e+01,7.161287921290427505e+01
7.173979447283987554e+01,7.115777790614272647e+01
7.154012045893480831e+01,7.050344017801948837e+01
7.220479821978537416e+01,7.077818832213712597e+01
7.137899431409323370e+01,7.129946314276632791e+01
7.152035056696263382e+01,7.148527108784563211e+01
7.147673402081989025e+01,7.175912571983310784e+01
7.115573480643008963e+01,7.215456894989989678e+01
7.220933036649718417e+01,7.190024326478173577e+01
7.175744510014422417e+01,7.238510575283063986e+01
7.164651674749600829e+01,7.179735249528424390e+01
7.302382074337313611e+01,7.304845242980263720e+01
7.219258704157962825e+01,7.219489469952483773e+01
7.086272937031770880e+01,7.204955932244916994e+01
7.270124606160618441e+01,7.205238649128115469e+01
7.167399964021944925e+01,7.172822520283257575e+01
7.276458367298295116e+01,7.317426135707471246e+01
7.330164947079082083e+01,7.333460183071929350e+01
7.303661894230648954e+01,7.176561564237458413e+01
7.366712943398177060e+01,7.339083492388387242e+01
7.239069613291239591e+01,7.285943250041448493e+01
7.208027821814852132e+01,7.295102243284078725e+01
7.263329167123778518e+01,7.233214531552093263e+01
7.280290815374434032e+01,7.287228788879546926e+01
7.294365383467686570e+01,7.244040513161313299e+01
7.273152734322033552e+01,7.256356283206704916e+01
7.432655091465395003e+01,7.402323097122514639e+01
7.333281333578153749e+01,7.434013552223966315e+01
7.294695898721712979e+01,7.314152410517428393e+01
7.382872778195640251e+01,7.425349687423391742e+01
7.314914806993495233e+01,7.254399683431557833e+01
7.383722954533607208e+01,7.386835576857808405e+01
7.335493193767996445e+01,7.377820453094469144e+01
7.315469405776393330e+01,7.326630894267138672e+01
7.404859253913407713e+01,7.357433549352643354e+01
7.409975819918854256e+01,7.437977580240935538e+01
7.463897711586213291e+01,7.443892449032426839e+01
7.484543963532955502e+01,7.508308775990494155e+01
7.518412799179239414e+01,7.462798680921726202e+01
7.485915000254438212e+01,7.414428999102187845e+01
7.373950805943223941e+01,7.479565319037017446e+01
7.536572254269071891e+01,7.510909989165432421e+01
7.544848671320085032e+01,7.517444003434819422e+01
7.392957137602031992e+01,7.529710627115737509e+01
7.423287688339874535e+01,7.442453226488105145e+01
7.425419319697108733e+01,7.481550165103065808e+01
7.502498965168391010e+01,7.607918288229018344e+01
7.466866030631909723e+01,7.494691170186439422e+01
7.494149810195621342e+01,7.599431612612316655e+01
7.606068390709761218e+01,7.457131262412171679e+01
7.559764114729955509e+01,7.537778593939724203e+01
7.484791627841462969e+01,7.497671198692620464e+01
7.465684943138774088e+01,7.501778837683275469e+01
7.576306634208940238e+01,7.573778223499795104e+01
7.551951988108966418e+01,7.519193981757258882e+01
7.565606777540091343e+01,7.597182997502217461e+01
7.659998307192380196e+01,7.657246564978363779e+01
7.567665723631499475e+01,7.559112608610790573e+01
7.675250832153665215e+01,7.586975253948621400e+01
7.617528446310211621e+01,7.644487163641620953e+01
7.534550182833513077e+01,7.596004982204026135e+01
7.675911754595344405e+01,7.650658415780506516e+01
7.616481464275409508e+01,7.599833599239543958e+01
7.537479388657116885e+01,7.620148860097371823e+01
7.580875639669434918e+01,7.577598781017181295e+01
7.604901188814315560e+01,7.632815209666107137e+01
7.702406537875502579e+01,7.697854903898901568e+01
7.669847688913985451e+01,7.712818398820570565e+01
7.744133086716192338e+01,7.728060205624774426e+01
7.722896417916767575e+01,7.702549969355115422e+01
7.734824857493012473e+01,7.774365269337626216e+01
7.649072892562564618e+01,7.646431366014272157e+01
7.641596686005902939e+01,7.653632002535050560e+01
7.705853410121459035e+01,7.767585999433300969e+01
7.755612478261292608e+01,7.769956465306273685e+01
7.830241233011683732e+01,7.712496661669099751e+01
7.845334824558503328e+01,7.826466489052515385e+01
7.621243178572309773e+01,7.695106844102515709e+01
7.816713934985102696e+01,7.687056551602412924e+01
7.756453785386622712e+01,7.786831852025970591e+01
7.738018694911923490e+01,7.912242328024454707e+01
7.707044073255735839e+01,7.718046737394143975e+01
7.785916145060937765e+01,7.688634617356956369e+01
7.794491560659862728e+01,7.875525660569373088e+01
7.761588879582657796e+01,7.818626481697957331e+01
7.852343342132907367e+01,7.688914735247269050e+01
7.896013326056373671e+01,7.933479411159173367e+01
7.888204752562208455e+01,7.816305694942714410e+01
7.779573160134314946e+01,7.887602908170782712e+01
7.929986053716466188e+01,7.841120279389012637e+01
7.798716314310858877e+01,7.769142766221069962e+01
7.889699783448669734e+01,7.952582577928305341e+01
7.863548974861913621e+01,7.827287263904958081e+01
7.910840814586904912e+01,7.912302126756014786e+01
7.932743998995826473e+01,7.838948748936726929e+01
7.857071142438717004e+01,7.934653430519024653e+01
7.900683312979553818e+01,8.074606101188697949e+01
8.031809628953934066e+01,8.008175045866521202e+01
8.024796771586593991e+01,8.012692744510805198e+01
7.907259247166035721e+01,7.998678921145675247e+01
8.044376087881444448e+01,7.981327067924733853e+01
7.948553786769078044e+01,8.081884782644505094e+01
7.973456471881198127e+01,7.972158035458464553e+01
8.022735373868471243e+01,7.905498773456042727e+01
8.007251365712937741e+01,7.956415769205874255e+01
8.030289011171284130e+01,7.924856714700652560e+01
8.106138950608972493e+01,7.981949634773154401e+01
8.022293418763926809e+01,7.969920874771671038e+01
8.021351278029179355e+01,8.070999436363067048e+01
8.074306769796800154e+01,8.123391724148061144e+01
8.041595212754214117e+01,8.046759528607699963e+01
7.991614262556396397e+01,8.082640341587924127e+01
8.036746530965282886e+01,8.111378646447928986e+01
8.080697929627014275e+01,8.052634945502619246e+01
8.016492767788315632e+01,7.952016869751710715e+01
7.984568580183716335e+01,8.037708940201477503e+01
8.158787170429332036e+01,8.121430191532677156e+01
8.111842355776713021e+01,8.111651658493661898e+01
8.119003193926103279e+01,8.201890032291485966e+01
8.129480888125870308e+01,8.029418855174419889e+01
8.171024752415105752e+01,8.205915863699213730e+01
8.178646093585199139e+01,8.101827775393059028e+01
8.112083128370541374e+01,8.111001871027933419e+01
8.037394918951412137e+01,8.075958836293860088e+01
8.149491685917482187e+01,8.120416995315646602e+01
8.175338011169041863e+01,8.175768784985460513e+01
8.280877216243079886e+01,8.218722133099956295e+01
8.172029112438427489e+01,8.119592799807944061e+01
8.293531738452469426e+01,8.164834803510397876e+01
8.307461891350133953e+01,8.261256656089844341e+01
8.225869163276647100e+01,8.252319285312275099e+01
8.264222174707025204e+01,8.230557522980619467e+01
8.282846578420132744e+01,8.232228331927626641e+01
8.191387168130407304e+01,8.198993206452023230e+01
8.052277049515642204e+01,8.159838366546634347e+01
8.237533930982948505e+01,8.182436983651287221e+01
8.282129638194420806e+01,8.299755467426894029e+01
8.242364260194729297e+01,8.301243221795729710e+01
8.167705538979818414e+01,8.284138695433135524e+01
8.345128125338682423e+01,8.244437894914200626e+01
8.258653340757913952e+01,8.301415105094288549e+01
8.308396527476288895e+01,8.247856465333933329e+01
8.278336148973936304e+01,8.269704067469169217e+01
8.318906266075948963e+01,8.302298325626777853e+01
8.326800000684227143e+01,8.299473495250903454e+01
8.295479311898701269e+01,8.218218516341009661e+01
8.334554146195419833e+01,8.329882496243813250e+01
8.313904503851529171e+01,8.322311006798973665e+01
8.305390235484377115e+01,8.219063844600398738e+01
8.477782806068569244e+01,8.341949782668633873e+01
8.459852487958190181e+01,8.429972980488837209e+01
8.488561839197085135e+01,8.282123450181704527e+01
8.391594835138651831e+01,8.314839958444804324e+01
8.303922118954302789e+01,8.249577735402007761e+01
8.381158164392559229e+01,8.338057152144448025e+01
8.388617232690096159e+01,8.280466212684359562e+01
8.517824487664525179e+01,8.398603899009536633e+01
8.480644480307553579e+01,8.407907399259055126e+01
8.433812904032056679e+01,8.490522024280072344e+01
8.485596944674210818e+01,8.425383247728318281e+01
8.488048798193032951e+01,8.494385310207171358e+01
8.536519931703550412e+01,8.433476756188221657e+01
8.499151480601607034e+01,8.451421154979784944e+01
8.430854895832743523e+01,8.330907774246506392e+01
8.435754478054589356e+01,8.450473300537436216e+01
8.439345177193438019e+01,8.457852269556897795e+01
8.540577006714572406e+01,8.567373630697646547e+01
8.590290952614289210e+01,8.576128497353703040e+01
8.443302544031998025e+01,8.493599884176565240e+01
8.554127647435186077e+01,8.524505037990759604e+01
8.473278856544199300e+01,8.499230165518351043e+01
8.551107974418781055e+01,8.576541752182335188e+01
8.500397265743090713e+01,8.648063500705009687e+01
8.582122777918473844e+01,8.476919415443188655e+01
8.491314909504259845e+01,8.495061763358940254e+01
8.573398207319176834e+01,8.512250787026214027e+01
8.573099813889344034e+01,8.624996240887196564e+01
8.667954539376037815e+01,8.685993990431612133e+01
8.681351071837833899e+01,8.532025421187451286e+01
8.702930018741210461e+01,8.682063837147421737e+01
8.669953434017723737e+01,8.639938775840289509e+01
8.654754748540216269e+01,8.595058057846587474e+01
8.594525448084793595e+01,8.585047718125605343e+01
8.710319855957513369e+01,8.677284455533930441e+01
8.576715225318935154e+01,8.592489482365039066e+01
8.533430901363975352e+01,8.494951722147746409e+01
8.747763106059646532e+01,8.707167796135421156e+01
8.723345976479438946e+01,8.747232757326533203e+01
8.746303714054216982e+01,8.733961087724814831e+01
8.675321595352725979e+01,8.795495949515407119e+01
8.695457228492898594e+01,8.729385849631761118e+01
8.699657413554939467e+01,8.718597668514141219e+01
8.654100723941085960e+01,8.643323580659574645e+01
8.828858929663346089e+01,8.684471556221480171e+01
8.698557151956833877e+01,8.623506758250660198e+01
8.757279443942765340e+01,8.699826286055342450e+01
8.795448631632912395e+01,8.719104918146868499e+01
8.783598883677605329e+01,8.892261942639569838e+01
8.753550335151319928e+01,8.766411613279885273e+01
8.766927914276824652e+01,8.734292351603778570e+01
8.857454419742275320e+01,8.732798435102702683e+01
8.861723157753768021e+01,8.914447832104197289e+01
8.766008135341601815e+01,8.867427498854078749e+01
8.886527542362696863e+01,8.820265388971976961e+01
8.808852169425645684e+01,8.813825636435322508e+01
8.841698146215520637e+01,8.749688817255369599e+01
8.899743392357324012e+01,8.795279917155808391e+01
8.849936875380274159e+01,8.832042439839923986e+01
8.844434964344874572e+01,8.876999620754752129e+01
8.888697626654978023e+01,8.876394324916466871e+01
8.830159210058901920e+01,8.932259853122469906e+01
8.930252860559666317e+01,8.853741693033269655e+01
8.871625636025000006e+01,8.853333351931705408e+01
8.837901569368291632e+01,8.877551103785685882e+01
8.923807324191656676e+01,8.989346764133665602e+01
8.887073127556496388e+01,8.801565450633009391e+01
8.918394469455334672e+01,8.917449647460465201e+01
8.905933709828367739e+01,8.883046459414431695e+01
8.950387044871321507e+01,8.907358132613104829e+01
9.025093991042575681e+01,9.000111177782211769e+01
8.948523719619049643e+01,8.966347221843436444e+01
8.939509034399920040e+01,8.971682099534436361e+01
9.083610452613149278e+01,8.965476657714253861e+01
8.965228055379978400e+01,9.026296088322438038e+01
8.908447989841332060e+01,8.948919268853970266e+01
9.040569399079417678e+01,8.911134399953853347e+01
9.017662196185553114e+01,9.093018265839023684e+01
8.941266209001599918e+01,9.014787901140066140e+01
9.080248572195863233e+01,8.961932968297769264e+01
9.001040515261045982e+01,8.942191568242920141e+01
9.073246671384220008e+01,8.988196505528708258e+01
9.005266612805769455e+01,8.971666383436783576e+01
8.993178388275619284e+01,8.996745118391997664e+01
8.899894929106325492e+01,9.058267198095717276e+01
9.011560274252347824e+01,9.090062235723404171e+01
8.914454008168759458e+01,8.961422484929154564e+01
9.075851317093474790e+01,9.223560646950448927e+01
9.165089663906837814e+01,9.153234208286302476e+01
9.160783827570844551e+01,9.105783443050972892e+01
9.238469010248358870e+01,9.121016554535454190e+01
9.187719327379369361e+01,9.035162585231870480e+01
9.174049177521645504e+01,9.077480506832986862e+01
9.186046710361380008e+01,9.164862070533924054e+01
9.180723373267004206e+01,9.191986603361448260e+01
9.149818723374410467e+01,9.125263966578366137e+01
9.246151238851091136e+01,9.142012719902105289e+01
9.292748445004976077e+01,9.205278533419682674e+01
9.195852438714574362e+01,9.190221767521968843e+01
9.177147755152404329e+01,9.140993439870975124e+01
9.192109202298821913e+01,9.197042193143782640e+01
9.217295261235756243e+01,9.239741229287717772e+01
9.199086194415387752e+01,9.105557168143253932e+01
9.151151444213080310e+01,9.207287208336322237e+01
9.215807395463269813e+01,9.281640341374392733e+01
9.208563458619885012e+01,9.210006769644409985e+01
9.164005002716088200e+01,9.177534036462378708e+01
9.299063301736218534e+01,9.352643938702237847e+01
9.333253479826433363e+01,9.210786217584076496e+01
9.305741271016783855e+01,9.266998139011852231e+01
9.294694217822842575e+01,9.339751795349287988e+01
9.382579370633689564e+01,9.377572337047755013e+01
9.331347567612931471e+01,9.251024110166724768e+01
9.299706940367255470e+01,9.373720557186177871e+01
9.275253354835957964e+01,9.224844735283824093e+01
9.275398247139972341e+01,9.357881261336243028e+01
9.330933186721135542e+01,9.294986996608118091e+01
9.301799634303405639e+01,9.401320511115309841e+01
9.346794090820418432e+01,9.326931911568995304e+01
9.326398617591351581e+01,9.360742190271048457e+01
9.382468901491303370e+01,9.314148074037318281e+01
9.314473519152925007e+01,9.451077095040230347e+01
9.307951878120715605e+01,9.349121065698425070e+01
9.361993614321083612e+01,9.398943009145477845e+01
9.426991554505973170e+01,9.344818798693343354e+01
9.302997669568893002e+01,9.416284769453355352e+01
9.481953402091014027e+01,9.382603281585984689e+01
9.447482766104354823e+01,9.463347851128187926e+01
9.417732788319068504e+01,9.482191121776681086e+01
9.376158404835869931e+01,9.417335702818181176e+01
9.496488418989585512e+01,9.456240843441810284e+01
9.461612418129665514e+01,9.399319182902100067e+01
9.505294645298197054e+01,9.500576839082656022e+01
9.416221036897407259e+01,9.421255118444116761e+01
9.561318140733278881e+01,9.459576997671550203e+01
9.507685221155099953e+01,9.432211494137558816e+01
9.415065840326379032e+01,9.412502223221670761e+01
9.464100311328154191e+01,9.571446587095761060e+01
9.470030488032330140e+01,9.572400037372243276e+01
9.501065742310963458e+01,9.600777985199370335e+01
9.594561503099572519e+01,9.660762216013186787e+01
9.577454183664049481e+01,9.604420754890068679e+01
9.483432755652560786e+01,9.410787857877987506e+01
9.500262278033703467e+01,9.573735627620746413e+01
9.560603790729210516e+01,9.485128415736090801e+01
9.536502301595959352e+01,9.448135321072965098e+01
9.529225449202633058e+01,9.482690290666404564e+01
9.547800604617373210e+01,9.533523092357401651e+01
9.581287302186028398e+01,9.737703283824772882e+01
9.591480433462353972e+01,9.652207438963394281e+01
9.605163660576400275e+01,9.687877243690979867e+01
9.661502770439034293e+01,9.614776439400351649e+01
9.569705157472355950e+01,9.436629686391744087e+01
9.659147807016381648e+01,9.642165809139832788e+01
9.583014087257053859e+01,9.531813940329240609e+01
9.579635952983571201e+01,9.510575734915501300e+01
9.563874283347114158e+01,9.659801940074518711e+01
9.738084603080925206e+01,9.643186422480762587e+01
9.761872040775008941e+01,9.740793323597665676e+01
9.798288194944629481e+01,9.722207570924987863e+01
9.707232188733149769e+01,9.658817047047377002e+01
9.685070233458259281e+01,9.694269145668081933e+01
9.670857703119561677e+01,9.660122678228884752e+01
