4.901639570334836549e+01,4.901639570334836549e+01
4.903444649968045610e+01,4.903444649968045610e+01
4.887358232333762231e+01,4.887358232333762231e+01
4.907736799997898203e+01,4.907736799997898203e+01
4.902435078682846381e+01,4.902435078682846381e+01
4.896733805314348587e+01,4.896733805314348587e+01
4.849115735426160967e+01,4.849115735426160967e+01
4.965556207211488271e+01,4.965556207211488271e+01
4.949063029468307207e+01,4.949063029468307207e+01
4.944583228320443169e+01,4.944583228320443169e+01
4.996716448988145487e+01,4.996716448988145487e+01
4.919438736120034861e+01,4.919438736120034861e+01
4.987534267728036497e+01,4.987534267728036497e+01
4.941280726604426832e+01,4.941280726604426832e+01
4.950995406433393242e+01,4.950995406433393242e+01
4.925019123970626111e+01,4.925019123970626111e+01
4.987408566482535122e+01,4.987408566482535122e+01
5.054951198743834340e+01,5.054951198743834340e+01
5.082556749530272100e+01,5.082556749530272100e+01
5.055753090610777889e+01,5.055753090610777889e+01
5.045630363010726427e+01,5.045630363010726427e+01
5.004723743150607618e+01,5.004723743150607618e+01
5.074222330612495568e+01,5.074222330612495568e+01
5.044169695692493605e+01,5.044169695692493605e+01
5.065792103908692923e+01,5.065792103908692923e+01
5.028571952807938317e+01,5.028571952807938317e+01
5.040910836940739159e+01,5.040910836940739159e+01
5.128031890924007996e+01,5.128031890924007996e+01
5.148279327270430628e+01,5.148279327270430628e+01
5.097407840882682706e+01,5.097407840882682706e+01
5.159924950282936607e+01,5.159924950282936607e+01
5.138816819958694282e+01,5.138816819958694282e+01
5.108750914423205103e+01,5.108750914423205103e+01
5.107225919293583871e+01,5.107225919293583871e+01
5.165895293757185414e+01,5.165895293757185414e+01
5.130975722565242592e+01,5.130975722565242592e+01
5.160482475061853336e+01,5.160482475061853336e+01
5.195278719898135478e+01,5.195278719898135478e+01
5.199855996207328701e+01,5.199855996207328701e+01
5.239889357216789278e+01,5.239889357216789278e+01
5.219165810201675271e+01,5.219165810201675271e+01
5.216397236717914865e+01,5.216397236717914865e+01
5.177546900736696500e+01,5.177546900736696500e+01
5.178128458586274974e+01,5.178128458586274974e+01
5.177868484858749554e+01,5.177868484858749554e+01
5.188503012254365387e+01,5.188503012254365387e+01
5.175421506438959085e+01,5.175421506438959085e+01
5.269111839860284618e+01,5.269111839860284618e+01
5.259602198243655380e+01,5.259602198243655380e+01
5.257379635673306950e+01,5.257379635673306950e+01
5.299113512249452640e+01,5.299113512249452640e+01
5.261048384231855835e+01,5.261048384231855835e+01
5.271162055868443730e+01,5.271162055868443730e+01
5.285777775802491618e+01,5.285777775802491618e+01
5.269990320512293636e+01,5.269990320512293636e+01
5.314867279922246013e+01,5.314867279922246013e+01
5.264592576924478351e+01,5.264592576924478351e+01
5.362766564625853505e+01,5.362766564625853505e+01
5.383936213071060450e+01,5.383936213071060450e+01
5.413023566209970738e+01,5.413023566209970738e+01
5.398715811798426500e+01,5.398715811798426500e+01
5.379651383232864248e+01,5.379651383232864248e+01
5.356122307544566041e+01,5.356122307544566041e+01
5.358392032274679195e+01,5.358392032274679195e+01
5.387191310218443618e+01,5.387191310218443618e+01
5.400063806324072857e+01,5.400063806324072857e+01
5.334161202291969062e+01,5.334161202291969062e+01
5.425787628917636596e+01,5.425787628917636596e+01
5.428680436828685174e+01,5.428680436828685174e+01
5.472382710064238864e+01,5.472382710064238864e+01
5.451803766431776666e+01,5.451803766431776666e+01
5.451881427420613591e+01,5.451881427420613591e+01
5.418605888813892335e+01,5.418605888813892335e+01
5.447425410690688352e+01,5.447425410690688352e+01
5.421369702239009314e+01,5.421369702239009314e+01
5.442165277994930506e+01,5.442165277994930506e+01
5.459411408081030004e+01,5.459411408081030004e+01
5.558367335705553813e+01,5.558367335705553813e+01
5.520003145319218163e+01,5.520003145319218163e+01
5.556638785626891774e+01,5.556638785626891774e+01
5.521836068253589502e+01,5.521836068253589502e+01
5.520190973175775895e+01,5.520190973175775895e+01
5.562273167516678285e+01,5.562273167516678285e+01
5.551126773385966828e+01,5.551126773385966828e+01
5.566816393509522243e+01,5.566816393509522243e+01
5.577842694338674789e+01,5.577842694338674789e+01
5.574503692293066592e+01,5.574503692293066592e+01
5.606512299970188451e+01,5.606512299970188451e+01
5.615052035176483969e+01,5.615052035176483969e+01
5.644428754565424100e+01,5.644428754565424100e+01
5.588896920411041691e+01,5.588896920411041691e+01
5.663859881943992036e+01,5.663859881943992036e+01
5.653271960948495689e+01,5.653271960948495689e+01
5.598765437938357081e+01,5.598765437938357081e+01
5.623440584274213450e+01,5.623440584274213450e+01
5.658515035721407571e+01,5.658515035721407571e+01
5.632789080599980736e+01,5.632789080599980736e+01
5.706990177343874393e+01,5.706990177343874393e+01
5.692746796760121697e+01,5.692746796760121697e+01
5.745702622889361777e+01,5.745702622889361777e+01
5.694076570191919728e+01,5.694076570191919728e+01
5.715323004677869534e+01,5.715323004677869534e+01
5.683482286219096835e+01,5.683482286219096835e+01
5.686231819122305353e+01,5.686231819122305353e+01
5.697078175185741600e+01,5.697078175185741600e+01
5.685785925530076668e+01,5.685785925530076668e+01
5.732313031595534625e+01,5.732313031595534625e+01
5.755328334268329371e+01,5.755328334268329371e+01
5.816661741419612497e+01,5.816661741419612497e+01
5.806612733287437322e+01,5.806612733287437322e+01
5.811552864544799490e+01,5.811552864544799490e+01
5.771305382261426331e+01,5.771305382261426331e+01
5.829565193218814301e+01,5.829565193218814301e+01
5.750572012934141242e+01,5.750572012934141242e+01
5.753500353276018586e+01,5.753500353276018586e+01
5.757183909242541375e+01,5.757183909242541375e+01
5.800231282797439292e+01,5.800231282797439292e+01
5.864560513094522065e+01,5.864560513094522065e+01
5.856884087562610830e+01,5.856884087562610830e+01
5.859588585386251935e+01,5.859588585386251935e+01
5.854568431962545816e+01,5.854568431962545816e+01
5.839997326145779510e+01,5.839997326145779510e+01
5.857934848191558075e+01,5.857934848191558075e+01
5.865508400824872837e+01,5.865508400824872837e+01
5.862928386967288219e+01,5.862928386967288219e+01
5.900737288839375339e+01,5.900737288839375339e+01
5.898913599823211484e+01,5.898913599823211484e+01
5.969633818002336767e+01,5.969633818002336767e+01
5.970382569928160166e+01,5.970382569928160166e+01
5.960504238540828936e+01,5.960504238540828936e+01
5.955533659972709870e+01,5.955533659972709870e+01
5.934141120268250802e+01,5.934141120268250802e+01
5.952135982312957907e+01,5.952135982312957907e+01
5.998718797093892618e+01,5.998718797093892618e+01
5.969318943877312478e+01,5.969318943877312478e+01
5.918554133765650960e+01,5.918554133765650960e+01
5.958056883335031273e+01,5.958056883335031273e+01
6.031944431460591005e+01,6.031944431460591005e+01
6.034762904555525864e+01,6.034762904555525864e+01
6.068674652968544336e+01,6.068674652968544336e+01
6.064263170211634701e+01,6.064263170211634701e+01
6.023949754675789592e+01,6.023949754675789592e+01
6.007098336474018652e+01,6.007098336474018652e+01
6.019811113682951031e+01,6.019811113682951031e+01
6.055305242277382405e+01,6.055305242277382405e+01
6.046315555337199754e+01,6.046315555337199754e+01
6.081221822596103266e+01,6.081221822596103266e+01
6.127922463488624771e+01,6.127922463488624771e+01
6.143659223388855395e+01,6.143659223388855395e+01
6.108153174071678393e+01,6.108153174071678393e+01
6.114485346948731603e+01,6.114485346948731603e+01
6.123087594114140586e+01,6.123087594114140586e+01
6.106981642207286143e+01,6.106981642207286143e+01
6.164518256347691505e+01,6.164518256347691505e+01
6.107863447352696085e+01,6.107863447352696085e+01
6.109183473695958355e+01,6.109183473695958355e+01
6.085346094673386119e+01,6.085346094673386119e+01
6.170697234663780506e+01,6.170697234663780506e+01
6.180257778420043735e+01,6.180257778420043735e+01
6.209404422911581634e+01,6.209404422911581634e+01
6.243484896644932292e+01,6.243484896644932292e+01
6.235651796329485563e+01,6.235651796329485563e+01
6.226066952227110818e+01,6.226066952227110818e+01
6.174921345802792416e+01,6.174921345802792416e+01
6.238746874895302597e+01,6.238746874895302597e+01
6.172335721736194358e+01,6.172335721736194358e+01
6.171630045480627302e+01,6.171630045480627302e+01
6.281672900597619957e+01,6.281672900597619957e+01
6.281254552257191648e+01,6.281254552257191648e+01
6.326919288531343710e+01,6.326919288531343710e+01
6.276604806451619822e+01,6.276604806451619822e+01
6.322941323237780864e+01,6.322941323237780864e+01
6.255422838488014747e+01,6.255422838488014747e+01
6.252474296908706464e+01,6.252474296908706464e+01
6.292881666937891083e+01,6.292881666937891083e+01
6.302903505914272131e+01,6.302903505914272131e+01
6.300983895026705284e+01,6.300983895026705284e+01
6.345658379668263649e+01,6.345658379668263649e+01
6.410754833434278055e+01,6.410754833434278055e+01
6.390190613714145229e+01,6.390190613714145229e+01
6.407831691693726839e+01,6.407831691693726839e+01
6.369021478876804565e+01,6.369021478876804565e+01
6.401561850636521456e+01,6.401561850636521456e+01
6.374153194456986427e+01,6.374153194456986427e+01
6.403765783687853741e+01,6.403765783687853741e+01
6.397772170428494576e+01,6.397772170428494576e+01
6.382249066185889319e+01,6.382249066185889319e+01
6.431971675010871081e+01,6.431971675010871081e+01
6.432148562279793680e+01,6.432148562279793680e+01
6.453747015457170733e+01,6.453747015457170733e+01
6.417868636672672267e+01,6.417868636672672267e+01
6.437999713834776117e+01,6.437999713834776117e+01
6.418195458691458555e+01,6.418195458691458555e+01
6.447124890793276109e+01,6.447124890793276109e+01
6.426433434912580367e+01,6.426433434912580367e+01
6.427174035112123818e+01,6.427174035112123818e+01
6.460958848337686788e+01,6.460958848337686788e+01
6.555670854530649194e+01,6.555670854530649194e+01
6.558378368335894493e+01,6.558378368335894493e+01
6.569669353868987116e+01,6.569669353868987116e+01
6.539904039972830674e+01,6.539904039972830674e+01
6.503649042946119607e+01,6.503649042946119607e+01
6.573856600187336596e+01,6.573856600187336596e+01
6.521492405621471278e+01,6.521492405621471278e+01
6.535443072986588220e+01,6.535443072986588220e+01
6.522141510301250378e+01,6.522141510301250378e+01
6.536479946661299323e+01,6.536479946661299323e+01
6.627746454477222926e+01,6.627746454477222926e+01
6.619464690074838131e+01,6.619464690074838131e+01
6.642126287166038878e+01,6.642126287166038878e+01
6.625668723473212651e+01,6.625668723473212651e+01
6.609564363199002912e+01,6.609564363199002912e+01
6.662335791203713597e+01,6.662335791203713597e+01
6.647262078602408053e+01,6.647262078602408053e+01
6.609442027994160185e+01,6.609442027994160185e+01
6.629865046411116225e+01,6.629865046411116225e+01
6.595490562472254226e+01,6.595490562472254226e+01
6.686425532543088934e+01,6.686425532543088934e+01
6.682075045130783053e+01,6.682075045130783053e+01
6.741104061344579179e+01,6.741104061344579179e+01
6.667538192010692910e+01,6.667538192010692910e+01
6.691459356815339277e+01,6.691459356815339277e+01
6.725819150510703537e+01,6.725819150510703537e+01
6.697558428090495397e+01,6.697558428090495397e+01
6.712875402465537888e+01,6.712875402465537888e+01
6.720512952518322436e+01,6.720512952518322436e+01
6.697380015527670594e+01,6.697380015527670594e+01
6.757245356814581783e+01,6.757245356814581783e+01
6.772797585271308662e+01,6.772797585271308662e+01
6.814808232126146947e+01,6.814808232126146947e+01
6.771061451536654374e+01,6.771061451536654374e+01
6.822640107095620010e+01,6.822640107095620010e+01
6.809778451075735006e+01,6.809778451075735006e+01
6.791479658136199760e+01,6.791479658136199760e+01
6.832925279592588197e+01,6.832925279592588197e+01
6.822604234905503517e+01,6.822604234905503517e+01
6.771127338698448739e+01,6.771127338698448739e+01
6.903678978670806998e+01,6.903678978670806998e+01
6.841017794012020659e+01,6.841017794012020659e+01
6.846078029140470278e+01,6.846078029140470278e+01
6.881847273710057777e+01,6.881847273710057777e+01
6.889074681659499788e+01,6.889074681659499788e+01
6.853322970377479351e+01,6.853322970377479351e+01
6.901435833773946626e+01,6.901435833773946626e+01
6.909836007779415468e+01,6.909836007779415468e+01
6.872574291991179507e+01,6.872574291991179507e+01
6.843278826466101350e+01,6.843278826466101350e+01
6.994828722149982525e+01,6.994828722149982525e+01
6.922340819961965508e+01,6.922340819961965508e+01
6.948358248020380756e+01,6.948358248020380756e+01
6.920305282936297431e+01,6.920305282936297431e+01
6.979025564999147946e+01,6.979025564999147946e+01
6.974199115761332735e+01,6.974199115761332735e+01
6.969974972729009721e+01,6.969974972729009721e+01
6.950855124010234931e+01,6.950855124010234931e+01
6.929567123275452900e+01,6.929567123275452900e+01
6.927609589090727127e+01,6.927609589090727127e+01
7.006516593488039746e+01,7.006516593488039746e+01
7.030065945583679365e+01,7.030065945583679365e+01
7.000033697243631536e+01,7.000033697243631536e+01
7.024430269691900719e+01,7.024430269691900719e+01
7.024264098316221805e+01,7.024264098316221805e+01
7.017171232616342991e+01,7.017171232616342991e+01
7.028529659379540817e+01,7.028529659379540817e+01
7.025313427318405957e+01,7.025313427318405957e+01
7.001603743552034587e+01,7.001603743552034587e+01
7.019733578089199000e+01,7.019733578089199000e+01
7.111736618266920118e+01,7.111736618266920118e+01
7.087804535843079634e+01,7.087804535843079634e+01
7.101327747881552455e+01,7.101327747881552455e+01
7.128079523708407805e+01,7.128079523708407805e+01
7.165605412009634279e+01,7.165605412009634279e+01
7.157303862185261778e+01,7.157303862185261778e+01
7.093713056860954680e+01,7.093713056860954680e+01
7.162579008145515047e+01,7.162579008145515047e+01
7.122797198955478848e+01,7.122797198955478848e+01
7.131023613747888135e+01,7.131023613747888135e+01
7.169684886042811911e+01,7.169684886042811911e+01
7.184742540029490954e+01,7.184742540029490954e+01
7.187472204929170516e+01,7.187472204929170516e+01
7.210175277739271849e+01,7.210175277739271849e+01
7.190464498013079719e+01,7.190464498013079719e+01
7.228622583238438892e+01,7.228622583238438892e+01
7.241912039848818949e+01,7.241912039848818949e+01
7.237584379439465465e+01,7.237584379439465465e+01
7.232105530362137813e+01,7.232105530362137813e+01
7.185590373318035518e+01,7.185590373318035518e+01
7.267735081685961518e+01,7.267735081685961518e+01
7.307469999963412022e+01,7.307469999963412022e+01
7.261285741984505648e+01,7.261285741984505648e+01
7.309241927164045194e+01,7.309241927164045194e+01
7.310338438218234103e+01,7.310338438218234103e+01
7.250715286285873162e+01,7.250715286285873162e+01
7.254790618349377951e+01,7.254790618349377951e+01
7.283334074781477341e+01,7.283334074781477341e+01
7.280331266048501959e+01,7.280331266048501959e+01
7.294948855153657519e+01,7.294948855153657519e+01
7.414782589886749520e+01,7.414782589886749520e+01
7.398137899041488197e+01,7.398137899041488197e+01
7.339030734460037309e+01,7.339030734460037309e+01
7.406216325262589351e+01,7.406216325262589351e+01
7.361627521052062662e+01,7.361627521052062662e+01
7.384287399549326381e+01,7.384287399549326381e+01
7.355325455547281877e+01,7.355325455547281877e+01
7.388124753505353226e+01,7.388124753505353226e+01
7.390843628661718867e+01,7.390843628661718867e+01
7.378845696280872346e+01,7.378845696280872346e+01
7.435230377557341797e+01,7.435230377557341797e+01
7.475380443720214885e+01,7.475380443720214885e+01
7.492482898303761374e+01,7.492482898303761374e+01
7.446996752257771846e+01,7.446996752257771846e+01
7.427298522713216755e+01,7.427298522713216755e+01
7.478378763744071023e+01,7.478378763744071023e+01
7.461753182801125206e+01,7.461753182801125206e+01
7.466681052024706844e+01,7.466681052024706844e+01
7.493072989394416084e+01,7.493072989394416084e+01
7.453633815056583956e+01,7.453633815056583956e+01
7.572599965662942623e+01,7.572599965662942623e+01
7.520025859307011729e+01,7.520025859307011729e+01
7.543127503536723566e+01,7.543127503536723566e+01
7.549168140783427816e+01,7.549168140783427816e+01
7.541816784793572026e+01,7.541816784793572026e+01
7.523889000777427327e+01,7.523889000777427327e+01
7.521424720994566826e+01,7.521424720994566826e+01
7.580345995177553675e+01,7.580345995177553675e+01
7.532761925870408959e+01,7.532761925870408959e+01
7.551272758617957948e+01,7.551272758617957948e+01
7.649637353188155942e+01,7.649637353188155942e+01
7.591146607623549869e+01,7.591146607623549869e+01
7.589805092230528771e+01,7.589805092230528771e+01
7.616881548025840232e+01,7.616881548025840232e+01
7.610567148237315394e+01,7.610567148237315394e+01
7.626829552113042610e+01,7.626829552113042610e+01
7.618632980733657689e+01,7.618632980733657689e+01
7.618932943113924239e+01,7.618932943113924239e+01
7.588985207519328924e+01,7.588985207519328924e+01
7.659205604949427482e+01,7.659205604949427482e+01
7.742135429098358657e+01,7.742135429098358657e+01
7.731335291722713521e+01,7.731335291722713521e+01
7.713682171427059586e+01,7.713682171427059586e+01
7.696662052533152121e+01,7.696662052533152121e+01
7.727120482789352707e+01,7.727120482789352707e+01
7.679898721741732004e+01,7.679898721741732004e+01
7.704767564137563340e+01,7.704767564137563340e+01
7.749885747909051759e+01,7.749885747909051759e+01
7.714473773278784563e+01,7.714473773278784563e+01
7.747503487640888409e+01,7.747503487640888409e+01
7.803593080700612461e+01,7.803593080700612461e+01
7.771490160455404350e+01,7.771490160455404350e+01
7.764329185144778478e+01,7.764329185144778478e+01
7.759562635891818161e+01,7.759562635891818161e+01
7.778443027821445810e+01,7.778443027821445810e+01
7.766710937935577874e+01,7.766710937935577874e+01
7.771364604848318436e+01,7.771364604848318436e+01
7.826973740761718545e+01,7.826973740761718545e+01
7.766522766280252199e+01,7.766522766280252199e+01
7.813107335722322944e+01,7.813107335722322944e+01
7.874938814980885127e+01,7.874938814980885127e+01
7.859112341447136885e+01,7.859112341447136885e+01
7.870174646252678485e+01,7.870174646252678485e+01
7.908782151487490353e+01,7.908782151487490353e+01
7.869714670769043607e+01,7.869714670769043607e+01
7.862894622012223067e+01,7.862894622012223067e+01
7.847735848240044731e+01,7.847735848240044731e+01
7.877888695918070994e+01,7.877888695918070994e+01
7.877345691615850853e+01,7.877345691615850853e+01
7.872437125445297568e+01,7.872437125445297568e+01
7.946138513408563142e+01,7.946138513408563142e+01
7.994449541451065500e+01,7.994449541451065500e+01
7.989233025311797576e+01,7.989233025311797576e+01
7.952624633176075974e+01,7.952624633176075974e+01
7.995687244914546454e+01,7.995687244914546454e+01
7.988325995181247663e+01,7.988325995181247663e+01
7.966925919253367283e+01,7.966925919253367283e+01
7.938264275302744011e+01,7.938264275302744011e+01
7.926174270927121768e+01,7.926174270927121768e+01
7.958322421965407045e+01,7.958322421965407045e+01
8.003597596884397092e+01,8.003597596884397092e+01
8.033195853430216005e+01,8.033195853430216005e+01
8.000124224955014540e+01,8.000124224955014540e+01
8.065947147352615332e+01,8.065947147352615332e+01
8.017286420969421101e+01,8.017286420969421101e+01
8.063808591482553823e+01,8.063808591482553823e+01
8.020558256234996009e+01,8.020558256234996009e+01
8.076185938221389904e+01,8.076185938221389904e+01
8.011813997144447796e+01,8.011813997144447796e+01
8.016676067787483362e+01,8.016676067787483362e+01
8.120380147048888375e+01,8.120380147048888375e+01
8.093272238410517616e+01,8.093272238410517616e+01
8.156592375028724007e+01,8.156592375028724007e+01
8.102312452839933599e+01,8.102312452839933599e+01
8.161091952066351496e+01,8.161091952066351496e+01
8.163579053856726375e+01,8.163579053856726375e+01
8.138717188917573253e+01,8.138717188917573253e+01
8.115863648728641522e+01,8.115863648728641522e+01
8.091500418602001332e+01,8.091500418602001332e+01
8.131377784877611248e+01,8.131377784877611248e+01
8.193610236588718010e+01,8.193610236588718010e+01
8.213577604651966624e+01,8.213577604651966624e+01
8.213162421361380439e+01,8.213162421361380439e+01
8.238179026472674593e+01,8.238179026472674593e+01
8.199147174080579248e+01,8.199147174080579248e+01
8.220321687393645504e+01,8.220321687393645504e+01
8.237654905670821393e+01,8.237654905670821393e+01
8.212951698621245100e+01,8.212951698621245100e+01
8.175940925770093770e+01,8.175940925770093770e+01
8.225818766443562424e+01,8.225818766443562424e+01
8.294422650906881245e+01,8.294422650906881245e+01
8.286697138883363323e+01,8.286697138883363323e+01
8.255863036554544010e+01,8.255863036554544010e+01
8.276175258147740976e+01,8.276175258147740976e+01
8.295577703804819691e+01,8.295577703804819691e+01
8.274925566519013387e+01,8.274925566519013387e+01
8.312328578660680023e+01,8.312328578660680023e+01
8.292628799847742016e+01,8.292628799847742016e+01
8.282646564998442784e+01,8.282646564998442784e+01
8.273385786947414999e+01,8.273385786947414999e+01
8.345446860297525404e+01,8.345446860297525404e+01
8.350545449448195257e+01,8.350545449448195257e+01
8.336155829369137393e+01,8.336155829369137393e+01
8.372019444557430745e+01,8.372019444557430745e+01
8.408071780863009792e+01,8.408071780863009792e+01
8.390114115154753449e+01,8.390114115154753449e+01
8.414223494327504227e+01,8.414223494327504227e+01
8.335830986802321263e+01,8.335830986802321263e+01
8.373538579893403266e+01,8.373538579893403266e+01
8.390279093587824377e+01,8.390279093587824377e+01
8.472361078716483007e+01,8.472361078716483007e+01
8.458532650256002228e+01,8.458532650256002228e+01
8.485068711857033463e+01,8.485068711857033463e+01
8.472085961853690605e+01,8.472085961853690605e+01
8.475710522813707826e+01,8.475710522813707826e+01
8.481940959551877768e+01,8.481940959551877768e+01
8.498957723951266985e+01,8.498957723951266985e+01
8.446069907479444794e+01,8.446069907479444794e+01
8.425698835292767797e+01,8.425698835292767797e+01
8.485304980196700342e+01,8.485304980196700342e+01
8.519216324413986285e+01,8.519216324413986285e+01
8.543572927624578028e+01,8.543572927624578028e+01
8.530504362497667614e+01,8.530504362497667614e+01
8.535841434739616318e+01,8.535841434739616318e+01
8.546986262371703447e+01,8.546986262371703447e+01
8.580390027396029495e+01,8.580390027396029495e+01
8.565981249243662887e+01,8.565981249243662887e+01
8.530591123347177529e+01,8.530591123347177529e+01
8.510945765474909308e+01,8.510945765474909308e+01
8.507049002416191286e+01,8.507049002416191286e+01
8.633858136845616116e+01,8.633858136845616116e+01
8.656521643513293895e+01,8.656521643513293895e+01
8.623119909439164132e+01,8.623119909439164132e+01
8.604437920181362642e+01,8.604437920181362642e+01
8.623916414839739275e+01,8.623916414839739275e+01
8.637668072785763229e+01,8.637668072785763229e+01
8.662957512144795658e+01,8.662957512144795658e+01
8.658846540323257557e+01,8.658846540323257557e+01
8.598758588530164104e+01,8.598758588530164104e+01
8.600970922025599918e+01,8.600970922025599918e+01
8.710503548257044315e+01,8.710503548257044315e+01
8.716239856298479083e+01,8.716239856298479083e+01
8.729651512904023036e+01,8.729651512904023036e+01
8.716806854655675352e+01,8.716806854655675352e+01
8.715734989462129079e+01,8.715734989462129079e+01
8.716641143123918312e+01,8.716641143123918312e+01
8.694414527606248555e+01,8.694414527606248555e+01
8.709884528129387604e+01,8.709884528129387604e+01
8.703596490904209304e+01,8.703596490904209304e+01
8.719167290871153853e+01,8.719167290871153853e+01
8.772133966169811004e+01,8.772133966169811004e+01
8.799327048468792611e+01,8.799327048468792611e+01
8.803899488054662470e+01,8.803899488054662470e+01
8.766778385246377070e+01,8.766778385246377070e+01
8.762182633934445164e+01,8.762182633934445164e+01
8.797542590816445340e+01,8.797542590816445340e+01
8.829595580780379294e+01,8.829595580780379294e+01
8.831814387339721861e+01,8.831814387339721861e+01
8.756425939416871529e+01,8.756425939416871529e+01
8.827278612868288121e+01,8.827278612868288121e+01
8.881335666495131420e+01,8.881335666495131420e+01
8.855918436036448327e+01,8.855918436036448327e+01
8.865879767870414696e+01,8.865879767870414696e+01
8.887234350516074244e+01,8.887234350516074244e+01
8.857369445900523885e+01,8.857369445900523885e+01
8.897844856753241061e+01,8.897844856753241061e+01
8.876468836083552105e+01,8.876468836083552105e+01
8.868493191522965446e+01,8.868493191522965446e+01
8.894822382556910156e+01,8.894822382556910156e+01
8.902989791068328884e+01,8.902989791068328884e+01
8.955343454333318221e+01,8.955343454333318221e+01
8.924702082547401005e+01,8.924702082547401005e+01
8.947469551071448279e+01,8.947469551071448279e+01
8.973495136515197146e+01,8.973495136515197146e+01
8.930423383971620410e+01,8.930423383971620410e+01
8.952184402468211033e+01,8.952184402468211033e+01
8.986681842251684316e+01,8.986681842251684316e+01
8.960886769611784075e+01,8.960886769611784075e+01
8.991273990683551176e+01,8.991273990683551176e+01
8.973219438191620156e+01,8.973219438191620156e+01
9.044179117982666583e+01,9.044179117982666583e+01
9.006574681041372799e+01,9.006574681041372799e+01
9.041905927213682048e+01,9.041905927213682048e+01
9.012249516121734416e+01,9.012249516121734416e+01
9.041384446433521305e+01,9.041384446433521305e+01
9.054713216995894243e+01,9.054713216995894243e+01
9.013988098892028233e+01,9.013988098892028233e+01
9.015600658363287323e+01,9.015600658363287323e+01
9.028284993135014247e+01,9.028284993135014247e+01
9.001203012233578704e+01,9.001203012233578704e+01
9.165669094931037364e+01,9.165669094931037364e+01
9.154062416620841702e+01,9.154062416620841702e+01
9.137897150243681210e+01,9.137897150243681210e+01
9.120505760560334352e+01,9.120505760560334352e+01
9.103447809279617786e+01,9.103447809279617786e+01
9.098105212699843491e+01,9.098105212699843491e+01
9.143622830914739552e+01,9.143622830914739552e+01
9.143340120771888735e+01,9.143340120771888735e+01
9.151883679590169152e+01,9.151883679590169152e+01
9.144853255450455265e+01,9.144853255450455265e+01
9.171324331008464981e+01,9.171324331008464981e+01
9.231424393868192624e+01,9.231424393868192624e+01
9.168527585093330856e+01,9.168527585093330856e+01
9.229548035768125658e+01,9.229548035768125658e+01
9.237077398046331211e+01,9.237077398046331211e+01
9.170370068179298073e+01,9.170370068179298073e+01
9.192787681231375529e+01,9.192787681231375529e+01
9.214516356512402240e+01,9.214516356512402240e+01
9.182593004001961390e+01,9.182593004001961390e+01
9.207249015752104526e+01,9.207249015752104526e+01
9.312947738582921886e+01,9.312947738582921886e+01
9.286033050146841106e+01,9.286033050146841106e+01
9.283154319804935994e+01,9.283154319804935994e+01
9.330319884373028572e+01,9.330319884373028572e+01
9.317985200556688596e+01,9.317985200556688596e+01
9.269878683520617813e+01,9.269878683520617813e+01
9.330868824649300564e+01,9.330868824649300564e+01
9.293112216768960820e+01,9.293112216768960820e+01
9.262033774800718788e+01,9.262033774800718788e+01
9.321454543707902474e+01,9.321454543707902474e+01
9.335695398457062311e+01,9.335695398457062311e+01
9.396618801121377373e+01,9.396618801121377373e+01
9.389921381552350965e+01,9.389921381552350965e+01
9.348193132159207153e+01,9.348193132159207153e+01
9.406610096461170656e+01,9.406610096461170656e+01
9.335903193588781335e+01,9.335903193588781335e+01
9.346778909801992086e+01,9.346778909801992086e+01
9.382494564333268272e+01,9.382494564333268272e+01
9.400588887461175602e+01,9.400588887461175602e+01
9.405874173892212298e+01,9.405874173892212298e+01
9.472715324734295450e+01,9.472715324734295450e+01
9.486388007405011535e+01,9.486388007405011535e+01
9.435613564216116345e+01,9.435613564216116345e+01
9.429869999963798932e+01,9.429869999963798932e+01
9.433970715693477871e+01,9.433970715693477871e+01
9.456180601705260358e+01,9.456180601705260358e+01
9.418010021473229187e+01,9.418010021473229187e+01
9.465523993019517945e+01,9.465523993019517945e+01
9.451749233967154851e+01,9.451749233967154851e+01
9.453261342560278990e+01,9.453261342560278990e+01
9.547921600293932443e+01,9.547921600293932443e+01
9.534784514559933655e+01,9.534784514559933655e+01
9.549326257201748547e+01,9.549326257201748547e+01
9.555776130482725250e+01,9.555776130482725250e+01
9.574523194373603019e+01,9.574523194373603019e+01
9.502682501994308950e+01,9.502682501994308950e+01
9.515121513666586850e+01,9.515121513666586850e+01
9.526447648304507254e+01,9.526447648304507254e+01
9.521507883627353408e+01,9.521507883627353408e+01
9.534020950811122930e+01,9.534020950811122930e+01
9.593815589619060802e+01,9.593815589619060802e+01
9.641608426729784753e+01,9.641608426729784753e+01
9.601883922366870650e+01,9.601883922366870650e+01
9.612815053814617272e+01,9.612815053814617272e+01
9.649327503551702989e+01,9.649327503551702989e+01
9.599636418401904336e+01,9.599636418401904336e+01
9.661962696815588458e+01,9.661962696815588458e+01
9.588533862763549109e+01,9.588533862763549109e+01
9.624409590953268889e+01,9.624409590953268889e+01
9.606163967656169689e+01,9.606163967656169689e+01
9.689293987736847669e+01,9.689293987736847669e+01
9.725970824679752980e+01,9.725970824679752980e+01
9.724206441785366906e+01,9.724206441785366906e+01
9.706405985122749769e+01,9.706405985122749769e+01
9.680751261402154739e+01,9.680751261402154739e+01
9.693881747443907670e+01,9.693881747443907670e+01
