1.386129524419231762e+00,2.871801965864022588e+00
9.195705756238421458e-01,2.933625506913373204e+00
5.592562658602346026e+00,4.081499755727419299e+00
4.977222682167405488e+00,4.003587446731634358e+00
1.329252007209279052e+00,3.181126922116325417e+00
5.681094013114553753e+00,9.000187572300220040e-01
3.632205887937493216e+00,6.953494893629670770e+00
2.232825641322575549e-01,6.887967476387026444e+00
5.823865162803251394e+00,6.738686960011576410e+00
3.125684628421431910e+00,1.501415059475406988e+00
1.763827898852667886e-01,2.779080171483157002e+00
5.223386821951969239e+00,6.905836988960601275e+00
2.512108885825869553e+00,4.943141476862839667e+00
2.445910416283708866e+00,3.108035624087936100e+00
5.738643258367205569e+00,2.052236659609054215e+00
1.849452159983790978e-01,3.125955459330411745e+00
3.239312294875226428e+00,6.351011124719539325e+00
9.061955132820290970e+00,9.879554672673126703e+00
6.277680601874076061e+00,1.340167309601308610e+01
7.676855863499565835e+00,1.131119648795824162e+01
1.016012442480408851e+01,9.947156797767584990e+00
9.837696393336013756e+00,1.072004385156842332e+01
1.072885664065575995e+01,1.085199106964291005e+01
6.308912904880235928e+00,9.407817213470751838e+00
9.416323642221563262e+00,8.904058274179222465e+00
9.764772791909221539e+00,1.040989367771652674e+01
6.628488554562521173e+00,8.337841640504631613e+00
6.999475880013366513e+00,8.308292447768767630e+00
8.959980296317635151e+00,1.057416377904053739e+01
1.174547078136723322e+01,1.001937356267351831e+01
1.171236524473982499e+01,1.052465511109906160e+01
7.825992437231334087e+00,8.193854067285037956e+00
1.101943748662930034e+01,8.562500484718116311e+00
1.035629800344523233e+01,1.083581242542297751e+01
8.179546009507587812e+00,1.258912202826686588e+01
1.180999256794661001e+01,1.307878807748501160e+01
1.190831348852872118e+01,1.426380881245323273e+01
9.312398117808140086e+00,1.333986715067968731e+01
8.563625532837781051e+00,9.972830659880457915e+00
9.638532271858672118e+00,1.474675635615947478e+01
6.112671648419372161e+00,1.233823940912448158e+01
6.309033444426900061e+00,1.264787239019923426e+01
1.122727129867497986e+01,1.158003066431351513e+01
8.052376168951859370e+00,9.228712904740284273e+00
1.111134624587943343e+01,1.287148898869912195e+01
7.644251954350707479e+00,1.037195464109329635e+01
7.513752534363349334e+00,8.192778153710586153e+00
7.264131594035994510e+00,8.586551971810720829e+00
1.063276844265754306e+01,1.235764549651782751e+01
7.814652564697213144e+00,1.363492953710381350e+01
1.068656831759822445e+01,1.369001571999140765e+01
9.360972436755458759e+00,1.398596175157694788e+01
1.175676523812049545e+01,1.350075110535085088e+01
1.006501356792823110e+01,1.149618293375825751e+01
1.061596086727883304e+01,1.017399359276866022e+01
9.746677197189715258e+00,1.354754090475826622e+01
1.096219347204950623e+01,9.760070732734400067e+00
1.010741225827981182e+01,1.036440955191573288e+01
9.981652529349762659e+00,1.265536648747819548e+01
7.989504629191217511e+00,1.069336737473731525e+01
1.069700674212775837e+01,1.059644320147273078e+01
1.106382180601052490e+01,1.043197776989104497e+01
7.563674347546410104e+00,9.169813494871629445e+00
6.100077856601959780e+00,1.339034860445986297e+01
1.066510790728624691e+01,1.060370115595826768e+01
1.152295357946060150e+01,1.320146144570371050e+01
9.745502035518741835e+00,7.559229119831564425e+00
6.200637334732375550e+00,1.316104006234998636e+01
7.813837069768629462e+00,1.080351562558659140e+01
1.152262258153642804e+01,9.881889733881727977e+00
1.160181949891739350e+01,9.473108733988476970e+00
1.062981295319963237e+01,8.071946881280018360e+00
9.689332419323505974e+00,1.066809915283997512e+01
1.028649692453518227e+01,9.619005849091101013e+00
1.043283103405383372e+01,9.370596874927443309e+00
1.117038411785222607e+01,9.973209341022418073e+00
1.004818501567014977e+01,9.069532116429826374e+00
6.644367531270826355e+00,9.244296097528714284e+00
9.678593528515513356e+00,9.723051588755234675e+00
7.093467572161490153e+00,1.458426094740192802e+01
1.011283878726336916e+01,1.328245560729887309e+01
6.815909948995347634e+00,1.313246868792080591e+01
1.090598387343627707e+01,9.104959439373773833e+00
9.138145238971338458e+00,1.043579152798281129e+01
8.257822805779650110e+00,1.099255509851185231e+01
6.324815119792589257e+00,8.921802547918927573e+00
7.800753427576268884e+00,1.351069995081263819e+01
8.392569173387741444e+00,1.012204605126648005e+01
9.948487798436133289e+00,1.114853551458559089e+01
7.532280597848300729e+00,1.060203349544712736e+01
8.548547242355033049e+00,1.395478872202693310e+01
1.025560944585334333e+01,1.453740448419607567e+01
1.022626269032289414e+01,1.119947966543367457e+01
1.077763224704361811e+01,1.379615733439247904e+01
8.963491256011865360e+00,9.985519132058765734e+00
6.815376956854962032e+00,9.226245128579943611e+00
1.016946856406157274e+01,1.453034393181603079e+01
6.224921814302625478e+00,7.759926151816287643e+00
9.054367834851552388e+00,1.072501328983921276e+01
6.175112021642970461e+00,1.499523524248163397e+01
7.779731187106045276e+00,1.321476319639520014e+01
8.899083762904901107e+00,1.104441824154286245e+01
1.155904183412796016e+01,9.649909822287471073e+00
1.190028384668723405e+01,1.151607778712504349e+01
9.566189054646585532e+00,1.363143615126492669e+01
7.763685380072367970e+00,1.151836164411171737e+01
1.049303442553078192e+01,1.322195969815051875e+01
1.030810214471952513e+01,1.196660211277938402e+01
7.735377701244839699e+00,1.005737597661545557e+01
8.004940461456094170e+00,1.461025364198968468e+01
1.095396416518069138e+01,8.510184896101556262e+00
9.868718313039803292e+00,1.059657363590140200e+01
7.065076251632319781e+00,1.309946998688842257e+01
1.042197949913471966e+01,8.989668197620714452e+00
9.078645653163603058e+00,8.360913808309263118e+00
9.453062539937887365e+00,1.394654531853751323e+01
9.088674951490235188e+00,9.599032499160310650e+00
1.112685143740688787e+01,8.606141556046651431e+00
1.008512530105343963e+01,1.333952450012338531e+01
9.754389457231608773e+00,1.385446866196027393e+01
1.185307502719576611e+01,1.013278116529098050e+01
6.376377128683929918e+00,9.930970322348217749e+00
1.058608457568270111e+01,1.209079249277469437e+01
6.360895442855800219e+00,1.006954243799385651e+01
7.516644184810536977e+00,1.374048720911793176e+01
1.081163067262579958e+01,1.236895788371890070e+01
7.933453533697671034e+00,8.585780074030795461e+00
8.704494566676617140e+00,1.283909404886247785e+01
7.940296197422783919e+00,8.079847143952953559e+00
6.155824147432478632e+00,9.002001906860662928e+00
7.365784552078075365e+00,1.129186331429959722e+01
1.183166538411342472e+01,9.145314493079524709e+00
9.032379566077464617e+00,9.340679646257163071e+00
1.103758513431431432e+01,8.695911929976825050e+00
9.036873797660252450e+00,1.388682341470829584e+01
8.002057340129372420e+00,1.217017601436383245e+01
1.022756461731910704e+01,1.318209177225950945e+01
6.755934721644250907e+00,9.205814724506057090e+00
9.613235001396512658e+00,1.245419203157793042e+01
6.797012335895599833e+00,1.041130997170029282e+01
7.667972319007479776e+00,9.732285010909439649e+00
8.130825313370159790e+00,1.399710371259880581e+01
6.791284409788018728e+00,1.131463008216650579e+01
1.035472059250116494e+01,1.200820889317176388e+01
1.194633948842329829e+01,1.477123951684241021e+01
7.751696974610243096e+00,1.462353858719988864e+01
8.794321395947555686e+00,8.322136246800114989e+00
9.413719415912094490e+00,1.390833260727309018e+01
1.122183791737715275e+01,1.310351577594524564e+01
6.111071549373916056e+00,1.141149190883009190e+01
9.931455146137624368e+00,7.786701631160292791e+00
6.893871374105696503e+00,1.026256240211881909e+01
8.657083055147557715e+00,1.447854228520473008e+01
1.072469034857190451e+01,1.361882807059642886e+01
6.349494455361240242e+00,8.757449866385339732e+00
6.489495632577492401e+00,1.032724266683577063e+01
1.171831365516315238e+01,1.162918658099950520e+01
9.460206998071218010e+00,1.198350920394113217e+01
1.046220209910004328e+01,8.570466117989660404e+00
9.761987587748530260e+00,1.356558884649604124e+01
6.149653493075017963e+00,9.469601969907145644e+00
1.148169766112253143e+01,1.397021962343554868e+01
9.119466914067766439e+00,1.028893494888550286e+01
9.235511660946610135e+00,1.063874796056907712e+01
1.058643036787912628e+01,1.034723964781252370e+01
7.517379396579287665e+00,8.510007978816048535e+00
7.816399939139039965e+00,1.395795212116355799e+01
1.068577564682341929e+01,1.309140835301260886e+01
7.357805802889594737e+00,1.215106654174183909e+01
6.750255128664234050e+00,1.007549433954457996e+01
1.157817274833006671e+01,8.944310205757414423e+00
7.010159110493075829e+00,7.882963605441087651e+00
1.138447785143163316e+01,1.473345484117959003e+01
6.260157071754246516e+00,1.084866839127772664e+01
6.012485087355755375e+00,1.055753239174290314e+01
7.521820536108448252e+00,9.037275603574396854e+00
1.005756108854949815e+01,9.035182690499155456e+00
9.522797904022811011e+00,1.342523546360127540e+01
1.126377498243312658e+01,1.343655916581249343e+01
9.970307821005865989e+00,1.163923190900186277e+01
1.121673369900933537e+01,1.258498556217861086e+01
6.505549121246377631e+00,8.310944937870042182e+00
1.149502462493079946e+01,1.096323136130290976e+01
7.854920257416548424e+00,9.118256684796854472e+00
6.574859568687441147e+00,1.201608122730673500e+01
7.920323639436532837e+00,9.463122463766529435e+00
7.197763087842504959e+00,1.113695032461702539e+01
8.356036455095091853e+00,8.803694290375569054e+00
6.387356482279598957e+00,1.019842786226189624e+01
9.997909556502783346e+00,8.425760343576182976e+00
1.045402367661801968e+01,9.634334307212430559e+00
8.335164683758554460e+00,1.119548217287063174e+01
9.322326454310402966e+00,1.387272202447753955e+01
7.190997710319027902e+00,8.642167097774743567e+00
7.543747392181721523e+00,7.803039033449933548e+00
9.060584192646738089e+00,9.383462342089870845e+00
7.822110526216083493e+00,1.051404088473109333e+01
1.006569797334043059e+01,1.495324998309958886e+01
1.122241666296970664e+01,8.392178642255521126e+00
1.183385941942755082e+01,1.373902431888101106e+01
8.230071845085923599e+00,1.280373005058023139e+01
6.975035705179330137e+00,1.087387511491163394e+01
1.137936134547422640e+01,1.029383742984455097e+01
1.066715177281339599e+01,7.966138137427847710e+00
6.731427269507067379e+00,1.184396789400689975e+01
7.792511232286861933e+00,1.002332660721741142e+01
7.478578665090632072e+00,1.209987530814423096e+01
1.150127370838941232e+01,1.318080375621987166e+01
6.205386988381407676e+00,9.133209179209043072e+00
6.218752757647237672e+00,1.001186641849952430e+01
1.097860554437986025e+01,8.944191808274467803e+00
6.252378806681843315e+00,8.823651374637394795e+00
6.443549148623054279e+00,1.065950367703280399e+01
9.639824040698849572e+00,1.153389176280426298e+01
1.189247337861392850e+01,1.094359837006179248e+01
9.287174147419325010e+00,1.040541772006221066e+01
1.164988068805283916e+01,1.183349064718472121e+01
9.178817380193235564e+00,1.417288298688131754e+01
6.885522548632422080e+00,9.545553427744044583e+00
7.787208322375872349e+00,1.235548305584848094e+01
1.079404895848853130e+01,1.460528694123092741e+01
9.021685283143048295e+00,1.450175805679560881e+01
1.129987077660613615e+01,9.083919685404797661e+00
6.688205971083395873e+00,9.992021874627122102e+00
1.123615441426913364e+01,1.152067720271883822e+01
1.169593857991553421e+01,1.224217649943246045e+01
8.398285010751585844e+00,1.118332460671630635e+01
7.835402682948885200e+00,7.819722902882361382e+00
1.060467406350524300e+01,1.408655671740620363e+01
8.794695531528912369e+00,1.025193175856933081e+01
6.598039453127213072e+00,1.334299718997478301e+01
1.053129500217797876e+01,9.639040876113870837e+00
1.198710635146199621e+01,8.784092856947024686e+00
9.957185656213903613e+00,1.139881542950035609e+01
1.198552962868331662e+01,8.684042498265448273e+00
7.883986161357190880e+00,1.034286189984272930e+01
1.023859865946743319e+01,7.799767688313439251e+00
7.829995239635004545e+00,1.396609231433951415e+01
9.007747668164718391e+00,9.454486588770819822e+00
8.683684341797638595e+00,8.664620323610950692e+00
9.889511272873170000e+00,1.423905600141893224e+01
7.903549194888495499e+00,1.114308462533008459e+01
7.204808437695533918e+00,1.114595152283694546e+01
1.140095894398796084e+01,1.489110684408174379e+01
8.969087467715459283e+00,1.027738117101494275e+01
7.921783657101165055e+00,9.625614721486199343e+00
6.762413329207200618e+00,1.257407892065672961e+01
6.228828449238839937e+00,1.271117405108295806e+01
9.261611889914224349e+00,1.415700808287101076e+01
1.023212695895302815e+01,7.799060524128089256e+00
1.112006119518254366e+01,1.210390025384235990e+01
6.093264815310250881e+00,1.331026226209768915e+01
1.095520003114576468e+01,8.154851187948546354e+00
6.261711014570128242e+00,1.125812918700754039e+01
7.590320515871856522e+00,1.452319649607377094e+01
6.811620903649682646e+00,1.368118946200879904e+01
1.046753155209634123e+01,1.453446844729004539e+01
1.128996943719113588e+01,1.071161932423411756e+01
7.529178597428172637e+00,8.629650780388903542e+00
9.547231211768638204e+00,8.222144318303238109e+00
7.646663050343057932e+00,1.318587603427641497e+01
6.442394302293844355e+00,1.398593669262631423e+01
9.981340422286743674e+00,9.873315579293242550e+00
7.222645760182834884e+00,1.476271322914747230e+01
1.102215441680489683e+01,1.190680819368711774e+01
7.369998595931374297e+00,9.411739352221152544e+00
1.058580405534112678e+01,1.000779401933366408e+01
6.787581536036628727e+00,1.468595479238386048e+01
1.063078010418171715e+01,1.168015805927129946e+01
7.590436385650248141e+00,1.209489401804622766e+01
9.220121744558422705e+00,9.592892150486690639e+00
6.409242041503276255e+00,8.637228370233783536e+00
8.148724273955291864e+00,1.354745830563933495e+01
7.928789365499665287e+00,1.442601125840976728e+01
1.074385855461952488e+01,1.102883335312953506e+01
1.195345408970653978e+01,1.322245514734594884e+01
9.376862673808558313e+00,9.239384183397254091e+00
1.169066616539215886e+01,1.209859185084185640e+01
9.108610409575652156e+00,1.375332209358214364e+01
7.258369154198460294e+00,1.481739871361734373e+01
1.191839361944519737e+01,1.078569936533023821e+01
9.112545251184709372e+00,9.196012230021912259e+00
8.322356759468195975e+00,8.638521908755862455e+00
6.508706313303504132e+00,8.395291730477293157e+00
1.114239029932720904e+01,1.206732518652577291e+01
6.691034567682990541e+00,8.143827039160779435e+00
7.217405835909469047e+00,1.472546983353702110e+01
8.885222331560781228e+00,1.325277085175133962e+01
6.679846419646593425e+00,9.807490709093139358e+00
1.160846914081010794e+01,1.205689842675522172e+01
7.888712769580939366e+00,7.736534145714011323e+00
1.063068962072605927e+01,7.906453454191611385e+00
7.897796653189237404e+00,8.844707017830561568e+00
9.796459682967858740e+00,1.322008341917071661e+01
1.125739006182840107e+01,1.068590307651996163e+01
8.521927536080236010e+00,1.155428403154622075e+01
8.353668863428303837e+00,9.697666456648331490e+00
1.170811343375253877e+01,1.495523906010402904e+01
8.928380388505955167e+00,1.263290579039780859e+01
6.193959124144179818e+00,1.337710406644384875e+01
1.118293205066159857e+01,9.474644611985695519e+00
7.246810988525647979e+00,1.143717570729834065e+01
9.575537934876827251e+00,1.121416891191813825e+01
9.670622198556744209e+00,1.057298557084226687e+01
8.586590243925067867e+00,7.964234272086430977e+00
7.523386024506333314e+00,1.159187041795995299e+01
6.790572346412766969e+00,9.816321891253304344e+00
1.104067373007266717e+01,8.442046925148643410e+00
1.136871876270819293e+01,1.131188642107456843e+01
1.173005273213540178e+01,1.343929000300878585e+01
8.617195221394366556e+00,1.344537590998836052e+01
6.799032641425098333e+00,1.173555719717459844e+01
9.625773107560583242e+00,1.026459088483729332e+01
6.692087289345550971e+00,1.106902100545763368e+01
1.110318816001058195e+01,1.260875335802907315e+01
1.129305531242181004e+01,1.389042959467024652e+01
9.676869562975440431e+00,1.318427800678686523e+01
1.140257392691093763e+01,1.365432470318102709e+01
1.172521608531599924e+01,1.139392547081049045e+01
1.091285125093661179e+01,1.414498430334501222e+01
7.541225901583017865e+00,1.036916300989869022e+01
8.295449379247992638e+00,7.767459261165708284e+00
1.098070102059893927e+01,1.439072954755112299e+01
7.188781586967214032e+00,8.444690307388302841e+00
9.417225306468710144e+00,8.827406063741399578e+00
1.166434596292375758e+01,1.148299248067345424e+01
1.158947418966141463e+01,1.123119679348570976e+01
1.056825161180068839e+01,1.452150249466843945e+01
7.764737073508639398e+00,1.346146280906967618e+01
1.106185856940448708e+01,8.425416548639585557e+00
1.148937747298183787e+01,1.384172824457995610e+01
9.410230369626061631e+00,1.498483509432443839e+01
8.131996181882145791e+00,8.632307603116609940e+00
1.172673359428064899e+01,1.053196756678987178e+01
1.157356401179833050e+01,1.295411368776092864e+01
7.095410777687360948e+00,1.252452494537275740e+01
8.925181054671845970e+00,1.390147811741193351e+01
7.157624554723947874e+00,1.417070785419383938e+01
1.129775340729966260e+01,8.208989764067403883e+00
7.909979782630577105e+00,9.419082672142838675e+00
1.094386797769673869e+01,1.425687174061502027e+01
6.767251483421308222e+00,1.203508049234692301e+01
7.133189557046983431e+00,1.288628692915370699e+01
1.180747915776563239e+01,1.241068213089263317e+01
1.063754551718005281e+01,1.409240168044453512e+01
8.493946512798506987e+00,9.802552036002737168e+00
9.692998755127783639e+00,8.023758439466831760e+00
7.475819430972127755e+00,8.796669999005182206e+00
8.893945408762476745e+00,8.648414304906520300e+00
9.412932159344929772e+00,1.167806569806802663e+01
6.276573953542650131e+00,1.170926600328085776e+01
7.069386798073670874e+00,9.793064798592499898e+00
1.147763012955324946e+01,7.586194161738493591e+00
1.189719100722916245e+01,8.088632948211621709e+00
6.098295485401722615e+00,1.462765338082449063e+01
6.147461631782826785e+00,1.147430931170572599e+01
6.816494196747267864e+00,9.353412276551814841e+00
1.049133226327301216e+01,9.491978522279255870e+00
7.907067259690055749e+00,1.218139134249665645e+01
1.044380283573465817e+01,1.156366837252853585e+01
1.063857740360274029e+01,1.491238309081546198e+01
7.594627318534532989e+00,1.325248070379522858e+01
9.863703202493315558e+00,9.712489930864398602e+00
1.130986041442638523e+01,9.942004537377119533e+00
7.951319608605609268e+00,1.037528369824633145e+01
8.423998046817196439e+00,1.024541648896491353e+01
6.832424305456761715e+00,1.415898101605205994e+01
1.162578192747047900e+01,1.194914753662748019e+01
7.374564264797243140e+00,1.250428741722997827e+01
1.180117724549840474e+01,1.350064516056720265e+01
1.097608914513256906e+01,7.570746303139818778e+00
1.111358908408245760e+01,1.263886354901815068e+01
8.250555321738971770e+00,1.304374290027425687e+01
6.833294334104863310e+00,1.217731245589744660e+01
9.032896705836392925e+00,1.362671370531329806e+01
8.968659942785581762e+00,1.132918038544925388e+01
7.973625500734192073e+00,1.255970967192880750e+01
1.159208339142043975e+01,1.101400406496904161e+01
6.545852998776963361e+00,1.451789591920053724e+01
1.127803895559810421e+01,1.479820870366503271e+01
9.846847565831367888e+00,7.527684383400774948e+00
7.785859351528277017e+00,1.327651432804420750e+01
1.039083907518846139e+01,1.344446521261171412e+01
7.158654243330877520e+00,1.039572090056896236e+01
8.178424098788411811e+00,1.356634238988499064e+01
6.100002300164032221e+00,1.087545427103263407e+01
1.047612664634157653e+01,7.753995762654970036e+00
8.568089261802727563e+00,1.070202701266998524e+01
8.427905456457363442e+00,1.473864058468410221e+01
1.041920960651959049e+01,1.119693333596985241e+01
8.743718579080297815e+00,9.503243505226862453e+00
8.281279746348769066e+00,7.848074548164828634e+00
1.126416934429285277e+01,1.197491986633868066e+01
1.170498958863368344e+01,9.096783757688008620e+00
8.282713641770358848e+00,7.571146847467316476e+00
7.410469429623598892e+00,1.490824160006227039e+01
7.112701939541922869e+00,1.447456123149506269e+01
1.102825854232134262e+01,1.349508570136144492e+01
9.533230017980477200e+00,1.025303670937012157e+01
9.322402516301311337e+00,1.379590684719141436e+01
6.257610022338125688e+00,9.885532047626785612e+00
1.052797720512525714e+01,1.078875851036566047e+01
9.306643197106719612e+00,1.460591773050747122e+01
7.117331707511395322e+00,1.121316054089043490e+01
1.062328830441978411e+01,1.307728549085893022e+01
8.076396375055212573e+00,1.131578149128126043e+01
9.751823452032006401e+00,1.085702808550655085e+01
8.899386384640175507e+00,1.203746202131349285e+01
1.177555497242097360e+01,1.125076504550829704e+01
6.175464758172640956e+00,1.427329068692265679e+01
1.070712075524592244e+01,1.261179117107683290e+01
1.003084834681516213e+01,8.572970961450380400e+00
9.795608166316057464e+00,1.209007718154457578e+01
8.033587147266644024e+00,9.870491816029733911e+00
1.004692795662765370e+01,1.017181490120644938e+01
1.134686717103964426e+01,1.275166076424388351e+01
8.978603774426062500e+00,1.267338090986121379e+01
8.979065523283066952e+00,9.934175365457456053e+00
6.832959020389830940e+00,9.931291203399295497e+00
1.138799653752434082e+01,1.299748983405624081e+01
1.142838389328527882e+01,1.338064706789089264e+01
1.102274673569088925e+01,1.317662408483609937e+01
6.768020434289822695e+00,1.435095631043036590e+01
8.955738955722313932e+00,1.423084276873258602e+01
7.244278321788509167e+00,9.782688165170455363e+00
8.695156625560985120e+00,8.834374987265217527e+00
1.059272119232031883e+01,9.989252606434131820e+00
9.732212187377619728e+00,1.391514540538376465e+01
1.178419326928531063e+01,9.506508559724485607e+00
7.690579541091833171e+00,1.242830729953471192e+01
1.125049535347606167e+01,1.331055002210183069e+01
1.099088836627097621e+01,1.409559294704253141e+01
1.093036438435077429e+01,1.110536760988988547e+01
9.868317914881044928e+00,1.485727787611653206e+01
1.033816725952893911e+01,1.353864560529318339e+01
6.162958550847024597e+00,7.508159966605372659e+00
1.144867619657097535e+01,8.514510590238913323e+00
7.103255022817075215e+00,1.015647901610519988e+01
1.063015367001201028e+01,9.925804491259109241e+00
1.197389252163166695e+01,1.105683963828208327e+01
7.462605683006588997e+00,1.100894555609688297e+01
1.188536926020442053e+01,1.187266666803879467e+01
8.690639136993162595e+00,1.426163413830555271e+01
1.029705514649784703e+01,1.112696971377181399e+01
9.416693384974644587e+00,1.303237869288832584e+01
8.196159217109801887e+00,1.276213570203309544e+01
1.132749649734141784e+01,1.217981791660203506e+01
8.584357138129966813e+00,1.317487348033219874e+01
1.149093044910337547e+01,8.436918786896661970e+00
6.956144223886834510e+00,1.421993458711771297e+01
6.778768559739015487e+00,1.121063180340197007e+01
1.023271855616311043e+01,1.076097750388175633e+01
7.338594838445319901e+00,8.157508898672665154e+00
7.415481513174446704e+00,1.486886773885865765e+01
9.375203086244940920e+00,1.083395928358991789e+01
6.525120795616127012e+00,8.451977473146342845e+00
1.122990092306798715e+01,8.129523920502402135e+00
6.871559473797143269e+00,1.367820533874672684e+01
1.089679372298861360e+01,1.002756616676224510e+01
6.532876294097260228e+00,9.632935511783777827e+00
8.612779138825576553e+00,1.121591752504825124e+01
1.025983661170065453e+01,1.017182921004753560e+01
9.561421879106829280e+00,8.349316746158592650e+00
1.138261684652148986e+01,7.934227501116332348e+00
6.651136195104236037e+00,1.102563373318434969e+01
6.952710911169320163e+00,7.728458987499294608e+00
1.058705096826043857e+01,1.131641510942316664e+01
7.466223561145154619e+00,9.156066841815324153e+00
1.026524489930424622e+01,1.177090499123642964e+01
9.249958570174550587e+00,1.224616448282553627e+01
7.614363618129935674e+00,1.435865156255101382e+01
7.882845493719043972e+00,9.689740802687691001e+00
1.136450321776314709e+01,1.450366177384879585e+01
1.050056387432108806e+01,9.194769080090329894e+00
9.088153714996135335e+00,1.087182423691431588e+01
9.537428048572792250e+00,1.450336840800868821e+01
8.875836443605868098e+00,1.050486967930611470e+01
1.149331318265817359e+01,1.016975740771625780e+01
8.494575656001931208e+00,1.266895964975756605e+01
7.748632997216938101e+00,8.364665168185183575e+00
6.226651771043179018e+00,1.170610696917491289e+01
1.022135518746140725e+01,8.321820509323146098e+00
1.051531745010106533e+01,1.068812640668883240e+01
9.285720713821133288e+00,1.071119362064661473e+01
6.007850323417094351e+00,8.861384390793592303e+00
7.222174059020991521e+00,1.323815983735820012e+01
1.028911947243424407e+01,1.116580550049416232e+01
6.238115859445889200e+00,8.997867842465005594e+00
9.930811869681477333e+00,1.218530288735031597e+01
1.113730301012778234e+01,1.049674333075830290e+01
7.033973823608219433e+00,1.179719379554891745e+01
9.975143775622157705e+00,9.569879133384148417e+00
7.816841874167356430e+00,9.019043526537092959e+00
9.832324890398103534e+00,1.456307119922998439e+01
1.178942544452305796e+01,1.102696056088442944e+01
1.020975549677035943e+01,1.140312186734505673e+01
9.992635220733353307e+00,1.313223326024978199e+01
1.181468532338640998e+01,1.169927111481620940e+01
9.298250818954469921e+00,8.769272242620843372e+00
7.120248122742641961e+00,1.346246381350421650e+01
9.887522013110833896e+00,8.086520550900011983e+00
7.294609100478631092e+00,1.230152733860478342e+01
1.181076954275174096e+01,8.669670647719589951e+00
8.469514101146376817e+00,1.411773496046725818e+01
1.183496159148589477e+01,1.217884929363914992e+01
6.158259852944967250e+00,1.367504796058485361e+01
7.697814116134044760e+00,1.014161971385842698e+01
1.187645751694155294e+01,1.219948904605183060e+01
9.238437472511380477e+00,9.050902466272285452e+00
1.133757636746224406e+01,8.218923782494604424e+00
1.150989548197080126e+01,7.690736084957346286e+00
8.432482122766177923e+00,1.106106380138487388e+01
6.489123341995989946e+00,1.425292802656225710e+01
6.594728688094537716e+00,1.361727180107143731e+01
7.904681434149602559e+00,8.228898184070384758e+00
8.413613016010209833e+00,8.307165858730126473e+00
7.101047969278316607e+00,1.400164940462993712e+01
1.105860101483551361e+01,1.295100401052305905e+01
1.078504417704976071e+01,1.261350434003128029e+01
1.099001655842706526e+01,7.880496516173625565e+00
1.154566424346404219e+01,1.442106014550398285e+01
6.521290256167478816e+00,9.138630981995262914e+00
7.169934402999390777e+00,1.066320577018635163e+01
7.604159116565634591e+00,1.378263102871360424e+01
1.130305186964579178e+01,1.090244249297034251e+01
8.376150545096507471e+00,1.266771528049155293e+01
6.778475071474154845e+00,1.118942940096723504e+01
7.715250708008635883e+00,1.051023017434622098e+01
1.190777693187425612e+01,1.246960864957464388e+01
8.703033123983281882e+00,1.054729904560000087e+01
1.070327072010903535e+01,1.193687561192569646e+01
1.160572378255062986e+01,1.483345580175510392e+01
6.218414018293755063e+00,7.985420810601340236e+00
8.330211338507723440e+00,1.496952093175356424e+01
1.093119767338237658e+01,8.950076995369705912e+00
1.195876564097083161e+01,8.951706390172104122e+00
7.456751933203227267e+00,1.329729222394329291e+01
1.136388559408702648e+01,9.697726708223848746e+00
1.114785968202707700e+01,8.733939548066476988e+00
7.140411863521912927e+00,8.875510134246093585e+00
9.426588126355312625e+00,7.686674060247366214e+00
8.020569204819826936e+00,8.795614864091483298e+00
9.948606985701994532e+00,1.191687103930441083e+01
1.108924746640511216e+01,1.013596057423668029e+01
8.301506500916211451e+00,1.246248581819718559e+01
9.141913346181345545e+00,1.076684877914573946e+01
7.213053036567766974e+00,1.208768201956836208e+01
1.161630248525103326e+01,1.295392493889742447e+01
1.151675097242800305e+01,1.293144344043586180e+01
9.980601447928545866e+00,1.408011459238168683e+01
1.051120512939311880e+01,1.151760352990103442e+01
7.534440398100810121e+00,1.254995681718766676e+01
6.017098369608932629e+00,8.900485452289684574e+00
1.148700301645031097e+01,1.295864088371832068e+01
9.396614141239115980e+00,1.446189766740829974e+01
7.717835309477422356e+00,1.486416697060725411e+01
8.301897483480013662e+00,8.600407878609846790e+00
1.084803201228574743e+01,7.597140562937537922e+00
7.397072624011119757e+00,1.262494884768983816e+01
6.719441712940033007e+00,1.009704469543500593e+01
6.074909175213266010e+00,1.255474507777983106e+01
6.252727240875309178e+00,8.154478138767734308e+00
1.104999084278307997e+01,1.421295655334675700e+01
9.280862148925272948e+00,1.217458951503934017e+01
1.110985663575675630e+01,1.342061302311644866e+01
7.998898461124837489e+00,8.645810436632560325e+00
8.929686644112402760e+00,1.300235151493940577e+01
6.039605985723476955e+00,1.040585963038691020e+01
9.004369545915277939e+00,1.090405175768761481e+01
9.707760817614717652e+00,7.863769517635092576e+00
8.821257357805460941e+00,1.038777046790309377e+01
1.119683486781085513e+01,1.033467501436995306e+01
1.109735357838275149e+01,1.366454612266987567e+01
1.179300486355390021e+01,7.664389693108409674e+00
9.112871865660888915e+00,1.113058862813410066e+01
7.582478833998972156e+00,8.155776961892602372e+00
1.134464807894781124e+01,1.255354267900569099e+01
6.628121356968776468e+00,9.434037622844137161e+00
8.427117326509787176e+00,7.594236158456588726e+00
7.609333222692627352e+00,1.368024909013570678e+01
7.836242372306228887e+00,1.193610248764501947e+01
9.373380922735975673e+00,1.215203704725438172e+01
1.188605717056759836e+01,1.060616636382407485e+01
