2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01,2.632476320265599412e+01
2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01,2.599701554547850435e+01
2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01,2.660490453589376614e+01
2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01,2.659817020361941076e+01
2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01,2.586201039418676118e+01
2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01,2.660072060990375675e+01
2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01,2.633097720654940943e+01
2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01,2.670889441839292289e+01
2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01,2.726712421600632297e+01
2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01,2.726265440231950521e+01
2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01,2.690611505143942139e+01
2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01,2.697790503962724884e+01
2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01,2.731295922280311572e+01
2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01,2.726626468705986284e+01
2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01,2.743291936054697189e+01
2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01,2.695878276442040189e+01
2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01,2.706130288870352274e+01
2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01,2.789117804539680634e+01
2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01,2.763538487979182889e+01
2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01,2.750084647560301931e+01
2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01,2.799800009348826890e+01
2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01,2.804565196560229623e+01
2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01,2.822870585010433331e+01
2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01,2.784194844507923605e+01
2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01,2.756333898687356410e+01
2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01,2.831367259687522520e+01
2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01,2.819277496623603341e+01
2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01,2.912956275268414075e+01
2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01,2.840459627792131414e+01
2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01,2.856079676366581310e+01
2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01,2.875190013819506163e+01
2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01,2.855930132065148541e+01
2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01,2.903177191802197399e+01
2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01,2.869357025967708452e+01
2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01,2.894755171233233071e+01
2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01,2.884442651838164196e+01
